comment_id,original,unbiased,multilingual
dlbecyk,1.7831536056473851,3.26061486126855,3.0705617470666766
dlbnivq,0.5458364816149697,0.6735016764141619,1.6394420652650297
dlboju7,0.005819387100927997,0.0017566751939739333,0.0014382266326720128
dlbrsl1,0.0021275180115480907,0.006425537711947982,0.0796244902012404
dnw16io,0.12753265580977313,1.8603942589834332,2.0596520826220512
do89p3p,0.0019151422966388054,0.003328398753183137,0.010487187857506797
do8bxw4,0.002379070945607964,0.018918532416137168,0.012515355832874775
do8c87s,0.0015285138142644428,0.0007958654380217922,0.0016463227184431162
do8fsow,0.0016089028649730608,0.006163230568745348,0.010232492684735917
do9b6m0,0.0014524004582199268,0.0022316223189591256,0.001574504789459752
dob5bmt,0.002138033290975727,0.007097990277543431,0.009240662941010669
dob7lhw,1.1961142497020774,2.0857355572807137,2.712630601832643
dpyecl2,0.00483078326942632,0.03778313304155745,0.05181343396543525
dpyhsco,0.011691590581904165,0.0009451416557340053,0.0020206993976898957
dpylcw3,0.0014077954983804375,0.0021212899091551662,0.0020889109837298747
dpz3tcz,0.0015215543317026459,0.0006350368513494686,0.0008847521621646592
dpz5zce,3.2458020562771708,2.551263077184558,3.2874592328444123
dpz6boy,2.102856897516176,1.813931823009625,1.4485961258178577
dpzc0b5,0.11388166446704417,0.006157736280329118,0.11374900056398474
dq0559e,0.08213385839189868,0.22811613229714567,0.279897948843427
drxjs8p,0.24594063055701554,0.7108897115394939,1.2701886279974133
drxlaek,0.02474301574693527,0.6773796508932719,0.7812121878378093
drxny24,0.1396686278458219,0.6493309331708588,1.0410740873776376
drxosz2,0.05371492964331992,1.0269436105736531,1.2234697439707816
drxqre7,0.06308933338732459,0.7543223526590737,0.03694401380198542
drxuhhl,0.5503602871322073,0.28359041047951905,0.3051147628866602
drya66s,0.18527151484158821,0.6357024940662086,1.043031276902184
dryj4dh,0.2550184071296826,1.6826515797292814,1.8742098500952125
drym1tf,0.2903026812709868,1.5699687682208605,1.362005109898746
dryo220,0.4963665047835093,1.3914283245394472,0.6844247640110552
dryp24r,0.1551824621274136,0.8156013026018627,1.014141186606139
drypaoh,0.4548218932468444,1.0856431159481872,1.306590377818793
drypsc4,0.3215191377676092,1.2935386043973267,1.1351113519631326
dryqvbv,0.029477286094333977,0.024460629152599722,0.04391932493308559
drz0i0l,0.16588578184018843,0.46738827681110706,0.12434866317198612
ds8zgjr,0.0015690371656091884,0.000667697052335825,0.0016575671925238566
ds9baqt,2.222890868317336,1.9350865909364074,2.0152332936413586
ds9fg7w,0.009731774989631958,0.014463594021890458,0.12174204812617972
ds9jg55,1.8851455842377618,1.9052213160321116,1.8239493917208165
dsa0c39,0.0013883423089282587,0.0005911234750328731,0.07774162218265701
dsa0qaf,2.1529882387258112,2.204046271275729,1.6986519750207663
dsa3wzn,0.01752693318121601,0.002336364471602792,0.0051000865241803695
dsaeeg2,0.05477038532262668,0.2787589804647723,0.09112834659754299
dss2bqj,0.6923401121748611,1.1331141655391548,1.5764067559503019
dss37qf,0.06014491367386654,0.020058384852745803,0.1206635482085403
dss3w65,0.26403205696260557,1.6518071662867442,1.8158750957809389
dss5aml,0.0193928731532651,0.012054183412146813,0.08990774399717338
dss5u5n,2.2964062890969217,2.6311265733093023,2.6637361445464194
dss6tqq,0.08536299981642514,1.069988651201129,0.8000085566309281
dss7f5k,1.44104224385228,0.5970219647861086,1.3471444582100958
dsshdkv,0.16909143433440477,0.555847740281024,0.14874805239378475
dssi5ya,1.8510145545005798,1.1128238977107685,2.0100146364420652
dssjl2h,0.06413325836183503,0.8386514830199303,0.24160913605010137
dssoy74,0.9431109405122697,0.6524876530529582,1.4945836556144059
dssrtge,0.02910026439349167,0.1173405141926196,0.13930654391879216
dsst4f6,0.1425682554836385,0.6130149617965799,1.070968518499285
dssww5h,2.407651430927217,0.15297956566791981,0.7852163430070505
dst6xtl,0.6776814508484676,0.7408096461731475,2.2145183021202683
dst7yob,0.17632210860028863,0.06823507927038008,0.3448701248271391
dstt4py,1.3299938755808398,0.36935252223338466,1.6717725964263082
dt09kma,0.0014165669563226402,0.0005974760996423356,0.0012453868439479265
dt6r9ui,0.003011146436620038,0.0008439796661150467,0.0018248320266138762
duwy60j,0.0014268600498326123,0.001316209119636369,0.002307096097865724
dv8fbvl,1.9784011209849268,1.8758508273167536,1.7941015595570207
dv8fg16,0.3231459926464595,1.5937994145206176,1.6332098301500082
dv8hdgc,0.14507785864407197,1.207629416952841,1.156246087513864
dv8ho1i,0.2085373643785715,1.397572594054509,0.5481145876110531
dv8hrmp,0.004744130754261278,0.0009657921391408308,0.0010013230894401204
dv8yrvs,0.49767091384273954,1.0756695979944197,1.2474483035039157
dv9epb4,2.714194661937654,2.4554711163509637,2.2088621344882995
dv9esbz,0.001362868322758004,0.000645719871727124,0.0010411176663183141
dv9he3g,0.0026646765545592643,0.24603194042356336,0.6129116332158446
dv9htni,0.0015580322942696512,0.0018301637092008605,0.0008822221898299176
dv9i8en,3.2302148998714983,2.3739842483773828,2.0500999526120722
dv9l6pq,0.5591838964901399,0.00841169136992903,0.008210919513658155
dv9n6kj,0.0019657657176139764,0.020936006397278106,0.002734483903623186
dv9pqz2,0.391262587683741,1.5997180815320462,1.5619691861793399
dv9qzry,0.0016952666774159297,0.0007278777823103155,0.0010088517192343716
dv9u3ee,0.05369384509685915,0.6846398814523127,0.611902272561565
dv9u59o,0.005895682130358182,0.13618999045866076,0.03179872409964446
dv9v4yp,0.015464854499441572,0.3126653903236729,0.1741373566328548
dva1ned,2.1827386625809595,2.8722332532634027,2.889121870044619
dvdcggf,1.861431747674942,1.0463790687499568,1.3174801170825958
dvdleyk,0.0013321484730113298,0.0014758591889858508,0.001040964054482174
dvdnkpe,0.060268654793617316,0.037421030101540964,0.013760759291471913
dve0kfw,2.6350253517739475,2.5028065955266356,2.2687864757608622
dve0wco,1.545684413984418,1.0109719869797118,0.8980127637041733
dvvw5xy,0.0024194413927034475,0.0013180710761844239,0.004114313287573168
dvw0wq6,1.864056193153374,2.4616937787795905,2.814167708158493
dvw0xco,0.023374821263132617,0.5464806750096614,0.1877577769846539
dvw4wkr,0.0014863505639368668,0.001086266070046804,0.001045130458805943
dvw614x,0.005485967609274667,0.0012262188738532132,0.0009456694042455638
dvwd0vt,0.0022276675954344682,0.026097005365045334,0.0045143359384383075
dvwl7g2,1.103209619410336,0.19347895916143898,0.19579722499474883
dvwog3w,0.0016703660367056727,0.05358273514502798,0.0011344426420691889
dvwsr8k,0.001684373382886406,0.04979652048768912,0.011848825472043245
dvwvte5,0.0014334764200611971,0.0009648107654811611,0.006060058600269258
dvwzab1,0.13377644424326718,0.06729876303506899,0.010641964068781817
dvx4wz7,0.11438403991633095,0.04635333430269384,0.20673315087333322
dvxamzo,0.001475672710512299,0.0009490226605066709,0.0014101337001193315
dvxfrnp,2.3873181878589094,2.0576364796143025,2.2187152055557817
dvxki2e,0.0013916045281803235,0.003269493111815791,0.004846196612561471
dvxn0ou,1.8357329267309979,2.914232003618963,2.8591078617610037
dvxwvl7,0.011803817506006453,0.004305179003608828,0.0031779392083990388
dwc248q,0.007681798379053362,0.004331534499669942,0.014329853405797621
dwc28xi,0.0016290197308990173,0.0008381752767263606,0.0019176887290086597
dwc5wk6,2.081175292143598,2.51123630523216,2.792071738746017
dwcd59t,0.004421994075528346,0.006867005187814357,0.032831443910254166
dwcvlki,0.22545383631950244,0.9230534674861701,1.2229263342451304
dwcvonq,0.0019810715748462826,0.0006930070638873076,0.002853973059245618
dwd24uh,0.002090041452902369,0.0014860910246170533,0.0010239286712021567
dwd2kpk,2.7260243000928313,2.103077402804047,2.559056093916297
dwd5gb3,0.9496851963922381,0.6536003503133543,1.624441172229126
dwd83od,0.42006647039670497,1.3107013390981592,1.520823844242841
dwq0782,0.0015320782476919703,0.0010291129646020636,0.0013055800591246225
dwq2qcr,0.0014214103721315041,0.0019104723553482472,0.0009218607301590964
dwq34jg,0.0014348153417813592,0.0007274640579453262,0.001121918874559924
dwq5fhr,0.0013767939381068572,0.11816469830318965,0.2932386311877053
dwq7wrv,0.05021726021368522,0.046402052423218265,0.23827257446828298
dwqes1q,0.002954829586087726,0.0011555024523204338,0.0008654008779558353
dwqsz9k,0.0015304724729503505,0.0008282857767198948,0.0011056878156523453
dwqtexf,0.002454246088746004,0.007825397140550194,0.002307019713043701
dxxcldt,2.294337011873722,2.163961933576502,2.5523325381800532
dxxllrg,2.26612018677406,1.8848087660735473,2.408159762620926
dxy1eav,0.18284597170713823,0.0012455416679131304,0.005007574809496873
dxy7xrc,0.009178209991659969,0.007857729344323161,0.02393557368486654
dxyf088,1.68488647590857,1.944409102667123,2.279054574202746
dxyf8gx,0.02295195357874036,0.11249415068050439,0.03210515394312097
dxyhu77,0.1605864093580749,1.4787815638701431,1.0916457548446488
dxylitp,2.969602068187669,3.0709753336850554,3.2155781080946326
dxylqvs,0.0013611737376777455,0.0038300465193970012,0.0035955616185674444
dxymakt,2.48632352380082,2.4372125240042806,3.5462857987731695
dxyth7v,0.0016721588181098923,0.0006266146139068951,0.0011531167601788184
dxyujff,0.020991119934478775,0.003501406317582223,0.03568364276725333
dxz9fhw,0.0013388886000029743,0.005455438215449249,0.011998065086118004
dxziz9z,0.001505561223893892,0.003488357534934039,0.004322728877014015
dyf44uw,0.0015634303563274443,0.0017987600886044675,0.003028393584827427
e357bjq,0.013110333093209192,0.0009294518645219796,0.005529333662707359
e357e3b,0.0016680348489899188,0.001215126235479147,0.0011156253131048288
e357vgf,2.184496272355318,1.9780394689296372,2.539586149621755
e3587x9,0.021742004697443917,0.004215846634906484,0.002889460141886957
e35vwp5,0.0019978148338850588,0.000834977118529423,0.0012587891906150617
e3677gi,0.003304270241642371,0.03394787641536823,0.0012272861113160616
e367csg,0.0015606720917276107,0.0007730345349727941,0.001239148808963364
e36hpyj,0.004141650511883199,0.002035111323266392,0.0023082546886143973
e37p17c,0.00163431373948697,0.0009750748259875763,0.0015731742187199416
e3t1433,0.15989763199468143,0.19631170449429192,0.34409027779474854
e3t15ld,0.009052731977135409,0.0031144938652687415,0.002933864165242994
e3t5l31,0.0016111107033793814,0.04715632211082266,0.012123732471081894
e3twcab,0.030171150880050845,0.11307602034867159,0.18051047867629677
e3ueayb,0.0033671094715828076,0.002530137302528601,0.0033156604185933247
e3ueeev,0.040365191278397106,0.011581848784771864,0.0034140387488150736
e3ufjsp,0.028860143924248405,0.10019486817327561,0.06566072040004656
e3wc6to,2.0776966565754265,1.8483556165010668,1.7034668434644118
e428s2t,0.0041180874686688185,0.0014695357421032895,0.004261426162884163
e42ax98,1.8675656134728342,1.5849328670883551,1.088258296251297
e42hrup,0.5459324405528605,0.36109133042918984,0.381656120007392
e42i8go,0.0048917694366537035,0.0038661839976157353,0.004902432361632236
e42n279,1.8563631225842983,2.0007765800401103,1.8344498239457607
e430f89,2.010049859294668,1.2841778022702783,1.0092081893235445
e433thp,0.09269119007512927,0.005182117086405924,0.009851128852460533
e43dcgv,0.10760212484456133,0.242733736824448,0.8108808395918459
e43f572,0.013464115691022016,0.0016272314211391858,0.0016613919178780634
e43fgmt,0.9287518471246585,1.1636591753049288,1.452847307373304
e43howe,0.6127403670689091,0.8704162272042595,1.4989486343692988
e43ma57,0.0048363815803895704,0.0006356231908739574,0.001667267764787539
e43qn5z,1.2732327077537775,0.4025456365197897,0.41085723889409564
e43qpa0,0.002109242988808546,0.004288214391635847,0.01218105261796154
e81ynpo,0.01160454326600302,0.006453481457356247,0.01684894169375184
e81yr47,1.8266939739696681,3.0683627339312807,2.946056886110455
e81z4oy,1.0966549348086119,1.6176149889361113,1.3668163204565644
e826b8h,0.01328731281682849,0.0007389238292034861,0.007893210642578197
e82dk0l,0.26642452663509175,0.26746073772665113,0.36145690141711384
e82gs51,0.0013653892237925902,0.0006605043578247205,0.000792344431829406
e838g9l,0.4232861361815594,0.8092871751578059,0.8088839005940827
e83evrx,0.0018195644006482325,0.01694910298101604,0.013465056894347072
e83j55j,0.00970211268577259,0.13131949662056286,0.020824258841457777
e83q2lc,0.8293892041547224,1.6186867234064266,1.721961225150153
e8568hr,0.0015779022724018432,0.0006723226713347685,0.0016601144707237836
e85enfv,0.11667061512707733,1.7885165215702727,1.4001467698253691
e8722o2,0.007708151999395341,0.0031293492170334503,0.0018809772336680908
e8rwhbd,0.14435519243124872,0.0636736846427084,0.020762454747455195
e8rwqp4,0.7440421836217865,1.308014183450723,1.4966536334250122
e8rxnfd,0.2937240613391623,1.5604562441003509,1.1211812928086147
e8rxx1m,0.03449874054058455,0.42854048195295036,0.2923502072226256
e8rxyjo,0.10164842827362008,0.5780741863272851,0.3265679804899264
e8s2f1t,0.142935083451448,0.28506080506849685,0.3558680720743723
e8sefi1,0.08870124322129413,0.42695681599434465,0.44563567027216777
e8svp2t,0.01009552059986163,0.7654574188200058,0.3015222812828142
e8sypfq,0.0021449747218866833,0.001132186471750174,0.001957676509846351
e8t1yc3,0.0013545390393119305,0.0006806616150925038,0.0010371585012762807
e8t2di4,0.22097443061647937,1.5797528995899484,1.183846153318882
e8t47d3,2.384593127761036,2.1912439295556396,1.9648693860508502
e8t5k6u,1.1932870335876942,0.37142503249197034,0.971980893460568
e8t5rjo,0.663430665852502,1.7816993726301007,1.6526414160616696
e8tber3,2.636707310564816,3.0385656201979145,2.899841401260346
e8tcf3z,0.027088373113656417,0.19350498525818693,0.03325276771647623
e8tcyoh,1.9706790875643492,1.4541275091469288,2.3021840024739504
e8uirs5,0.0185239097190788,1.1057771156920353,0.5467974786879495
e8uj7yl,0.32424568029819056,0.8785135095822625,0.8652810272760689
e8umf09,0.033183958556037396,0.767481587245129,0.7267777325469069
e8vp42u,0.8762434208765626,1.7836091299541295,1.3264240371063352
e8vq3or,0.0013875429212930612,0.0007235272596517461,0.0009705725988169434
e8wj9aq,0.14769999199779704,1.077355491783237,0.5733674120565411
e8y2r9c,0.18121512365178205,0.7553311591327656,0.17461671272758394
e9ozqp0,0.002154836642148439,0.003807659095400595,0.04726240519084968
e9ozsqi,0.48602580063743517,0.09094702392758336,0.6647520108381286
e9p07ja,2.730069481767714,2.3432951603317633,2.2921953266486526
e9pa757,0.01004338420170825,0.016489231600644416,0.0028086293714295607
e9pb5cp,0.0013737326371483505,0.000698787785154309,0.009599593598977663
e9pc4sc,0.9195234274666291,1.0067372976627667,1.2625402427802328
e9pdq84,0.0021285158363753,0.2775697756005684,0.0904865642733057
e9pe6ny,0.2472566545038717,0.061850363186749746,0.1565355836355593
e9pf3wq,0.08535982519970275,0.027351133948286588,0.1414451508608181
e9pfsm8,1.0469613634049892,2.7572814119048417,3.068039581179619
e9ph4l0,3.235039249062538,4.41904354840517,4.253301274031401
e9q1t04,0.004774571432790253,0.004990362273019855,0.007134735278668813
e9q8qy1,0.5101650157012045,0.41155438710120507,0.34015081566758454
e9qd4ft,0.008873554441379383,0.0300518578487754,0.06358890619594604
e9qf7dj,1.9273619810119271,1.5469111865386367,2.4471447952091694
e9qhgz9,0.9029976741876453,0.2659343173436355,0.8472339455038309
e9qi4nh,1.7355948528274894,1.0648244991898537,1.3564989874139428
e9qiqks,1.202604431193322,1.810523115331307,2.010292456485331
e9qjymw,0.013393066357821226,0.03578900339516622,0.10340563378849765
e9qnmnx,0.09967665805015713,0.34194625372765586,0.24823281331919134
e9qp710,0.15470824157819152,0.41005817585391924,0.23815601703245193
eda6c6h,0.002167608770832885,0.008219732550060144,0.07061134607647546
edababg,0.0015266155460267328,0.0008439623142066921,0.002845898525265511
edacras,0.0013287580586620606,0.0011092155109508894,0.0008150757748808246
edai184,0.006507299985969439,0.003100721582541155,0.003643500524049159
edaridq,0.0014428700087592006,0.0008109370454576492,0.0007103834050212754
edarm0b,0.0014056451400392689,0.0009263281199309858,0.0009207570928992936
edarofu,0.0016954645470832475,0.002832979058894125,0.019986264065664727
edastyx,0.0015783335184096359,0.0006453405355841824,0.0008995433745440096
edatlus,0.0020378408808028325,0.0009795772422194204,0.0011140362275909865
edavit3,0.001634782864130102,0.0006775598833428376,0.0008147283278958639
edavoe7,2.2336416076868773,2.230760504025966,2.4911127742379904
edayv0i,0.003807530716585461,0.012671873506405973,0.007144834402424749
edbgbpk,0.0013658846582984552,0.0005794389862785465,0.0012534953584690811
ede637p,0.0015810942859388888,0.0033169977650686633,0.0014265699555835454
eelu8lk,0.002568425057688728,0.0025969226239794807,0.00498904891719576
eeluojr,0.002533399710955564,0.00896444668615004,0.11851081138593145
eempfuy,0.030020557285752147,0.16620338225766318,0.25107684888644144
eemuadt,1.68867692258209,1.8360177970025688,1.7504729428328574
eenqacm,0.3424614341929555,0.7747196746058762,0.5557518323766999
eentzaw,0.16113661232520826,0.03433450862758036,0.04589034854143392
eenvbv4,0.39420244726352394,0.5435895623813849,0.16397837159456685
eenyezf,0.8219323201919906,1.7820654993120115,1.6271289193537086
eeo51th,2.5284472671337426,2.8720254072686657,3.2156552458181977
eeo8zs8,0.004958553850883618,0.015800946082890732,0.0921692865958903
eeokvro,0.0013884492436773144,0.004535475491138641,0.015750329417642206
eep7t3r,2.3447068950627,2.3314178386935964,1.539307450177148
eesf4k2,0.0045808384456904605,0.0018105434991184666,0.003751967291464098
eew1fz2,1.5556677337735891,1.9377469590399414,2.2875632597133517
ej8yc3n,0.9899291325127706,1.61380466321134,1.7271368948277086
ej9zdhs,1.5451646815054119,1.1420699807349592,0.9467252439935692
ejbkisj,0.0019722335709957406,0.0015474625452043256,0.0009498460731265368
ejblk9o,0.0014200261794030666,0.0016501761847393936,0.0013745584674325073
ejbmolv,2.9479494905099273,2.911505164927803,3.2146169636398554
ejc86h8,0.012614649822353385,0.009085760384550667,0.014979086241510231
ejch2t1,1.0835478579101618,0.14599259171700396,1.1498926900239894
enjjxd3,0.3925828696228564,1.3465247634449042,1.7995037923101336
enjkj8l,0.0027027062242268585,0.005956983930218485,0.0015724874683655798
enjmfqg,0.05124247929779813,0.978420907369582,1.4733039685525
enjqc34,2.2565640970133245,2.2246078406460583,2.0456122441682965
enkes4z,0.019562547371606342,1.0424797590239905,1.0717414426035248
enkrz5b,0.0034249908349011093,0.0030743711724880995,0.0372692657620064
enl03ri,0.011998748494079337,0.3289026706916047,0.2504323889152147
enlrwhp,2.2420499122235924,2.613561895908788,2.4385423781350255
enm6sbw,1.4607152454555035,1.2080470034852624,1.9260963900014758
enm7ieb,2.8269700629170984,3.32403522846289,3.13161114230752
enm7ow1,2.2713960253167897,2.710130387917161,1.7458179708337411
enmbekf,0.004985089661204256,0.0007893948421724417,0.0032947771687759086
enmbhaw,0.3945536127430387,1.3672075207869057,1.0585560810286552
enmof1r,0.1479746931581758,0.1289888663450256,0.047739131608977914
enn2u2k,0.3138332355301827,1.115703439048957,1.0494563895044848
es3uz5e,0.24388764414470643,1.1469963727286085,0.9893335703527555
es3zrfv,0.127659396675881,0.2789661579517997,0.22671900497516617
es42974,0.002393907205259893,0.0007075495901744944,0.06349360808962956
es45yru,0.0333062461722875,1.0808904267760227,1.416936517576687
es4sb22,0.001834258044254966,0.001122349434467651,0.0012335523424553685
es4spc4,0.0014499425742542371,0.0009450298185811334,0.0012666396141867153
es4x1d3,0.0016310804858221672,0.0007698265189901576,0.001012660410196986
es4yyw4,0.0014713312702951953,0.0008888565898814704,0.000908777419681428
es557wt,0.0014160418650135398,0.0015960558577035044,0.00112800837996474
es63tyx,0.02524848275788827,0.017561186935381556,0.0035735837918764446
esa0e7d,0.003075892847846262,0.005460705380755826,0.02244873406016268
esalfm6,0.0936128069733968,0.008172620175628253,0.0019901744544768007
esapcvw,0.052346167067298666,0.041290175063295464,0.0029891521553508937
esb2jlz,2.0628843086306006,2.8680490222759545,2.923014380969107
esb4qgj,2.7528692540945485,2.7199648262467235,2.5786057035438716
esb82lw,0.3154119826212991,0.09406536354799755,0.4053597659803927
esbg9my,0.002173415843572002,0.01360993634807528,0.054233775270404294
esbgmg2,0.3251615352346562,0.5083637531788554,1.4760752336587757
esblngu,0.013826535432599485,0.0045363816645931365,0.025166586943669245
esbm3vf,0.48133416392374784,0.013184869098040508,0.0291139203691273
escadvz,0.022551546382601373,0.17998794908635318,0.6529891737736762
eufv48x,0.017527298055938445,0.01174510517375893,0.009668564249295741
eugedj1,0.0016201229227590375,0.0010710778620932615,0.0030549892035196535
eugplv3,0.0016357593412976712,0.002881431352989239,0.003741654243640369
eugvfdw,0.010419059151900001,0.028975408473343123,0.08362328121438622
euh002h,0.031625444476958364,0.013077179839456221,0.024226263631135225
euhk6t0,2.950745068490505,2.2271488588303328,1.7650866219773889
euhwm2m,0.011652195644273888,0.002267869401293865,0.0101880414513289
euiajpr,0.00361140668974258,0.006165646903355082,0.010378859427873977
ew7q6ms,0.0015933155664242804,0.0006175693941941063,0.004933298663672758
ew7xd2m,0.06224850213766331,0.0038369056194369477,0.0014391039057954913
ew7xhag,1.4089754242449999,0.7424728092737496,0.41711853886954486
ew8sm2v,0.24928206263575703,0.0064757081136122,0.05177182345869369
ew98ohl,0.02163590084091993,0.014081490077842318,0.059022571083914954
ew9nu30,0.04611436795676127,0.005815226360482484,0.0011962768185185269
ew9qxg2,0.030776314219110645,0.13026018247182947,0.023384157524560578
ewa01qt,0.0017990606575040147,0.020805087178814574,0.02744546521353186
ewa8exl,0.0077494685392593965,0.006355809990509442,0.0017957292875507846
ewaz5pg,0.0033005378500092775,0.01664789193728211,0.003953623745474033
ewbbz4e,0.006401588761946186,0.020246709289494902,0.01135263421019772
ewc4lys,0.0014670609307358973,0.0006422419588716366,0.0010240134888590546
ex1ne45,0.0017432084059691988,0.003118013886250992,0.001468567728807102
czhm3mu,0.0024386636141571216,0.0008278131366523667,0.0009359444811707363
czhm7m8,0.002263446345750708,0.0027534893938536698,0.00115855120930064
czhr5ss,0.013613936345791444,0.015366979472673847,0.003273767837526975
czhrkg4,0.1563751992653124,0.1888468325487338,0.004053994143760065
czhs5i3,0.001831364061217755,0.007989916769474803,0.002762686439382378
czhssqe,0.025189462015987374,0.003175244660496901,0.005786316796729807
czi2m4g,0.03213629632955417,0.595642515567306,0.14437443618953694
d0b1zgc,0.0017454609624110162,0.0008669847429700894,0.014276948408223689
d0b322g,0.0018320769449928775,0.000654738022831225,0.0009401672505191527
d0b3tvk,0.0013365165068535134,0.0006429922314055148,0.000801380752818659
d0b7y6c,0.0016823310652398504,0.007098776826296671,0.0044910351707585505
d0bctdh,0.001376593289023731,0.0007820443189530124,0.0011887560540344566
d0bjfln,0.0014460812308243476,0.001513017782372117,0.0015074063794600079
d0bsvn6,0.0013301813014550135,0.0010430501504288259,0.0012180113862996222
d0c0j90,0.0025212721375282854,0.0017999626361415721,0.011306358108413406
d0c4t46,0.0014599561909562908,0.0006625668015658448,0.0018050687431241386
d0cb3n3,0.0024038856208790094,0.0007862212155487214,0.022662590927211568
d0cbpf3,0.04562836243712809,0.001983283420031512,0.01214734959648922
d43djfk,0.02007379686983768,0.04195657976470102,0.11014940728273359
d43e7z0,1.3805449345964007,1.906304222648032,1.7564037314150482
d43h919,0.0039022676355671138,0.0008623975404589146,0.02090702656278154
d43iugw,0.142905812812387,0.3489017352258088,0.22012380573141854
d43iuyv,0.4989280035952106,0.29056521560414694,0.18314439102687174
d43joyi,0.0017160478892037645,0.0006051229263448477,0.02944635576568544
d43kaub,1.9953367449343204,2.2080303002148867,2.0265155885135755
d43no81,0.4342315106187016,0.39951477461909235,0.24159084861457814
d43o8kf,0.012906310119433329,0.005363054767258291,0.0024101066865114262
d43tuwp,0.001355511456495151,0.0009887590002790603,0.0011900901008630171
d43w1ab,0.004830497644434217,0.0027205235865039867,0.0022931295607122593
d6pd6iq,0.12115704215830192,0.018091790050675627,0.0057701114546944154
d6peikj,0.06208934780443087,0.06764003126954776,0.01339274975907756
d6pet3p,0.039573726782691665,0.33324814576189965,0.032896284421440214
d6phxxf,0.240775364683941,1.9716940718499245,1.6994381429976784
d6plwry,0.04748916320386343,0.03509929698702763,0.03820851429190952
d6pqzon,0.06721233366988599,0.09469510812596127,0.03324289838928962
d6pt1ax,2.1416798655409366,2.6070104035316035,3.173010991420597
d6ptwxi,0.05109083099523559,0.17627192506006395,0.21675512555520982
d6puj8c,0.6178781051421538,0.7674528871139046,1.0023604133166373
d6pxi7s,0.9086367366835475,0.5465885110315867,1.0030129626393318
d6qmm04,0.001378313681925647,0.0006394605981085988,0.0010334298858651891
d6rz48l,0.0018737204591161571,0.0007851645859773271,0.0012136017103330232
d6zwc0b,0.04927101016801316,0.013865193403034937,0.008292574915685691
d86jdop,0.0016778595454525203,0.001027442975782833,0.0011424568638176424
d86jjih,0.06306891341228038,1.2494235352824035,1.3326914251665585
d86n2dw,0.21272285090526566,0.24290204126009485,0.21983828299562447
d87g9w0,0.0534820561442757,0.0027295836289340514,0.03444286566809751
d87gjqc,1.9374644772615284,2.18771444063168,2.0535757676698267
d8jl0hl,0.0032762179253040813,0.0009573106575544443,0.0024802279222058132
d8jljmh,0.006633679346123245,0.0007896136135059351,0.0014686304293718422
d8jlzrf,0.0017127056344179437,0.0008753894937854056,0.0012749620909744408
d8k121p,0.08347893827885855,1.6641163543681614,1.811782393604517
d8kgj3t,1.81155613809824,2.062417568056844,1.15416525490582
d8kmppd,0.0014241307508200407,0.0009365531825551443,0.004875981270743068
d8kmr9y,2.133733334369026,2.68488304852508,2.5508394557982683
d8kqnjy,2.2969312134664506,2.124119548476301,2.217141314409673
d8ksfwx,2.5216252498794347,1.9425146866415162,1.4524855938507244
d8pnzua,0.012591110556968488,0.0034597515109453525,0.0077805161199648865
d8pvn2a,0.5636452878825366,0.2161937033670256,0.5242723740811925
d8px258,0.001812110873288475,0.0008108664702604074,0.0016185933145607123
d8pxaum,0.0022629021696047857,0.0006953165328695832,0.0017530809564050287
d8pxt98,0.03134615109593142,0.03338181026720122,0.010791871420224197
d8py018,0.006546571457874961,0.0018577749328869686,0.014919468099833466
d8q0qyh,0.0013554837205447257,0.0006599026789899654,0.0009963789070752682
d8q1c2m,0.0013910416237195022,0.0005805213004350662,0.001151938489783788
d8q4203,1.6420418564230204,1.5741989942034706,1.6112331731710583
d8q5sc0,0.040540918402257375,0.002181132332452762,0.003211984396330081
d8q5zbq,2.6607232438400388,2.8873572408920154,3.6736849173903465
d8qf80m,0.00860723499499727,0.09944977093073248,0.04302458643360296
d8qo4e7,0.001861685494077392,0.0010086599739906887,0.0011824343582702568
d8rcxck,0.042022600973723456,0.001506443778907851,0.001916917926791939
d8sqjds,0.0017610605282243341,0.0023355342914328503,0.0047806316670175875
d8u9j44,0.02401969998027198,0.17531807615341677,0.384774673897482
d9wbp2f,0.0013782382739009336,0.0006836844559074962,0.0606920762147638
d9wc8tk,0.0036159935843897983,0.00842739165727835,0.008982473271316849
d9wcufy,0.0014036276406841353,0.0007004698104537965,0.0017961112462216988
d9wd1ht,0.2974062579451129,0.2267613357726077,0.31557775553665124
d9wdnru,0.0017409371648682281,0.0010137695836647254,0.001173185306470259
d9wxagi,0.05922681698575616,0.0581362504963181,0.24832968408009037
d9wyj7r,0.002426118757284712,0.0043341463597244,0.0122104873189528
d9wzzwy,0.0014121823842287995,0.0033278135529144492,0.01174298644218652
d9x0v7z,0.0013878162280889228,0.0006477402960172185,0.001284694553760346
db1u4tj,0.27615929243620485,1.0040965134394355,0.8138122020754963
db2bsiw,0.0026743107882793993,0.0007296069759377133,0.017745912387908902
db2fnid,2.0293526969617233,2.1651657280744985,2.1157855356577784
db2r4mp,0.002960969250125345,0.005974157959826698,0.03439828474074602
dd3bvse,0.0013933026639278978,0.0009070454984794196,0.0010877816293941578
dd48irs,2.2813373375684023,2.223413578583859,1.7108161743963137
dd4cj71,0.0018135583668481559,0.005018151393528569,0.008472218147289823
dd4dvrf,2.805138186085969,2.630412400350906,2.676345034968108
