comment_id,score
ebn7bun,0.07606965
ebn8oqr,0.058384888
ebn9uaf,0.18235
ebnc22e,0.12889788
ebndew8,0.09659523
ebner8x,0.14731212
ebnfvd8,0.10435675
ebng6q4,0.11350304
ebnhysd,0.087740675
ebnmrxf,0.058854654
ebntje8,0.21902713
ebnvc3j,0.08266282
ebo0sjf,0.23604229
ebolcfj,0.8391606
eboppmn,0.27643922
eboqqk7,1.4064999
ebp1x5h,0.225885
ebu4cdt,0.054863214
ebu4gpu,0.2699924
ebu5e1j,0.053885832
ebu5phm,0.12035942
ebu5pxc,0.1477326
ebu5q0p,0.12142574
ebu7jy2,0.065394126
ebu7m8l,0.58453643
ebu96b9,0.08448382
ebu9e23,0.10940142
ebucfi1,0.06616219
ebucg0d,0.11727375
ebuchix,0.12549712
ebud9xw,0.32312587
ebudms4,0.078100145
ebuepbn,1.3424584
ebuf26v,1.3327379
ebufqhr,0.05864103
ebufyvu,0.07639739
ebufz15,0.41849694
ebugca1,2.4967744
ebugn59,0.088547304
ebuh3j4,0.04868953
ebuhntj,2.2380831
ebuhr07,0.14914995
ebui7sg,0.14593662
ebuih8u,0.10743158
ebuii0d,0.51562524
ebukur6,0.10896036
ebulo2o,0.04771802
ebum0kt,1.3585184
ebum85k,0.106407166
ebumdx6,0.21786097
ebumwh0,0.409702
ebuqp4z,0.064694665
ebuucgb,1.0920439
ebuus2i,0.15906042
ebuwp6n,0.07865198
ed4yak6,0.09169821
edbbeh4,1.0000653
edixdet,0.22480223
eervgva,0.18718432
eervqsj,0.2402716
eerxipd,0.3442353
eery11d,0.09164636
eerytho,0.18623625
eerzz96,0.3951109
ees09jk,0.7704462
ees0sp1,2.0720634
ees38dg,0.630373
ees3tb6,1.0481441
ees732l,0.09386607
ees7ln9,0.272813
ees9zy4,0.2279132
eesal2c,0.17489557
eesc024,0.364584
eescck4,0.16139653
eesclgt,0.27756238
eescmpl,0.092666075
eesdgpx,0.1611294
eesfgtt,0.11894706
eesvuoc,0.47741452
eetc73i,2.0745106
eetzv8e,0.0959595
eeu0dr5,2.067481
eeu3f5p,0.16442892
eeu9gu2,0.36530164
eeu9ma0,0.08038543
eeu9pz3,0.5191371
eeuam3p,0.1795012
eeucsnd,0.047051646
eeudd1m,1.6154356
eeuegei,0.053249046
eeuer43,2.0468254
eeues5x,0.28830242
eeug0an,0.13609864
eeuimz7,0.6210331
eeunroq,0.6981421
eeusg0j,0.41457868
eev0rw7,0.39048213
eew4jcc,0.42827594
efo4e70,0.077304624
efo4h2v,0.06723518
efo5udu,0.08794256
efo5xul,0.09404626
efo662s,0.074551485
efo6e0p,0.080481924
efo6gqs,0.061095715
efo78hd,0.08436313
efo7c67,0.059777297
efo8vqu,0.16402775
efoarg2,0.21357545
efob0ra,0.063009866
efobbb2,0.20509031
efobqbp,0.132135
efoc7x4,0.26276842
efod86l,0.08798072
efodj08,0.3533661
efoe1ew,0.5463154
efoicfr,0.35214138
efoudpx,0.07301088
efov8oi,0.09842629
efq49le,0.16148624
efq4aex,0.4055213
efq4ycd,0.07085859
efq6azl,0.07157311
efq6v9c,0.0938871
efq7swg,0.054966435
efqeec1,0.04755634
efqfale,0.2229508
efqgwt3,1.168735
efqkfnp,0.12334713
efqnj22,0.10587454
efqvh2d,0.06338477
efs1vj0,0.106633164
efs6yux,0.0801827
efsj64k,0.087342806
efsv6eq,0.071129814
efu9r87,0.2936546
efugnge,0.060098276
efuoucl,0.1330622
efw006c,0.07305683
efz8a85,0.266093
efz8nmh,0.53720105
efz9qpp,0.1565539
efz9r5b,0.10380103
efza83f,0.07928994
efzaem3,0.06325807
efzagc9,0.62642473
efzam75,0.04709775
efzan8z,0.071580045
efzao3o,0.16316949
efzb3vq,0.06923501
efzbbzl,0.057060562
efzbq28,0.6070219
efzbut8,0.12165275
efzbzeg,0.1311222
efzdmtz,0.13228339
efzdmun,0.075547315
efzdq4q,0.07714696
efzdve2,0.84489435
efze29a,0.14474493
efze5k6,0.2593161
efzehri,0.070394434
efzej0i,0.1359899
efzenim,0.1453284
efzeuco,0.66703755
efzfeud,0.11205907
efzfgbk,0.13385318
efzgie5,0.32130027
efzha3d,0.13671891
efzhdsu,0.17940149
efzhfvx,0.23154671
efziuia,0.15578522
efzjflw,0.23758152
efzkdm2,0.20589186
efzla44,0.08926773
efzlji7,0.54911983
efzlu1i,0.19699219
efzmejz,0.120249376
efzmfev,0.38303843
efzmfot,0.08824262
efznf9x,0.0820756
efzo5oa,0.18113875
eg02za7,0.4484352
eg033tl,0.20577613
eg0cuw7,0.074428014
eg1gx6e,0.054734282
eg1lari,0.061557934
eg6rkas,0.53556335
ego1irj,0.058765024
ejffzkk,0.19461825
ejfg7am,0.053113587
ejfg7ig,0.13155913
ejfgib4,0.15642999
ejfgqne,0.28892574
ejfgvbk,0.14992312
ejfgzot,0.05315098
ejfh5yg,0.13608246
ejfh6so,0.60871506
ejfhru1,0.19440542
ejfhs2x,0.30105412
ejfi04z,0.15154453
ejfi0q6,0.5098835
ejfi9g0,0.6222263
ejfilg3,1.2690035
ejfjdv0,0.24940315
ejflhea,0.654428
ejflok9,0.202786
ejfm86j,0.6003181
ejfn8v5,0.9506652
ejfnf1q,0.25086147
ejfnrng,0.10298033
ejfotld,0.33600718
ejfprob,1.8087168
ejfqesh,0.20677558
ejfqh60,0.7656591
ejfqj4f,0.22165874
ejfqur4,0.1583259
ejfr0or,0.5133999
ejfrbq1,0.1360371
ejft0me,0.16908891
ejftbev,2.1101897
ejfth7t,0.20028922
ejftvz0,0.6919069
ejfw64r,0.7002695
ejfxb01,1.3308802
ejfxw76,2.532418
ejfyhmy,0.43043864
ejfyqjv,0.6928742
ejfzmsf,1.5547414
ejfzwom,0.32826963
ejg1u7u,0.41000736
ejg2j7b,0.23277077
ejgg6nx,0.269469
ejsyof9,0.48348713
ejsyvmh,0.1575179
ejsz03b,0.04023318
ejsz31d,0.37850177
ejszfiu,0.18299755
ejszofa,0.0897095
ejszwc7,0.2108359
ejt03iv,0.5085953
ejt0a4h,0.084456764
ejt0gyf,0.17627713
ejt0ujd,0.277924
ejt0ybg,0.4052583
ejt104r,1.3795054
ejt13ay,0.058554724
ejt164b,0.46467665
ejt18t0,0.074584305
ejt1qna,0.16734903
ejt20mg,0.13917479
ejt22km,0.10368348
ejt2an7,0.20734622
ejt2u8i,0.07810074
ejt31bt,0.16101812
ejt31eg,0.15068153
ejt366t,0.15285292
ejt39iu,0.18779899
ejt3g2w,0.27404666
ejt3gaa,0.3819061
ejt3lg5,0.12762836
ejt3lqs,0.13544005
ejt3vw4,0.07138951
ejt47ii,0.35038352
ejt48v2,0.20197472
ejt4a1u,0.5601147
ejt4gdb,0.16671391
ejt4hqq,0.08713057
ejt4kfy,0.30536318
ejt4x29,0.064215444
ejt54lm,0.21369922
ejt5j1b,0.16332173
ejt6957,0.40911564
ejt9crq,0.2582151
ejtc1nv,0.21559098
ejtf2q2,0.28897303
ejtf6w8,0.54247975
ejtimr3,0.0838507
ejtis38,0.16566873
ejtiudr,0.08867428
ejtp6kk,0.12767011
ejtxei7,0.23600847
eju16gc,0.13932392
ekfj1cc,0.53953755
elrx6gk,0.6478214
em4x6et,0.06998498
em4xkuf,0.0860278
em4xldd,0.088156365
em4y212,0.2583797
em4yy57,0.20672306
em50xy8,0.089991674
em51pzl,0.11119314
em54q90,1.0805628
em55kzd,0.07456568
em55n0f,0.77137727
em55z6r,0.052115254
em56omf,0.13480595
em58yjm,0.43091622
em597vt,0.098426476
em5998o,0.09382926
em5dt4a,0.28565347
em5pooj,0.48459807
em6bi8s,1.8333802
em6cjou,0.05990562
em6dljw,0.898504
em6eyiz,0.8261565
em6fv5t,0.2039631
em6kqff,0.11300924
em6mqu9,0.16672298
em6qmol,2.2176924
em6sdhy,0.093714
em6yiri,2.4065604
em71tsj,0.938339
em74rkd,0.701804
em78wyj,0.079747654
em7ap3c,0.50669277
em7i3vc,0.48265967
em7kd83,0.13541083
em7ks9c,1.308942
em7p3gi,0.15041468
em7qg23,0.09338281
em7ucw0,0.4602586
em7y7a4,0.12429114
emntf69,1.6136171
emord08,0.368474
emotax4,0.11570674
evk7ide,0.5684568
evk7spq,0.061827734
evk80vk,0.15795127
evk8cfb,0.04579644
evk8zhb,0.28439927
evk9bmb,0.04923305
evka1uw,0.115404174
evkadm6,0.4160549
evkaepy,0.13919124
evkb6wp,0.118756816
evkb91w,0.3184251
evkbu6g,0.063286
evkc0n2,0.15422593
evkc7vd,0.5072206
evkc9xt,0.07402272
evkckqd,0.07117466
evkcqx3,0.44852665
evkcvb0,0.09793319
evkd8wk,0.9312131
evkdkaz,0.10588896
evkdznp,0.11698711
evkgitq,0.059595674
evkhkrm,0.06320215
evkkzlq,0.06378408
evkler0,0.38829374
evklzuu,0.38497126
evkmw7s,0.15375338
evkngye,0.13862562
evkp19g,0.119046524
evkp5lu,0.08678329
evkr48r,0.069534056
evktjaf,0.049132556
evkuc4n,0.07490888
evkujul,0.06574458
evl6c43,0.062092453
evld10o,0.45001847
evm2h1o,0.13065471
evmb9z9,0.7317277
evmwl35,0.14335105
evo5su5,0.27563363
evooznv,0.07083239
evopqax,0.077271
evopuvb,0.14071935
evp4r43,0.14371794
evpaylj,0.15332195
evpb2pj,0.12765183
evpboar,0.112511754
evpdazp,0.090338856
evq99fs,0.13812578
cy6x509,0.7308129
cy767m3,2.413617
cy787f5,0.057201147
cy7iue6,0.41760752
cy7m70e,0.426359
cy7nwph,0.9915745
cy7pra1,0.28597814
cy7q1iy,0.2336531
cy8vexd,0.39652276
cz1sqxx,0.39600617
cz1t26k,0.23154232
cz22z0c,0.090865105
cz2ic1f,0.8394801
cz2ohm8,0.15389886
cz2puf3,0.10501187
cz2qt3v,0.090165645
cz5341e,0.64823294
cz535zt,0.28216803
cz53atr,1.9238499
cz55669,0.13440177
cz55i4o,0.15371579
cz567tm,0.3878684
cz59l4q,1.6572435
cz5eiyh,2.6914086
cz5f9od,0.37898508
cz5wjwc,0.06241163
cz5z7ed,0.054904476
cz6deld,2.259823
cz8cid1,0.7013761
cz8msxj,2.5758111
cz8vjqy,2.5400898
cz8wj4i,0.13567728
cz9n1yg,0.22145084
czgbt58,2.0848498
czgc1es,0.6499129
czgc8nt,0.4665091
czgp5e2,2.7279303
czgpkif,2.6113992
czgqbn8,1.1324625
czgqby1,1.9145805
czgsz1j,0.6652228
czgu4le,1.6278163
czgyczx,1.8984445
czgzpms,1.9797724
czh82ne,1.3146461
czhsikj,0.4243214
d0ly13k,0.19603896
d0lyg6z,1.9340787
d0lyvcj,0.18500619
d0lz3qm,0.13133478
d0m4xcp,0.1147419
d0mknq3,1.9177538
d0mmpos,0.23018765
d0mph9m,0.88986206
d0msq76,1.5793476
d0mxkdr,0.6252908
d0n8w7m,2.5792384
d3u7046,0.09162302
d3ub1m5,0.057202056
d3uf0xz,0.1787468
d3ukfha,0.09873797
d3umaqb,0.20823866
d3umi4z,0.08101241
d3uptui,0.09487599
d3utxp4,0.074450664
d4oo4kh,2.2435367
d4osy9p,0.22456291
d4ozmem,0.055314094
d4p38t4,1.611722
d4pakco,0.11905052
d4peaxu,2.436595
d4pih0r,0.122067146
d4pkb4e,0.1565155
d4pnk8j,0.08814412
d4pqf63,0.7057985
d4pshl4,0.15147923
d4q4e22,1.117712
d5psabq,0.44786388
d5q7g40,1.1527722
d5q7veq,0.23002376
d5qchtp,0.49144244
d5qg1so,0.37996632
d5qj8j2,0.12496669
d5qk5f7,1.1466107
d5qlh7g,0.25082314
d5r0ayg,2.719166
d5r2909,0.14801005
d7rvfob,0.07898826
d7s14ce,0.20781952
d7sdbim,0.24592705
d7skhwn,1.4648726
d7sm5aa,0.41767502
d7smrs9,0.10695041
d7ssvqj,0.07868587
d7st2an,0.17230216
d7swz4a,2.1394787
d9rn031,0.2859705
d9rpxfy,0.13806456
d9rv6ad,0.6881337
d9sd0ei,0.12386832
d9sdeob,0.08605586
d9sfbmx,0.5485195
d9skv2b,0.3259915
d9sukdg,0.049932703
damc8v5,0.024109557
damcatc,0.07053641
dan52yz,0.06701718
dan65kh,0.056373984
danjrq1,0.22762497
danl57c,0.063488156
danp3na,0.06626843
danqr0k,0.076016314
dantgl6,0.07476254
dao7nyh,0.08105722
dao8wkj,2.8638773
daofejj,0.068951875
daw3a66,0.11720722
daw3crm,0.06045913
daw4gma,1.9938247
dawqk3j,0.15813401
daxcq8b,0.08344954
daxhha4,0.1345135
daxipce,0.16139683
day3tor,0.080380715
day54p7,0.07216936
db1l0i1,0.66890085
db1z08g,0.14363886
db205v4,0.08648604
db29uum,0.32774773
db2nu6o,0.2323283
dc5nllg,1.1700811
dc5nn0g,0.2615646
dc5nqnm,1.84393
dc5rkks,0.2512238
dc5ry8q,0.11106232
dc5t2xe,0.64518887
dc5td04,0.19178149
dc5tj15,0.112057075
dc5v9il,0.5973947
dc5w5s5,1.4991304
dc63xr1,1.197708
dc686as,0.6181117
dc6941v,2.2063122
dc6c3x2,0.0709362
dc9cq7n,0.13528286
dchfjnc,0.12986238
dchqqqf,0.12651345
dchrquh,0.08972191
dchtrsk,0.11680842
dchura3,2.0635228
dchw4y0,2.177216
dchy36j,0.071212776
dcix1ln,1.1141357
dck3hql,0.10778531
dcsp8pk,0.070886046
dcsytkf,0.30752075
dcszut7,0.078946374
dct7z7e,2.7779531
dcta3pg,0.050913706
dctcbxu,2.3936355
dctizd7,0.75832295
dcu5e09,0.094153136
dcv7j9k,0.26836023
ddtmiol,0.06933411
ddtxssr,0.14705878
dduj3mk,0.072973296
ddumnkv,0.14518072
dduooyc,0.0730221
ddus8kw,0.06996659
dduse9c,0.09553035
dezs9et,0.35385054
dezvtdc,0.12380153
df06u3m,0.10634768
df06uda,3.240112
df0ciet,0.16117658
df0dz0c,0.10342722
df0x7p0,0.17138991
df0xi6d,0.106809996
dg6sfri,0.20699784
dg6yha8,1.3103148
dg70t5m,0.13741568
dg72xhp,0.87061805
dg7vutv,1.2329901
dg7vykr,2.5709085
dg7wl42,1.5291284
dg82tk9,2.440184
dg83u0x,0.5696012
dg8885h,0.22512355
dg8g44j,3.4050534
dg8wqyu,0.26598042
dgzz23u,0.25068116
dh01e10,0.06823249
dh06263,1.1715943
dh08wpo,0.16590255
dh0nlhd,1.5197453
dhifpx1,0.18593065
dhii0ti,0.34972382
dhii7do,1.6045702
dhil6rf,1.7139018
dhim0q6,1.0500617
dhim2em,0.42970604
dhirfuo,0.31333467
dhish7h,0.14119604
dhpn28h,0.12124165
dhpnrh9,0.081651
dhpnx7z,0.071098335
dhq2fx3,0.071949795
dhqjl5s,0.05687523
dhqjtxi,1.1842104
dhqkaxp,1.1534624
dhqksds,0.19884859
dhqmi9f,0.054895654
dlap5d2,0.3274529
dlbecyk,2.5161526
dlbnivq,1.4562389
dlboju7,0.20819041
dlbrsl1,0.19536863
dnw16io,1.9481053
do89p3p,0.11491223
do8bxw4,0.2298199
do8c87s,0.0838764
do8fsow,0.08970533
do9b6m0,0.104948625
dob5bmt,0.05887357
dob7lhw,1.9284663
dpyecl2,0.5560026
dpyhsco,0.16039798
dpylcw3,0.088338286
dpz3tcz,0.12454356
dpz5zce,1.4897676
dpz6boy,1.227875
dpzc0b5,0.22053309
dq0559e,0.2917283
drxjs8p,0.65348357
drxlaek,0.8131178
drxny24,0.7330058
drxosz2,0.53385305
drxqre7,0.456419
drxuhhl,0.6272738
drya66s,1.3587251
dryj4dh,0.8940885
drym1tf,0.76949716
dryo220,0.5621628
dryp24r,0.65714645
drypaoh,1.3104652
drypsc4,0.9092831
dryqvbv,0.26850936
drz0i0l,0.5018009
ds8zgjr,0.10889713
ds9baqt,2.1392355
ds9fg7w,0.21792668
ds9jg55,1.3988642
dsa0c39,0.065061174
dsa0qaf,1.0075265
dsa3wzn,0.1515948
dsaeeg2,0.99343204
dss2bqj,0.99404424
dss37qf,0.4124958
dss3w65,0.8375416
dss5aml,0.27597362
dss5u5n,3.085667
dss6tqq,1.0405104
dss7f5k,0.6024387
dsshdkv,0.65604377
dssi5ya,1.2490677
dssjl2h,0.63065004
dssoy74,1.3852006
dssrtge,0.4243986
dsst4f6,0.7261534
dssww5h,1.4256911
dst6xtl,1.506837
dst7yob,0.98560274
dstt4py,0.66456515
dt09kma,0.08166775
dt6r9ui,0.08866802
duwy60j,0.066892266
dv8fbvl,1.6467714
dv8fg16,1.0975242
dv8hdgc,0.9410524
dv8ho1i,0.70859206
dv8hrmp,0.0743187
dv8yrvs,0.9067084
dv9epb4,1.6166683
dv9esbz,0.08713566
dv9he3g,0.6248821
dv9htni,0.10430324
dv9i8en,2.2375886
dv9l6pq,0.15087801
dv9n6kj,0.3204394
dv9pqz2,0.8626171
dv9qzry,0.057182066
dv9u3ee,0.5626881
dv9u59o,0.18225619
dv9v4yp,0.7814315
dva1ned,1.1038872
dvdcggf,1.7598807
dvdleyk,0.09113403
dvdnkpe,0.3042691
dve0kfw,2.70385
dve0wco,0.4142616
dvvw5xy,0.07492974
dvw0wq6,1.8251648
dvw0xco,1.196104
dvw4wkr,0.09406722
dvw614x,0.12664795
dvwd0vt,0.25117335
dvwl7g2,0.7937046
dvwog3w,0.104984894
dvwsr8k,0.49134964
dvwvte5,0.12756206
dvwzab1,0.18701047
dvx4wz7,0.5315966
dvxamzo,0.052817643
dvxfrnp,1.6983045
dvxki2e,0.25486353
dvxn0ou,2.2159457
dvxwvl7,0.09602302
dwc248q,0.17176627
dwc28xi,0.25380248
dwc5wk6,2.2830691
dwcd59t,0.1318569
dwcvlki,0.7091106
dwcvonq,0.11981731
dwd24uh,0.12748049
dwd2kpk,2.2495713
dwd5gb3,1.0311464
dwd83od,0.8187431
dwq0782,0.06625506
dwq2qcr,0.09099956
dwq34jg,0.053958498
dwq5fhr,0.4002673
dwq7wrv,0.10895335
dwqes1q,0.06923166
dwqsz9k,0.058184184
dwqtexf,0.27079895
dxxcldt,2.4773798
dxxllrg,2.1153471
dxy1eav,0.22437847
dxy7xrc,0.30169424
dxyf088,2.0214906
dxyf8gx,0.269679
dxyhu77,0.7761543
dxylitp,3.15805
dxylqvs,0.08182725
dxymakt,2.1193743
dxyth7v,0.088501886
dxyujff,0.14634694
dxz9fhw,0.077747166
dxziz9z,0.0735419
dyf44uw,0.07631617
e357bjq,0.1135612
e357e3b,0.17050704
e357vgf,2.2189329
e3587x9,0.21296076
e35vwp5,0.05045086
e3677gi,0.09510809
e367csg,0.07098892
e36hpyj,0.2545894
e37p17c,0.06040983
e3t1433,0.6632386
e3t15ld,0.13274226
e3t5l31,0.059503622
e3twcab,0.18852134
e3ueayb,0.19570647
e3ueeev,0.117063075
e3ufjsp,0.35654372
e3wc6to,0.99092716
e428s2t,0.17472824
e42ax98,1.6689606
e42hrup,0.5739161
e42i8go,0.5157144
e42n279,1.616943
e430f89,1.0072017
e433thp,0.31861818
e43dcgv,0.6066714
e43f572,0.080189064
e43fgmt,1.1328545
e43howe,1.3133377
e43ma57,0.101451725
e43qn5z,0.9368674
e43qpa0,0.26602572
e81ynpo,0.16384026
e81yr47,2.6270022
e81z4oy,1.2190528
e826b8h,0.1405857
e82dk0l,1.0224878
e82gs51,0.0424622
e838g9l,0.83200973
e83evrx,0.2892546
e83j55j,0.4232309
e83q2lc,1.7635443
e8568hr,0.11477498
e85enfv,0.86274505
e8722o2,0.08288669
e8rwhbd,0.3176288
e8rwqp4,1.0874171
e8rxnfd,1.0327346
e8rxx1m,0.76047206
e8rxyjo,0.6030621
e8s2f1t,0.6029651
e8sefi1,0.46264508
e8svp2t,0.78018236
e8sypfq,0.06974067
e8t1yc3,0.08957689
e8t2di4,0.97618246
e8t47d3,1.9366106
e8t5k6u,0.4705025
e8t5rjo,1.0158889
e8tber3,2.4185424
e8tcf3z,0.3887572
e8tcyoh,2.3203752
e8uirs5,0.81119704
e8uj7yl,1.2880929
e8umf09,1.0572681
e8vp42u,1.7378805
e8vq3or,0.064801574
e8wj9aq,0.8705271
e8y2r9c,0.66103905
e9ozqp0,0.11856285
e9ozsqi,0.7095214
e9p07ja,2.347634
e9pa757,0.2154986
e9pb5cp,0.10490471
e9pc4sc,1.1711903
e9pdq84,0.38645613
e9pe6ny,0.5021012
e9pf3wq,0.33684573
e9pfsm8,1.9595314
e9ph4l0,3.140338
e9q1t04,0.27720088
e9q8qy1,0.92017823
e9qd4ft,0.41454765
e9qf7dj,1.58796
e9qhgz9,1.0939934
e9qi4nh,1.0521686
e9qiqks,2.2649357
e9qjymw,0.38645974
e9qnmnx,0.7570265
e9qp710,0.87170714
eda6c6h,0.3315969
edababg,0.057856865
edacras,0.04147573
edai184,0.1083965
edaridq,0.07231186
edarm0b,0.054164395
edarofu,0.101430774
edastyx,0.0768436
edatlus,0.09106621
edavit3,0.07269879
edavoe7,2.1187212
edayv0i,0.24562953
edbgbpk,0.0721345
ede637p,0.053645022
eelu8lk,0.1254795
eeluojr,0.20319825
eempfuy,0.24021952
eemuadt,2.1241407
eenqacm,0.48984444
eentzaw,0.3106767
eenvbv4,0.4522994
eenyezf,1.834224
eeo51th,2.1405694
eeo8zs8,0.19521901
eeokvro,0.14909011
eep7t3r,1.3698386
eesf4k2,0.14723226
eew1fz2,2.3917158
ej8yc3n,0.2673018
ej9zdhs,0.25292993
ejbkisj,0.10686338
ejblk9o,0.1085362
ejbmolv,2.9348526
ejc86h8,0.40747195
ejch2t1,1.1685102
enjjxd3,0.9769691
enjkj8l,0.34252447
enjmfqg,1.0847536
enjqc34,1.8455998
enkes4z,0.73426855
enkrz5b,0.22262023
enl03ri,0.09024198
enlrwhp,2.353759
enm6sbw,1.7841057
enm7ieb,2.6988738
enm7ow1,2.3083997
enmbekf,0.110732436
enmbhaw,0.830832
enmof1r,0.5975766
enn2u2k,0.6049475
es3uz5e,0.8610892
es3zrfv,0.52038056
es42974,0.11356697
es45yru,0.9170049
es4sb22,0.064532086
es4spc4,0.08219178
es4x1d3,0.04495091
es4yyw4,0.09723297
es557wt,0.07172938
es63tyx,0.14800888
esa0e7d,0.19380233
esalfm6,0.29884297
esapcvw,0.09785175
esb2jlz,2.638633
esb4qgj,2.4158893
esb82lw,0.26327592
esbg9my,0.28673136
esbgmg2,0.66482466
esblngu,0.18398799
esbm3vf,0.30536652
escadvz,1.0930777
eufv48x,0.1740472
eugedj1,0.08056353
eugplv3,0.27364692
eugvfdw,0.3940752
euh002h,0.4053792
euhk6t0,1.9641831
euhwm2m,0.19128767
euiajpr,0.31144476
ew7q6ms,0.094107226
ew7xd2m,0.22260329
ew7xhag,0.93905836
ew8sm2v,0.15194319
ew98ohl,0.46259284
ew9nu30,0.30909652
ew9qxg2,0.24216343
ewa01qt,0.2832876
ewa8exl,0.2027373
ewaz5pg,0.14261284
ewbbz4e,0.11827149
ewc4lys,0.064169735
ex1ne45,0.11862506
czhm3mu,0.0751224
czhm7m8,0.15993024
czhr5ss,0.46935827
czhrkg4,0.27678248
czhs5i3,0.06505858
czhssqe,0.12593204
czi2m4g,0.85495484
d0b1zgc,0.15765725
d0b322g,0.056311578
d0b3tvk,0.16337939
d0b7y6c,0.2533164
d0bctdh,0.14499778
d0bjfln,0.058847763
d0bsvn6,0.066285
d0c0j90,0.09799704
d0c4t46,0.105914325
d0cb3n3,0.07083069
d0cbpf3,0.55336386
d43djfk,0.38677275
d43e7z0,1.5189265
d43h919,0.06892133
d43iugw,0.6589745
d43iuyv,0.5530171
d43joyi,0.05221781
d43kaub,1.8179772
d43no81,0.36487404
d43o8kf,0.07885589
d43tuwp,0.11199683
d43w1ab,0.12594657
d6pd6iq,0.4855019
d6peikj,0.39868373
d6pet3p,0.58465576
d6phxxf,1.5879608
d6plwry,0.16982149
d6pqzon,0.60199046
d6pt1ax,1.8527246
d6ptwxi,0.297604
d6puj8c,1.2997181
d6pxi7s,1.0313568
d6qmm04,0.0709371
d6rz48l,0.11913578
d6zwc0b,0.30979204
d86jdop,0.07053861
d86jjih,0.7061448
d86n2dw,0.8559624
d87g9w0,0.17620069
d87gjqc,2.477637
d8jl0hl,0.17042187
d8jljmh,0.08167107
d8jlzrf,0.17167011
d8k121p,0.3426764
d8kgj3t,1.2548573
d8kmppd,0.06312782
d8kmr9y,2.2519977
d8kqnjy,2.4299827
d8ksfwx,1.5258452
d8pnzua,0.17330047
d8pvn2a,0.84021413
d8px258,0.11049603
d8pxaum,0.07368088
d8pxt98,0.2917616
d8py018,0.22570133
d8q0qyh,0.049642406
d8q1c2m,0.0790371
d8q4203,0.802125
d8q5sc0,0.0812051
d8q5zbq,2.8907273
d8qf80m,0.09672073
d8qo4e7,0.13808489
d8rcxck,0.35476387
d8sqjds,0.11878956
d8u9j44,0.5410927
d9wbp2f,0.09887103
d9wc8tk,0.20051748
d9wcufy,0.12331879
d9wd1ht,0.44455963
d9wdnru,0.1955454
d9wxagi,0.2560598
d9wyj7r,0.29964393
d9wzzwy,0.17107055
d9x0v7z,0.07585276
db1u4tj,1.1252482
db2bsiw,0.278109
db2fnid,1.8894572
db2r4mp,0.2054488
dd3bvse,0.09578891
dd48irs,1.5276077
dd4cj71,0.099949025
dd4dvrf,2.1203146
dd4furw,0.11121317
dd4fvts,0.09828731
dd4fwsq,0.73126847
dd4gp0w,0.38781697
dedtchv,0.15040284
deo8s1i,0.3008666
deo9dua,0.13577439
deod32x,0.12849146
deoegzs,1.7117548
deof80p,0.057785854
deogk28,0.9050502
dg4bw19,0.13054441
dg4c5is,0.11443677
dg4d6e8,0.051236168
dg4gvpr,0.10553281
dg4ilyx,0.079650074
dg4vlhp,1.6065211
dg58lfw,0.04793535
dg5da2u,0.16928385
dg5fuvo,0.2367383
dg5hfn6,0.17484063
dhdziua,0.122347236
dhe3eym,0.036648132
dhe5n29,0.09501372
dhe7be3,0.07007433
dhe9eoy,0.045326218
dhe9nua,0.16848513
dhe9yi7,0.107485615
dheb0n7,0.12168901
dhft6en,0.27627343
dkpsd8z,0.11482435
dkpzjn3,1.1268814
dkq1ll7,0.07097471
dkqbjl5,0.3925444
dkqfect,0.558853
dkqk0pt,0.2178828
dkqmbdt,0.062331967
dkr6845,0.14250775
dkr8j80,0.6462399
dkrd8j1,0.24655332
dl0lw3r,0.22213832
dl29c76,0.12749109
dm2rh2d,0.07480945
dm2td9l,0.091382265
dm2xlyo,0.24464634
dm2xn1b,0.20794001
dm2zpbd,0.26706398
dm31oh8,0.4536299
dm32otc,0.07281161
dm32wet,0.22712736
dn01mb7,3.0381095
dn0fy0z,3.2585478
dn0gid8,2.6783552
dn0gjhf,3.0159404
dn0i6q1,3.1682131
dn0ic5u,2.397425
dn0le1v,3.4967701
dn60obz,0.88595927
dpmwey7,0.061793886
dpmwi92,0.094622836
dpmwmcd,0.055763155
dpmx8fd,0.0614222
dpmxii6,0.064015985
dpmzwks,0.7458033
dpn09du,1.217474
dpn78nv,0.68026245
dpn9jqt,0.13319634
dpn9q3u,0.06047842
dpnbyg5,0.13113688
dpnfbr3,0.07505353
dq79vwp,0.45910287
dsv6kzh,0.11150057
dsvct5d,0.087966114
dsx22fe,1.838428
dsx32rg,1.6719236
dsxmds1,0.13296437
dsxmybc,0.13992023
dsxquz4,0.1591457
dsxzmbr,2.3342805
dtiibfg,0.16165668
dtiij4c,0.11454866
dtiiprp,0.08283595
dtijcpq,0.45841706
dtijiuw,0.12691107
dtikl0s,0.09040097
dtiwjk2,0.18539353
dtiwr90,0.078340665
dtixg3g,2.1104584
dtj64et,0.29906783
dtj859g,0.48548663
dtj8cox,0.7289377
dtj9eb3,0.21534587
dtjao0k,0.5230376
dtjikpg,0.14052854
dtjj37e,0.6623938
dtjwgz8,0.09256118
dtjzh59,0.084166326
dtk9xcu,0.10236353
dtkd1bu,0.107125945
dtkifr9,0.066370375
dtkpm0t,0.45826083
du3dbyw,0.07715312
