comment_id,score
ebn7bun,0.12937562
ebn8oqr,0.10192022
ebn9uaf,0.23049003
ebnc22e,0.12437516
ebndew8,0.07056252
ebner8x,0.16421464
ebnfvd8,0.046432324
ebng6q4,0.076211326
ebnhysd,0.113236874
ebnmrxf,0.057772025
ebntje8,0.24306387
ebnvc3j,0.054634884
ebo0sjf,0.22120279
ebolcfj,0.6321302
eboppmn,0.33841407
eboqqk7,1.5775149
ebp1x5h,0.18921074
ebu4cdt,0.061882153
ebu4gpu,0.24431607
ebu5e1j,0.09759447
ebu5phm,0.12278283
ebu5pxc,0.11735915
ebu5q0p,0.10547404
ebu7jy2,0.08559592
ebu7m8l,0.39901757
ebu96b9,0.029952168
ebu9e23,0.12013063
ebucfi1,0.062305003
ebucg0d,0.15479577
ebuchix,0.13180926
ebud9xw,0.33018327
ebudms4,0.04829444
ebuepbn,1.2328974
ebuf26v,1.5528352
ebufqhr,0.031144008
ebufyvu,0.09050253
ebufz15,0.43938482
ebugca1,2.6033113
ebugn59,0.08441031
ebuh3j4,0.056245208
ebuhntj,2.491353
ebuhr07,0.08728888
ebui7sg,0.20746021
ebuih8u,0.069073424
ebuii0d,0.4867863
ebukur6,0.070075914
ebulo2o,0.059027463
ebum0kt,1.296125
ebum85k,0.08749932
ebumdx6,0.09263103
ebumwh0,0.36753172
ebuqp4z,0.064359345
ebuucgb,1.3427937
ebuus2i,0.110385135
ebuwp6n,0.08758667
ed4yak6,0.09084697
edbbeh4,1.0168538
edixdet,0.2695927
eervgva,0.17562771
eervqsj,0.2348241
eerxipd,0.21544652
eery11d,0.12181473
eerytho,0.16838014
eerzz96,0.38980764
ees09jk,0.8168926
ees0sp1,1.8539498
ees38dg,0.6769471
ees3tb6,1.1522832
ees732l,0.023592949
ees7ln9,0.19339621
ees9zy4,0.2070858
eesal2c,0.23559846
eesc024,0.15989214
eescck4,0.17357378
eesclgt,0.3632928
eescmpl,0.09486106
eesdgpx,0.24367304
eesfgtt,0.16395529
eesvuoc,0.9271117
eetc73i,2.175746
eetzv8e,0.06882089
eeu0dr5,1.8459423
eeu3f5p,0.16749316
eeu9gu2,0.3062383
eeu9ma0,0.068219736
eeu9pz3,0.32234073
eeuam3p,0.14548045
eeucsnd,0.054880917
eeudd1m,1.4823364
eeuegei,0.03332802
eeuer43,1.9158837
eeues5x,0.3045572
eeug0an,0.16740215
eeuimz7,0.6562212
eeunroq,0.6624777
eeusg0j,0.4243418
eev0rw7,0.40054625
eew4jcc,0.49233323
efo4e70,0.059850454
efo4h2v,0.08165538
efo5udu,0.093076706
efo5xul,0.105914585
efo662s,0.03422129
efo6e0p,0.05392334
efo6gqs,0.05323346
efo78hd,0.09341732
efo7c67,0.07913414
efo8vqu,0.12757494
efoarg2,0.16471434
efob0ra,0.068607554
efobbb2,0.16762015
efobqbp,0.08316174
efoc7x4,0.20290115
efod86l,0.10239078
efodj08,0.37532562
efoe1ew,0.06769039
efoicfr,0.16863531
efoudpx,0.057478733
efov8oi,0.12378632
efq49le,0.118554935
efq4aex,0.13620631
efq4ycd,0.0653488
efq6azl,0.049145132
efq6v9c,0.056890182
efq7swg,0.033284463
efqeec1,0.037159108
efqfale,0.34870747
efqgwt3,1.0020093
efqkfnp,0.086334124
efqnj22,0.10360863
efqvh2d,0.05367879
efs1vj0,0.07391054
efs6yux,-0.03232065
efsj64k,0.101127505
efsv6eq,0.116429314
efu9r87,0.23841773
efugnge,0.037184097
efuoucl,0.099409826
efw006c,0.062498003
efz8a85,0.273517
efz8nmh,0.3920877
efz9qpp,0.18330346
efz9r5b,0.04857909
efza83f,0.04761985
efzaem3,0.039687052
efzagc9,0.28628677
efzam75,0.039527357
efzan8z,0.04670579
efzao3o,0.033973336
efzb3vq,0.02037526
efzbbzl,0.05908875
efzbq28,0.39022368
efzbut8,0.08619895
efzbzeg,0.16072549
efzdmtz,0.07299314
efzdmun,0.12107168
efzdq4q,0.07750112
efzdve2,0.53954047
efze29a,0.12983061
efze5k6,0.25114173
efzehri,0.07148416
efzej0i,0.13397929
efzenim,0.15990038
efzeuco,1.0426296
efzfeud,0.059140332
efzfgbk,0.15382701
efzgie5,0.23021746
efzha3d,0.11835788
efzhdsu,0.26040736
efzhfvx,0.26975474
efziuia,0.1244848
efzjflw,0.16528746
efzkdm2,0.12052709
efzla44,0.110302
efzlji7,0.5014126
efzlu1i,0.14193566
efzmejz,0.06987154
efzmfev,0.12683709
efzmfot,0.094294205
efznf9x,0.08636271
efzo5oa,0.107542515
eg02za7,0.66229177
eg033tl,0.21324418
eg0cuw7,0.15130046
eg1gx6e,0.12841761
eg1lari,0.032701775
eg6rkas,0.6265485
ego1irj,0.0076538324
ejffzkk,0.1827157
ejfg7am,0.05820003
ejfg7ig,0.122306444
ejfgib4,0.13991328
ejfgqne,0.25254893
ejfgvbk,0.1387827
ejfgzot,0.047692508
ejfh5yg,0.20521833
ejfh6so,0.8079863
ejfhru1,0.13491933
ejfhs2x,0.45057082
ejfi04z,0.15233569
ejfi0q6,0.3978808
ejfi9g0,0.61091834
ejfilg3,2.2122421
ejfjdv0,0.2758875
ejflhea,0.22743401
ejflok9,0.124635965
ejfm86j,0.69410217
ejfn8v5,1.2679615
ejfnf1q,0.21167627
ejfnrng,0.10668789
ejfotld,0.3357036
ejfprob,2.127463
ejfqesh,0.17697343
ejfqh60,1.2388881
ejfqj4f,0.33947247
ejfqur4,0.24694374
ejfr0or,0.6368184
ejfrbq1,0.20005882
ejft0me,0.18716642
ejftbev,1.8356025
ejfth7t,0.24552572
ejftvz0,0.72513044
ejfw64r,0.6428616
ejfxb01,1.2527444
ejfxw76,3.1595266
ejfyhmy,0.7676395
ejfyqjv,0.7630315
ejfzmsf,1.8251305
ejfzwom,0.25471485
ejg1u7u,0.46619546
ejg2j7b,0.11144047
ejgg6nx,0.21667945
ejsyof9,0.439241
ejsyvmh,0.20520705
ejsz03b,0.0047402084
ejsz31d,0.25382814
ejszfiu,0.13838723
ejszofa,0.08200471
ejszwc7,0.11050829
ejt03iv,0.2443817
ejt0a4h,0.04456553
ejt0gyf,0.15423799
ejt0ujd,0.3071367
ejt0ybg,0.3814295
ejt104r,1.0789435
ejt13ay,0.07898574
ejt164b,0.34648046
ejt18t0,0.08710855
ejt1qna,0.29116327
ejt20mg,0.1454996
ejt22km,0.08199045
ejt2an7,0.22671714
ejt2u8i,0.08069986
ejt31bt,0.15303233
ejt31eg,0.12404343
ejt366t,0.12697151
ejt39iu,0.17493775
ejt3g2w,0.2506899
ejt3gaa,0.35527003
ejt3lg5,0.11185805
ejt3lqs,0.066362806
ejt3vw4,0.0496158
ejt47ii,0.33053803
ejt48v2,0.14987096
ejt4a1u,0.41441053
ejt4gdb,0.10615624
ejt4hqq,0.021997415
ejt4kfy,0.2865588
ejt4x29,0.0397136
ejt54lm,0.15831643
ejt5j1b,0.18160588
ejt6957,0.39878732
ejt9crq,0.26325643
ejtc1nv,0.16266532
ejtf2q2,0.26542467
ejtf6w8,0.4437049
ejtimr3,0.056256376
ejtis38,0.11438498
ejtiudr,0.058013707
ejtp6kk,0.09139514
ejtxei7,0.25808334
eju16gc,0.12955944
ekfj1cc,0.677873
elrx6gk,0.14744902
em4x6et,0.03464207
em4xkuf,0.1089192
em4xldd,0.10934956
em4y212,0.26880068
em4yy57,0.14845683
em50xy8,0.07888205
em51pzl,0.14766489
em54q90,1.2198381
em55kzd,0.08401801
em55n0f,0.7286705
em55z6r,0.04184626
em56omf,0.101474434
em58yjm,0.2767931
em597vt,0.084939525
em5998o,0.09088816
em5dt4a,0.25563172
em5pooj,0.5191735
em6bi8s,2.1930587
em6cjou,0.07242211
em6dljw,0.88355446
em6eyiz,0.7344195
em6fv5t,0.15336655
em6kqff,0.20980398
em6mqu9,0.14342834
em6qmol,1.911527
em6sdhy,0.10688422
em6yiri,2.4127123
em71tsj,0.6778266
em74rkd,0.52324766
em78wyj,0.02335386
em7ap3c,0.39587379
em7i3vc,0.54201645
em7kd83,0.079255685
em7ks9c,1.2369244
em7p3gi,0.24034472
em7qg23,0.09091353
em7ucw0,0.43798292
em7y7a4,0.10530105
emntf69,1.1722114
emord08,0.36110222
emotax4,0.10785009
evk7ide,0.6260924
evk7spq,0.040347874
evk80vk,0.16958022
evk8cfb,0.03855092
evk8zhb,0.19786857
evk9bmb,0.041091055
evka1uw,0.046397284
evkadm6,0.47992635
evkaepy,0.10104081
evkb6wp,0.113132596
evkb91w,0.43693167
evkbu6g,0.07433164
evkc0n2,0.18166357
evkc7vd,0.3263173
evkc9xt,0.044811673
evkckqd,0.045645103
evkcqx3,0.30286896
evkcvb0,0.105601795
evkd8wk,0.9354647
evkdkaz,0.092837855
evkdznp,0.167692
evkgitq,0.07559274
evkhkrm,0.045840204
evkkzlq,0.09292403
evkler0,0.24945235
evklzuu,0.5710591
evkmw7s,0.15535222
evkngye,0.19341673
evkp19g,0.09199054
evkp5lu,0.07491894
evkr48r,0.053694412
evktjaf,0.048165083
evkuc4n,0.07179741
evkujul,0.021417558
evl6c43,0.07336412
evld10o,0.4491737
evm2h1o,0.20998679
evmb9z9,0.6376082
evmwl35,0.08593957
evo5su5,0.19167772
evooznv,0.061039798
evopqax,0.03388203
evopuvb,0.15196009
evp4r43,0.11067138
evpaylj,0.16539696
evpb2pj,0.17922142
evpboar,0.12885039
evpdazp,0.011829227
evq99fs,0.11652091
cy6x509,0.6456552
cy767m3,2.6164188
cy787f5,0.057219595
cy7iue6,0.57389796
cy7m70e,0.46930617
cy7nwph,0.6383379
cy7pra1,0.8293139
cy7q1iy,0.06658789
cy8vexd,0.49225187
cz1sqxx,0.24870287
cz1t26k,0.1704588
cz22z0c,0.09790328
cz2ic1f,0.870209
cz2ohm8,0.12667926
cz2puf3,0.09273173
cz2qt3v,0.05210176
cz5341e,0.5878622
cz535zt,0.27119285
cz53atr,1.3982519
cz55669,0.08893689
cz55i4o,0.15723994
cz567tm,0.22238784
cz59l4q,1.732992
cz5eiyh,2.887977
cz5f9od,0.10404712
cz5wjwc,0.059386343
cz5z7ed,0.045623064
cz6deld,2.0792027
cz8cid1,0.40274012
cz8msxj,2.8475106
cz8vjqy,2.5705802
cz8wj4i,0.11065446
cz9n1yg,0.15312417
czgbt58,1.9701512
czgc1es,0.6884953
czgc8nt,0.3394413
czgp5e2,2.894849
czgpkif,2.384379
czgqbn8,0.5311173
czgqby1,1.8183403
czgsz1j,0.80521774
czgu4le,1.3839507
czgyczx,1.9851404
czgzpms,1.7280633
czh82ne,1.1840401
czhsikj,0.444988
d0ly13k,0.12701839
d0lyg6z,2.055519
d0lyvcj,0.11647665
d0lz3qm,0.19342953
d0m4xcp,0.09767489
d0mknq3,1.7121301
d0mmpos,0.4256665
d0mph9m,1.7905209
d0msq76,1.2098919
d0mxkdr,0.8982607
d0n8w7m,3.0782669
d3u7046,0.07827448
d3ub1m5,0.075571164
d3uf0xz,0.07274096
d3ukfha,0.095221505
d3umaqb,0.12624887
d3umi4z,0.043532573
d3uptui,-0.0033085644
d3utxp4,0.013382621
d4oo4kh,1.8081553
d4osy9p,0.2835313
d4ozmem,0.06788902
d4p38t4,1.1477579
d4pakco,0.07615157
d4peaxu,2.338034
d4pih0r,0.10580226
d4pkb4e,0.08304641
d4pnk8j,0.097517245
d4pqf63,0.79224956
d4pshl4,0.15406233
d4q4e22,0.87368715
d5psabq,0.45584702
d5q7g40,0.97866964
d5q7veq,0.14153932
d5qchtp,0.6112886
d5qg1so,0.38252175
d5qj8j2,0.097955555
d5qk5f7,1.0913708
d5qlh7g,0.28577238
d5r0ayg,2.581245
d5r2909,0.1165761
d7rvfob,0.08059073
d7s14ce,0.20073926
d7sdbim,0.09462216
d7skhwn,1.3141739
d7sm5aa,0.63983667
d7smrs9,0.09168283
d7ssvqj,0.06967154
d7st2an,0.30388367
d7swz4a,1.5478859
d9rn031,0.23598182
d9rpxfy,0.13040853
d9rv6ad,0.49637437
d9sd0ei,0.10462465
d9sdeob,0.089101285
d9sfbmx,0.39539546
d9skv2b,0.32442445
d9sukdg,0.034275442
damc8v5,0.06067369
damcatc,0.06420986
dan52yz,0.10719074
dan65kh,0.039488755
danjrq1,0.30706453
danl57c,0.03952107
danp3na,0.048273757
danqr0k,0.15462494
dantgl6,0.022648312
dao7nyh,0.08707097
dao8wkj,3.269061
daofejj,0.07612083
daw3a66,0.12647438
daw3crm,0.08252238
daw4gma,2.0581272
dawqk3j,0.28456873
daxcq8b,0.05496797
daxhha4,0.13300191
daxipce,0.14604121
day3tor,0.077966206
day54p7,0.119581595
db1l0i1,0.66818357
db1z08g,0.09741412
db205v4,0.104274526
db29uum,0.32176822
db2nu6o,0.24239816
dc5nllg,0.8515878
dc5nn0g,0.25087285
dc5nqnm,1.8259448
dc5rkks,0.123437636
dc5ry8q,-0.06952742
dc5t2xe,0.59860843
dc5td04,0.1658443
dc5tj15,0.12867174
dc5v9il,0.49549443
dc5w5s5,1.4193661
dc63xr1,1.2480326
dc686as,0.6139376
dc6941v,2.40979
dc6c3x2,0.07377722
dc9cq7n,0.13640271
dchfjnc,0.15042341
dchqqqf,0.082964815
dchrquh,0.08524028
dchtrsk,0.13616365
dchura3,1.8129855
dchw4y0,2.2490525
dchy36j,0.07632205
dcix1ln,0.7216976
dck3hql,0.07444766
dcsp8pk,0.0983706
dcsytkf,0.33585966
dcszut7,0.07752233
dct7z7e,2.640618
dcta3pg,0.045978963
dctcbxu,2.1370788
dctizd7,0.57658714
dcu5e09,0.12789376
dcv7j9k,0.43433928
ddtmiol,0.08288166
ddtxssr,0.1300474
dduj3mk,0.08450526
ddumnkv,0.22225234
dduooyc,0.016835108
ddus8kw,0.010048762
dduse9c,0.075949416
dezs9et,0.30390584
dezvtdc,0.14079863
df06u3m,0.097944826
df06uda,3.2340906
df0ciet,0.3062706
df0dz0c,0.074831516
df0x7p0,0.18658273
df0xi6d,0.08221766
dg6sfri,0.21653572
dg6yha8,1.2207688
dg70t5m,0.12386852
dg72xhp,0.6644513
dg7vutv,0.61314374
dg7vykr,2.6154096
dg7wl42,1.052884
dg82tk9,1.9783756
dg83u0x,0.28502387
dg8885h,0.19568905
dg8g44j,2.8829563
dg8wqyu,0.52991897
dgzz23u,0.27772146
dh01e10,0.038211025
dh06263,0.8803834
dh08wpo,0.16445202
dh0nlhd,1.5702116
dhifpx1,0.15073332
dhii0ti,0.31658608
dhii7do,2.171855
dhil6rf,1.7250085
dhim0q6,0.9726886
dhim2em,0.3664352
dhirfuo,0.23996869
dhish7h,0.23056005
dhpn28h,0.10223515
dhpnrh9,0.06143494
dhpnx7z,0.0848844
dhq2fx3,0.22274932
dhqjl5s,0.039358936
dhqjtxi,1.1161171
dhqkaxp,1.1756496
dhqksds,0.18953867
dhqmi9f,0.0716741
dlap5d2,0.5136396
dlbecyk,3.040596
dlbnivq,1.3700836
dlboju7,0.13641988
dlbrsl1,0.14987704
dnw16io,1.389277
do89p3p,0.16347517
do8bxw4,0.2499271
do8c87s,0.07028225
do8fsow,0.07146933
do9b6m0,0.09129154
dob5bmt,0.07209799
dob7lhw,1.5270274
dpyecl2,0.498425
dpyhsco,0.16019431
dpylcw3,0.09431377
dpz3tcz,0.102396056
dpz5zce,1.4722993
dpz6boy,1.2525595
dpzc0b5,0.21952698
dq0559e,0.20110759
drxjs8p,0.43594998
drxlaek,0.5420599
drxny24,0.5922877
drxosz2,0.36390856
drxqre7,0.51251805
drxuhhl,0.76731193
drya66s,0.83302563
dryj4dh,0.98837334
drym1tf,0.36780983
dryo220,0.7784912
dryp24r,0.50607073
drypaoh,1.1199458
drypsc4,0.54887044
dryqvbv,0.28292155
drz0i0l,0.3724924
ds8zgjr,0.08859609
ds9baqt,1.6765691
ds9fg7w,0.18874131
ds9jg55,1.210638
dsa0c39,0.010136709
dsa0qaf,1.0231292
dsa3wzn,0.20761397
dsaeeg2,0.64548033
dss2bqj,0.70116496
dss37qf,0.17580909
dss3w65,0.840819
dss5aml,0.27247685
dss5u5n,3.2434363
dss6tqq,1.0527544
dss7f5k,0.597091
dsshdkv,0.38653296
dssi5ya,1.1374936
dssjl2h,0.2870732
dssoy74,1.4612345
dssrtge,0.46865714
dsst4f6,0.78001434
dssww5h,1.520293
dst6xtl,0.81722367
dst7yob,0.9341521
dstt4py,1.2425605
dt09kma,0.047289506
dt6r9ui,0.096777976
duwy60j,0.053742185
dv8fbvl,1.1373584
dv8fg16,0.8152244
dv8hdgc,0.58620495
dv8ho1i,0.535174
dv8hrmp,0.12623167
dv8yrvs,0.5786855
dv9epb4,1.9049771
dv9esbz,0.09992245
dv9he3g,0.3935402
dv9htni,0.038955227
dv9i8en,1.8022525
dv9l6pq,0.17051849
dv9n6kj,0.16000181
dv9pqz2,0.59059715
dv9qzry,0.020184793
dv9u3ee,0.6767803
dv9u59o,0.25366285
dv9v4yp,0.46659267
dva1ned,1.3302432
dvdcggf,1.4429873
dvdleyk,0.08393581
dvdnkpe,0.1770655
dve0kfw,2.3326118
dve0wco,0.5265859
dvvw5xy,0.056026116
dvw0wq6,2.3153696
dvw0xco,0.44986135
dvw4wkr,0.10478358
dvw614x,0.08505447
dvwd0vt,0.16930406
dvwl7g2,0.73090464
dvwog3w,0.106651284
dvwsr8k,0.33144307
dvwvte5,-0.02068995
dvwzab1,0.2132187
dvx4wz7,0.7062054
dvxamzo,0.055599913
dvxfrnp,1.7096057
dvxki2e,0.1796087
dvxn0ou,2.2391245
dvxwvl7,0.07041719
dwc248q,0.25551453
dwc28xi,0.17948884
dwc5wk6,2.3366113
dwcd59t,0.07545231
dwcvlki,0.41145724
dwcvonq,0.066814266
dwd24uh,0.11365537
dwd2kpk,1.729336
dwd5gb3,1.0651234
dwd83od,0.8218319
dwq0782,-0.017127886
dwq2qcr,0.07223075
dwq34jg,0.0060964227
dwq5fhr,0.32887584
dwq7wrv,0.11983754
dwqes1q,0.0054132193
dwqsz9k,0.052344956
dwqtexf,0.14541045
dxxcldt,1.8903737
dxxllrg,1.7798706
dxy1eav,0.15680575
dxy7xrc,0.20336029
dxyf088,1.9774283
dxyf8gx,0.14253744
dxyhu77,0.7050274
dxylitp,2.7965422
dxylqvs,0.09360705
dxymakt,2.4743812
dxyth7v,0.08485222
dxyujff,0.30242497
dxz9fhw,0.087476574
dxziz9z,0.076203704
dyf44uw,0.11252613
e357bjq,0.20490402
e357e3b,0.13079831
e357vgf,1.8569821
e3587x9,0.2290825
e35vwp5,0.0011613816
e3677gi,0.18330002
e367csg,0.0776063
e36hpyj,0.21631688
e37p17c,0.13166973
e3t1433,0.57395697
e3t15ld,0.18137904
e3t5l31,0.020339325
e3twcab,0.23561311
e3ueayb,0.12364355
e3ueeev,0.07474392
e3ufjsp,0.53773135
e3wc6to,0.97817606
e428s2t,0.12871915
e42ax98,1.8472383
e42hrup,0.6307235
e42i8go,0.41094548
e42n279,1.6083292
e430f89,0.6591025
e433thp,0.41099852
e43dcgv,0.47478116
e43f572,0.077862814
e43fgmt,0.7119686
e43howe,1.227103
e43ma57,0.17003967
e43qn5z,0.46998763
e43qpa0,0.34310925
e81ynpo,0.19714281
e81yr47,2.2211943
e81z4oy,0.9735691
e826b8h,0.15371697
e82dk0l,0.90064704
e82gs51,0.022364385
e838g9l,0.98638046
e83evrx,0.21103889
e83j55j,0.337763
e83q2lc,1.2146779
e8568hr,0.10082326
e85enfv,0.42133778
e8722o2,0.12038537
e8rwhbd,0.57587504
e8rwqp4,1.5646328
e8rxnfd,1.0918486
e8rxx1m,0.88571227
e8rxyjo,0.9091475
e8s2f1t,0.995157
e8sefi1,0.4890377
e8svp2t,0.5041705
e8sypfq,0.069106266
e8t1yc3,0.09932117
e8t2di4,0.9457016
e8t47d3,1.5181442
e8t5k6u,0.23550741
e8t5rjo,1.0307331
e8tber3,2.7538419
e8tcf3z,0.40977657
e8tcyoh,2.300916
e8uirs5,0.78145885
e8uj7yl,1.1337963
e8umf09,0.90226936
e8vp42u,1.6465348
e8vq3or,0.031013936
e8wj9aq,1.0968406
e8y2r9c,0.9775859
e9ozqp0,0.12113451
e9ozsqi,0.6443076
e9p07ja,2.1223874
e9pa757,0.26376343
e9pb5cp,0.12070323
e9pc4sc,0.77033824
e9pdq84,0.3676089
e9pe6ny,0.44640398
e9pf3wq,0.61328256
e9pfsm8,2.708357
e9ph4l0,2.9744568
e9q1t04,0.22203413
e9q8qy1,1.4678568
e9qd4ft,0.30113617
e9qf7dj,1.6358718
e9qhgz9,1.2872559
e9qi4nh,1.0772438
e9qiqks,2.5384734
e9qjymw,0.23338641
e9qnmnx,0.9868221
e9qp710,1.0175608
eda6c6h,0.27869928
edababg,0.048156172
edacras,0.070905805
edai184,0.03586661
edaridq,0.05160451
edarm0b,0.026860148
edarofu,0.099463135
edastyx,0.053603306
edatlus,0.040080518
edavit3,0.042537197
edavoe7,2.0435567
edayv0i,0.18418875
edbgbpk,0.020764902
ede637p,0.040240712
eelu8lk,0.20107509
eeluojr,0.1657133
eempfuy,0.30654234
eemuadt,1.8112321
eenqacm,0.4888835
eentzaw,0.2103051
eenvbv4,0.43175185
eenyezf,1.5863061
eeo51th,2.4319446
eeo8zs8,0.15991628
eeokvro,0.18630981
eep7t3r,2.0260952
eesf4k2,0.07259706
eew1fz2,1.3558075
ej8yc3n,0.8479085
ej9zdhs,0.724672
ejbkisj,0.103873216
ejblk9o,0.108978465
ejbmolv,3.023575
ejc86h8,0.20536608
ejch2t1,0.5626589
enjjxd3,0.7015262
enjkj8l,0.8364993
enjmfqg,0.84679216
enjqc34,1.5012932
enkes4z,0.73262525
enkrz5b,0.19779915
enl03ri,0.052668445
enlrwhp,2.154917
enm6sbw,1.887825
enm7ieb,2.0486138
enm7ow1,2.2384953
enmbekf,0.13001901
enmbhaw,0.5614775
enmof1r,0.43941414
enn2u2k,0.52046394
es3uz5e,0.78883123
es3zrfv,0.54074115
es42974,0.13329753
es45yru,0.51527125
es4sb22,0.08220263
es4spc4,0.057724044
es4x1d3,0.0416777
es4yyw4,0.06230565
es557wt,0.09044504
es63tyx,0.13137254
esa0e7d,0.30911684
esalfm6,0.32484972
esapcvw,0.11247483
esb2jlz,1.9897344
esb4qgj,2.6682327
esb82lw,0.2518361
esbg9my,0.38157612
esbgmg2,0.5460639
esblngu,0.121224806
esbm3vf,0.2753763
escadvz,0.99613774
eufv48x,0.2257895
eugedj1,0.07090726
eugplv3,0.28479946
eugvfdw,0.37327272
euh002h,0.3892585
euhk6t0,2.544611
euhwm2m,0.070225544
euiajpr,0.25322428
ew7q6ms,0.08165201
ew7xd2m,0.20809536
ew7xhag,0.9192799
ew8sm2v,0.07358158
ew98ohl,0.48705447
ew9nu30,0.10424733
ew9qxg2,0.18896869
ewa01qt,0.26375204
ewa8exl,0.14610666
ewaz5pg,0.088213325
ewbbz4e,0.10516661
ewc4lys,0.07146532
ex1ne45,0.10984173
czhm3mu,0.11733964
czhm7m8,0.17952463
czhr5ss,0.6375777
czhrkg4,0.16769326
czhs5i3,0.09229764
czhssqe,0.11287906
czi2m4g,0.45508128
d0b1zgc,0.19927004
d0b322g,0.057831436
d0b3tvk,0.27778223
d0b7y6c,0.20825441
d0bctdh,0.07995053
d0bjfln,0.032117
d0bsvn6,0.078348435
d0c0j90,0.09921935
d0c4t46,0.07616529
d0cb3n3,0.12375511
d0cbpf3,0.5334478
d43djfk,0.32417965
d43e7z0,1.1595507
d43h919,0.108841
d43iugw,0.6268956
d43iuyv,0.6555446
d43joyi,0.026726954
d43kaub,1.6297393
d43no81,0.39726818
d43o8kf,0.09372984
d43tuwp,0.0916252
d43w1ab,0.22819813
d6pd6iq,0.6358922
d6peikj,0.42534024
d6pet3p,0.3141085
d6phxxf,1.6872526
d6plwry,0.15981081
d6pqzon,0.4851724
d6pt1ax,1.9602152
d6ptwxi,0.3479522
d6puj8c,0.8686708
d6pxi7s,0.6820641
d6qmm04,0.06823867
d6rz48l,0.22977576
d6zwc0b,0.27191338
d86jdop,0.0781789
d86jjih,0.8546206
d86n2dw,0.5029511
d87g9w0,0.161006
d87gjqc,1.8357613
d8jl0hl,0.15962888
d8jljmh,0.09076995
d8jlzrf,0.052931413
d8k121p,0.35117793
d8kgj3t,1.2740352
d8kmppd,0.064112045
d8kmr9y,2.2800293
d8kqnjy,1.9225188
d8ksfwx,1.1153611
d8pnzua,0.1631463
d8pvn2a,0.77804977
d8px258,0.08949976
d8pxaum,0.016664207
d8pxt98,0.1545848
d8py018,0.17572576
d8q0qyh,0.09973378
d8q1c2m,0.12768716
d8q4203,0.36279926
d8q5sc0,0.07381592
d8q5zbq,2.8235762
d8qf80m,0.09390255
d8qo4e7,0.2714687
d8rcxck,0.18304545
d8sqjds,0.14757343
d8u9j44,0.33132884
d9wbp2f,0.07341516
d9wc8tk,0.15080905
d9wcufy,0.10801399
d9wd1ht,0.26185638
d9wdnru,0.11712308
d9wxagi,0.14255378
d9wyj7r,0.14320867
d9wzzwy,0.137998
d9x0v7z,0.098197006
db1u4tj,1.2996795
db2bsiw,0.27179077
db2fnid,1.7236676
db2r4mp,0.18041918
dd3bvse,0.11045061
dd48irs,1.5855498
dd4cj71,0.120979294
dd4dvrf,1.9488747
dd4furw,0.09699854
dd4fvts,0.0052114874
dd4fwsq,0.5861606
dd4gp0w,0.58284605
dedtchv,0.070651144
deo8s1i,0.16009432
deo9dua,0.09407392
deod32x,0.09407911
deoegzs,1.2396914
deof80p,0.07874794
deogk28,1.239175
dg4bw19,0.13746053
dg4c5is,0.09685871
dg4d6e8,0.01956188
dg4gvpr,0.10886709
dg4ilyx,0.1239141
dg4vlhp,1.9321749
dg58lfw,0.07014218
dg5da2u,0.12811115
dg5fuvo,0.19779155
dg5hfn6,0.15555237
dhdziua,0.12971458
dhe3eym,0.007297471
dhe5n29,0.0806116
dhe7be3,0.12923382
dhe9eoy,0.12112905
dhe9nua,0.08719567
dhe9yi7,0.13169578
dheb0n7,0.14953096
dhft6en,0.10979012
dkpsd8z,0.11004561
dkpzjn3,1.154927
dkq1ll7,0.08431837
dkqbjl5,0.3056801
dkqfect,0.64319783
dkqk0pt,0.0837245
dkqmbdt,0.01669664
dkr6845,0.11695035
dkr8j80,0.7859615
dkrd8j1,0.20412467
dl0lw3r,0.22185223
dl29c76,0.09550004
dm2rh2d,0.12057002
dm2td9l,0.08764707
dm2xlyo,0.14948143
dm2xn1b,0.36844164
dm2zpbd,0.28490365
dm31oh8,0.5332989
dm32otc,0.12306954
dm32wet,0.17881195
dn01mb7,2.2777133
dn0fy0z,2.2856393
dn0gid8,1.7007673
dn0gjhf,2.1461625
dn0i6q1,2.3823755
dn0ic5u,2.0386586
dn0le1v,2.4683874
dn60obz,0.41235882
dpmwey7,0.05131933
dpmwi92,0.04925517
dpmwmcd,0.02978792
dpmx8fd,0.0581643
dpmxii6,0.07109837
dpmzwks,0.5612721
dpn09du,1.193541
dpn78nv,0.7054515
dpn9jqt,0.11949415
dpn9q3u,0.09600878
dpnbyg5,0.06311749
dpnfbr3,0.08463229
dq79vwp,0.48076403
dsv6kzh,0.14214244
dsvct5d,0.10736277
dsx22fe,1.5324191
dsx32rg,1.3181934
dsxmds1,0.30559194
dsxmybc,0.14401527
dsxquz4,0.09730117
dsxzmbr,2.037989
dtiibfg,0.07120368
dtiij4c,0.050562575
dtiiprp,0.056617588
dtijcpq,0.29620856
dtijiuw,0.06403574
dtikl0s,0.08265865
dtiwjk2,0.08413417
dtiwr90,0.013401203
dtixg3g,2.279597
dtj64et,0.13864493
dtj859g,0.21071088
dtj8cox,0.66526353
dtj9eb3,0.2088956
dtjao0k,0.6431035
dtjikpg,0.13557899
dtjj37e,0.62545735
dtjwgz8,0.06935909
dtjzh59,0.018252224
dtk9xcu,0.02944614
dtkd1bu,0.064900495
dtkifr9,-0.0014045238
dtkpm0t,0.54774266
