less_toxic,more_toxic
0.13791175399092026,1.3060345815320034
0.13791175399092026,1.3060345815320034
0.44470418048877036,0.22253970530073275
1.3595188395411242,3.8322105798870325
1.3595188395411242,3.8322105798870325
0.004743319553654146,0.3130895630310988
0.004743319553654146,0.3130895630310988
0.2463589415565366,0.5003095145802945
0.2463589415565366,0.5003095145802945
1.034758122637868,1.2185294970404357
1.034758122637868,1.2185294970404357
0.07795561062084744,0.004718004585811286
0.07795561062084744,0.004718004585811286
0.07795561062084744,0.004718004585811286
1.63250095047988,4.90656472928822
1.63250095047988,4.90656472928822
1.63250095047988,4.90656472928822
3.50218712631613,0.02563173439421007
0.5251517211436294,2.867436112021096
0.5251517211436294,2.867436112021096
0.525091779185459,2.8675363222137094
0.06593534925559652,3.120133387390524
0.06593534925559652,3.120133387390524
1.7850146796554327,1.8843933811876923
1.7850146796554327,1.8843933811876923
1.7850146796554327,1.8843933811876923
0.003951590879296418,1.2282141505274922
0.003951590879296418,1.2282141505274922
0.003951590879296418,1.2282141505274922
0.1575398710083391,3.750408250838518
0.1575398710083391,3.750408250838518
0.1575398710083391,3.750408250838518
0.01024040771790169,0.04783977449824306
0.01024040771790169,0.04783977449824306
2.7920797078404576,4.412330385297537
0.004825595966394758,0.23125834490929265
0.004825595966394758,0.23125834490929265
0.09251178617296318,3.80422016675584
0.09251178617296318,3.80422016675584
0.09251178617296318,3.80422016675584
0.03359377768720151,1.299913251059479
0.03359377768720151,1.299913251059479
0.03359377768720151,1.299913251059479
0.8846418859338883,2.3734982042806223
0.8846418859338883,2.3734982042806223
0.13867977257905295,1.4890748807229102
0.13867977257905295,1.4890748807229102
0.13867977257905295,1.4890748807229102
0.2980734591692453,1.1762538470793515
0.2980734591692453,1.1762538470793515
0.2980734591692453,1.1762538470793515
0.14167641573294532,1.991025521492702
1.9788675877498463,2.525474913418293
1.9788675877498463,2.525474913418293
1.9788675877498463,2.525474913418293
2.0207048815791495,2.229087706306018
2.0207048815791495,2.229087706306018
2.5821493375115097,0.029603715072880732
3.6611943361349404,3.827800170984119
3.6611943361349404,3.827800170984119
3.6611943361349404,3.827800170984119
0.0017238621669548593,3.632919770665467
0.0017238621669548593,3.632919770665467
0.01139819520903984,4.65875000692904
0.01139819520903984,4.65875000692904
0.01139819520903984,4.65875000692904
0.009664643390351557,2.026666227495298
0.009664643390351557,2.026666227495298
0.009664643390351557,2.026666227495298
0.8844717688843957,1.2483271498931572
0.4033698114362778,4.949887081980705
0.4033698114362778,4.949887081980705
0.4033698114362778,4.949887081980705
0.07674504976603203,1.9800817833456676
0.08871359154181846,3.310400477144867
0.08871359154181846,3.310400477144867
0.17964955876232125,3.714519804343581
0.17964955876232125,3.714519804343581
0.17964955876232125,3.714519804343581
0.8031086022383533,0.1492246724119468
1.8583567166351713,2.6791459787636995
1.8583567166351713,2.6791459787636995
1.8583567166351713,2.6791459787636995
1.5310559199133422,1.9406341165304184
1.5310772771481425,1.940797661896795
1.4887279033428058,0.5901076593727339
1.4887279033428058,0.5901076593727339
0.0787825154238817,3.3009932786226273
0.0787825154238817,3.3009932786226273
0.0787825154238817,3.3009932786226273
0.036245196182790096,2.3858019709587097
0.036245196182790096,2.3858019709587097
0.036245196182790096,2.3858019709587097
0.3459430642978987,2.7846386574674398
0.3459430642978987,2.7846386574674398
0.3459430642978987,2.7846386574674398
2.904969585069921,1.7184785538775031
2.904969585069921,1.7184785538775031
2.904969585069921,1.7184785538775031
0.006269186937970517,2.8140883148880675
0.006269186937970517,2.8140883148880675
0.006269186937970517,2.8140883148880675
0.010391886064326172,0.3446700780696119
1.5868777851865161,2.5440937113016844
1.5868777851865161,2.5440937113016844
1.5868777851865161,2.5440937113016844
2.3598230017814785,0.010934021329376264
0.026248742606640008,3.3490866615902632
0.09680533281425596,0.9598771726596169
0.09680533281425596,0.9598771726596169
0.09680533281425596,0.9598771726596169
0.13385715826007072,0.5189042599522509
0.13385715826007072,0.5189042599522509
0.13385715826007072,0.5189042599522509
3.4856525543145835,1.2884321338497102
3.4856525543145835,1.2884321338497102
3.485555049555842,1.2882505694869906
0.05362733204037795,3.4528880305588245
0.05362733204037795,3.4528880305588245
0.05362733204037795,3.4528880305588245
3.032065958948806,0.5822982683603186
0.002018648047851457,0.1976262330863392
0.14429746683163103,3.106516895350069
0.14429746683163103,3.106516895350069
0.14429746683163103,3.106516895350069
2.117961439769715,0.7634248628746718
2.7218753690831363,1.039178910854389
2.7218753690831363,1.039178910854389
1.2351509934233036,0.041817975989033584
0.3723766933180741,3.329748866497539
0.3723766933180741,3.329748866497539
0.3723766933180741,3.329748866497539
1.767579099512659,1.7642210883541338
1.767579099512659,1.7642210883541338
0.04257979040630744,3.3130655363202095
0.04257979040630744,3.3130655363202095
0.3025641573185567,2.1174732770305127
0.3025641573185567,2.1174732770305127
0.3025641573185567,2.1174732770305127
0.1833581947817038,0.6393611406965647
0.1833581947817038,0.6393611406965647
0.1833581947817038,0.6393611406965647
0.10505862860009074,2.0551392565248534
0.10505862860009074,2.0551392565248534
0.10505862860009074,2.0551392565248534
1.9983779363101348,2.6364813237451017
0.7466821133712074,2.214425833779387
2.082168595166877,2.5254199157934636
1.5047909793211147,2.87504600151442
0.3437879080302082,3.506924090674147
0.3437879080302082,3.506924090674147
0.3437879080302082,3.506924090674147
0.7558111303078476,0.011823873341199942
2.327057594258804,0.0027387807699597033
0.011330056237511599,0.0011504144954415096
0.011330056237511599,0.0011504144954415096
0.5913771634805016,2.8697885220171884
0.5913771634805016,2.8697885220171884
0.5913771634805016,2.8697885220171884
0.40133903810055926,0.028660960806519142
0.40133903810055926,0.028660960806519142
0.40133903810055926,0.028660960806519142
1.4150912750628777,1.5657607892062515
1.4150912750628777,1.5657607892062515
1.5698252253932878,2.607684405404143
1.5698252253932878,2.607684405404143
4.398324280977249,3.0406251600943506
4.398324280977249,3.0406251600943506
0.039411022578860866,0.1841414821028593
1.5771651195245795,0.002367039047385333
0.017255616086913506,1.927143529697787
0.017255616086913506,1.927143529697787
0.0010898657062625716,4.243836863897741
0.0010898657062625716,4.243836863897741
0.0010898657062625716,4.243836863897741
0.3894533482089173,0.9889545599289704
0.3894533482089173,0.9889545599289704
2.4654534871515352,2.342382057744544
2.4654534871515352,2.342382057744544
0.0075981811751262285,3.254025413421914
0.0075981811751262285,3.254025413421914
0.022046229447369114,2.0210517326486297
0.022046229447369114,2.0210517326486297
0.022046229447369114,2.0210517326486297
3.9103444907814264,2.0757173380698077
0.14375127312086988,0.02944835351081565
0.11677067674099817,0.37651199818174064
0.4049881117825862,0.0010625192412589968
0.019806000014796155,0.021101791548062465
0.002273219445214636,0.027005981321508443
0.002273219445214636,0.027005981321508443
1.5984857780858874,2.147133248625323
1.5984857780858874,2.147133248625323
1.5984857780858874,2.147133248625323
0.10542247926059645,1.1176181457121857
0.10542247926059645,1.1176181457121857
0.10542247926059645,1.1176181457121857
0.08956854863936314,0.130587548330368
0.08956854863936314,0.130587548330368
0.08956854863936314,0.130587548330368
1.2974004021962173,3.2933453051373363
1.2974004021962173,3.2933453051373363
1.2974004021962173,3.2933453051373363
0.0021075073309475556,0.2538274902763078
0.4959631937526865,4.052361976355314
0.4959631937526865,4.052361976355314
0.4959631937526865,4.052361976355314
0.06758687518049555,0.018020458603132283
2.694538904586807,0.7622385533177294
0.31735297365958104,0.11941179099085275
0.31735297365958104,0.11941179099085275
0.31735297365958104,0.11941179099085275
0.002636235358977501,0.18481562583474442
0.002636235358977501,0.18481562583474442
0.002636235358977501,0.18481562583474442
0.52278886854765,2.50223593483679
0.52278886854765,2.50223593483679
0.09579494303034153,0.2430644640699029
0.010130940170711256,0.3378201310551958
2.4938227042439394,2.2786144831916317
2.4938227042439394,2.2786144831916317
1.1071899082453456,0.5510683117754525
1.1071899082453456,0.5510683117754525
1.1071899082453456,0.5510683117754525
0.5737601549553801,0.9937929351581261
0.005679817267946419,0.7026299979770556
0.005679817267946419,0.7026299979770556
0.005679817267946419,0.7026299979770556
0.34074759627401363,0.07869220186694292
0.8272232978488319,2.910074099432677
0.8272232978488319,2.910074099432677
0.8272232978488319,2.910074099432677
0.052047417089625014,0.9272870442364365
0.052047417089625014,0.9272870442364365
0.052047417089625014,0.9272870442364365
0.4140683715559135,0.8540484440163709
0.4140683715559135,0.8540484440163709
0.004696237965617911,0.0871731543156784
4.281769302207977,2.365416369691957
0.3926659888456925,1.6170638558105566
0.3926659888456925,1.6170638558105566
0.3926659888456925,1.6170638558105566
3.5102800165768713,1.6210312159964815
1.2311299388529733,0.28218948167341296
1.2312848382862285,0.28218948167341296
1.2960819711443037,2.859592421562411
1.2960819711443037,2.859592421562411
1.2960819711443037,2.859592421562411
0.06999180094862822,0.23784332297509536
0.03178652656788472,0.6935164970345795
0.03178652656788472,0.6935164970345795
0.03178652656788472,0.6935164970345795
3.859210120048374,3.2003409238532186
0.930888452756335,0.0634831270090217
3.6467454825760797,3.171679232385941
0.12919754265385563,1.3696290262068942
0.12919754265385563,1.3696290262068942
0.6941712182597257,1.4087007297202945
0.1861440298089292,0.16961945680668578
0.1861440298089292,0.16961945680668578
0.1861440298089292,0.16961945680668578
2.817808001767844,2.273212531930767
2.817808001767844,2.273212531930767
2.47622894262895,2.432079547957983
2.47622894262895,2.432079547957983
0.00758672404117533,4.0752749517560005
0.00758672404117533,4.0752749517560005
0.00758672404117533,4.0752749517560005
1.9952544733532704,0.7094545407453552
1.9952544733532704,0.7094545407453552
0.00739671214023474,2.9838529666885734
0.00739671214023474,2.9838529666885734
0.00739671214023474,2.9838529666885734
0.8074412071000552,0.08031505967664998
0.8074412071000552,0.08031505967664998
0.2734531151363626,0.19086316897482902
0.0034290993860395247,0.0501890607047244
0.0323280962275021,0.057891893968189834
0.0323280962275021,0.057891893968189834
0.004098993251318461,3.949579489417374
0.004098993251318461,3.949579489417374
0.004098993251318461,3.949579489417374
0.46507523584295996,4.00938909733668
0.46507523584295996,4.00938909733668
0.46507523584295996,4.00938909733668
0.5030165014468366,0.7528078512868888
0.5030165014468366,0.7528078512868888
2.9159034664626233,0.3400865501826047
0.22074830313795246,0.3972647874179529
0.01002519702342397,0.0046697144953213865
0.01002519702342397,0.0046697144953213865
0.49571121015469544,0.716923383239191
0.49571121015469544,0.716923383239191
2.0206391850369982,3.990407757461071
2.0206391850369982,3.990407757461071
2.0206391850369982,3.990407757461071
0.1579839153928333,4.078136623837054
0.1579839153928333,4.078136623837054
0.1579839153928333,4.078136623837054
0.08345811301660433,3.209184030536562
0.08345811301660433,3.209184030536562
0.14253661710972665,0.04456917298375629
0.14253661710972665,0.04456917298375629
2.9905788169708103,2.7247407361865044
0.9781155824894086,0.036893479047648725
0.9781155824894086,0.036893479047648725
0.0247257113296655,0.29336334609251935
0.0247257113296655,0.29336334609251935
0.5828224847791716,0.33622586929413956
0.06861990003380924,0.07766263396115392
0.06861990003380924,0.07766263396115392
0.06861990003380924,0.07766263396115392
3.730144818080589,1.0223140824818984
2.636038406926673,2.2623757059918717
0.37529795687441947,0.8250830326869618
0.37529795687441947,0.8250830326869618
0.37529795687441947,0.8250830326869618
0.004084107431481243,0.15784170995902969
0.004084107431481243,0.15784170995902969
0.004084107431481243,0.15784170995902969
0.003960488418670138,0.4760232230182737
0.003960488418670138,0.4760232230182737
0.003960488418670138,0.4760232230182737
1.3688270178972743,0.19086014311324107
1.3688270178972743,0.19086014311324107
0.09113561416597804,0.10116613206264446
0.10156239270509104,2.35222638444975
0.10156239270509104,2.35222638444975
0.10156239270509104,2.35222638444975
0.0023715699155673065,0.6685692581627336
0.0023715699155673065,0.6685692581627336
0.10283262204939092,0.06645204909773383
0.24780100080533884,1.0468873534118757
0.24780100080533884,1.0468873534118757
0.24780100080533884,1.0468873534118757
1.7193319324669574,2.1627201862283982
1.7193319324669574,2.1627201862283982
0.07010121931671165,1.08824788487982
0.07010121931671165,1.08824788487982
0.5855216323398054,0.4113574226066703
2.180022613989422,2.1301562015432864
4.494089853018522,3.5045731540303677
4.494089853018522,3.5045731540303677
3.1908521219156682,2.301380116783548
0.46561386180110276,0.016533192595943547
0.7969879606971517,0.005749667870986741
0.7969879606971517,0.005749667870986741
0.5352223328663968,3.3261040546931326
1.053406196180731,1.0724923925472467
0.025680975057184696,3.7138684978708625
0.025680975057184696,3.7138684978708625
0.15628851125802612,0.7422023387625813
0.563483785954304,2.060888325853739
0.563483785954304,2.060888325853739
0.1479349809596897,3.585445918608457
0.1479349809596897,3.585445918608457
0.1479349809596897,3.585445918608457
2.3692442824249156,0.3854095867573051
2.3692442824249156,0.3854095867573051
0.03759247216476069,0.018113363796146587
0.03759247216476069,0.018113363796146587
0.03759247216476069,0.018113363796146587
2.2804210238391533,3.3405580883845687
2.2804210238391533,3.3405580883845687
1.3069672427373007,2.9649165386799723
1.3069672427373007,2.9649165386799723
2.405926221050322,0.6290687908913242
3.099525308003649,1.9937278092838824
3.099525308003649,1.9937278092838824
2.5796902754809707,2.3990282519953325
2.5796902754809707,2.3990282519953325
0.5096593694470357,0.7993962822365575
0.5096593694470357,0.7993962822365575
0.5096593694470357,0.7993962822365575
1.1478444204694824,1.6031351333949715
1.1478444204694824,1.6031351333949715
1.1478444204694824,1.6031351333949715
1.6104670125059783,0.00962809898192063
1.6104670125059783,0.00962809898192063
0.15712808872922324,2.7577341303694993
0.15712808872922324,2.7577341303694993
0.15712808872922324,2.7577341303694993
3.4403933052672073,4.309506639838219
3.4403933052672073,4.309506639838219
3.4403933052672073,4.309506639838219
0.12006337704951875,2.61617172381375
0.12006337704951875,2.61617172381375
2.199318421073258,2.8133747646352276
2.199318421073258,2.8133747646352276
2.199318421073258,2.8133747646352276
0.439966327190632,0.24410022914526053
0.439966327190632,0.24410022914526053
1.30463001888711,2.84849093738012
1.30463001888711,2.84849093738012
1.30463001888711,2.84849093738012
1.806301017801161,0.003646597929218842
0.19489797481219284,1.0996448404621333
0.19489797481219284,1.0996448404621333
0.16453294108214322,0.10269477052497678
0.16453294108214322,0.10269477052497678
0.1084633901482448,2.64426034479402
0.027159963279700605,3.1212362435180694
0.027159963279700605,3.1212362435180694
1.0813683046144433,2.9573563708690926
1.0813683046144433,2.9573330990970135
1.0813683046144433,2.9573330990970135
0.5139862215437461,2.016284591052681
0.5139862215437461,2.016284591052681
0.3828323152993107,0.2313070855998376
0.3828323152993107,0.2313070855998376
0.3828323152993107,0.2313070855998376
0.006655462775597698,1.8425247594714165
0.006655462775597698,1.8425247594714165
0.03268286406819243,0.4334091219934635
0.03268286406819243,0.4334091219934635
0.2793708664830774,2.0080290448095184
0.2793708664830774,2.0080290448095184
0.2793708664830774,2.0080290448095184
3.485555049555842,3.713355485815555
3.485555049555842,3.713355485815555
3.485555049555842,3.713355485815555
0.4209771033783909,3.277491419110447
0.4209771033783909,3.277491419110447
0.4209771033783909,3.277491419110447
0.03964253596495837,0.16304415175727627
0.03964253596495837,0.16304415175727627
0.009292560620451695,0.5191937987692654
0.009292560620451695,0.5191937987692654
0.009292560620451695,0.5191937987692654
2.58161092933733,1.968718311516568
2.0323255896073533,0.09772211346535187
2.0323255896073533,0.09772211346535187
0.00794345206759317,1.718337746176985
0.00794345206759317,1.718337746176985
0.07161694129899843,2.960212966427207
0.07161694129899843,2.960212966427207
0.0715289683357696,2.960190461948514
0.039634194574318826,3.1927257110364735
0.039634194574318826,3.1927257110364735
0.026342311717598932,3.4419819242320955
0.026342311717598932,3.4419819242320955
0.026342311717598932,3.4419819242320955
0.8118281148490496,3.7074289661832154
0.8118281148490496,3.7074289661832154
0.8118281148490496,3.7074289661832154
0.05442399891489913,0.3893349468417
0.05442399891489913,0.3893349468417
1.8801965094171464,1.4533999571576715
1.8801965094171464,1.4533999571576715
1.8801965094171464,1.4533999571576715
1.2078663476277143,0.9852227098090225
1.2078663476277143,0.9852227098090225
1.2078663476277143,0.9852227098090225
1.4062456357642077,3.4867091164924204
1.4062456357642077,3.4867091164924204
1.3117477131308988,1.2416675810236484
1.3117477131308988,1.2416675810236484
2.1846030720043927,3.3229650768917054
2.1846030720043927,3.3229650768917054
0.00233633447351167,4.794060494750738
0.00233633447351167,4.794060494750738
0.00233633447351167,4.794060494750738
0.5355246862745844,0.5774375382461585
0.5355246862745844,0.5774375382461585
0.22368906031624647,4.236490524373949
2.0209322691662237,0.2977588485227898
1.9678429953637533,1.80535753199365
1.2349084269953892,0.21523373419768177
1.2347061132022645,0.2152839597838465
1.2347061132022645,0.2152839597838465
2.133280420443043,1.9333867251407355
2.133280420443043,1.9333867251407355
2.133280420443043,1.9333867251407355
0.08155969829385867,4.451945942826569
0.08155969829385867,4.451945942826569
0.08155969829385867,4.451945942826569
3.507309614215046,4.130294882692397
3.507309614215046,4.130294882692397
3.507309614215046,4.130294882692397
2.2699947773944587,3.650091215968132
2.2699947773944587,3.650091215968132
0.008880573406713665,0.3443683528457768
0.14405859625185258,4.189515883103013
0.14405859625185258,4.189515883103013
0.14405859625185258,4.189515883103013
0.62526000305661,1.0402916307211854
0.62526000305661,1.0402916307211854
0.27904215959461,1.6012801274482626
0.27904215959461,1.6012801274482626
2.30791908800893,0.7415169067753595
0.603140921855811,4.302709549665451
0.603140921855811,4.302709549665451
0.603140921855811,4.302709549665451
3.211961455643177,0.637066981728367
0.2266619542206172,0.12650502023097943
0.2266619542206172,0.12650502023097943
0.13126437597020413,0.09580200713935483
0.13126437597020413,0.09580200713935483
1.8538395731011406,0.8564215766382404
1.8538395731011406,0.8564215766382404
0.11415803197542118,0.22069984610425308
0.11415803197542118,0.22069984610425308
0.1722023499169154,0.022160942055052146
0.0015837852315598866,0.022720825765645714
0.026018631855549756,1.658424441353418
0.026018631855549756,1.658424441353418
0.004085942502570106,0.6733949331683107
0.004085942502570106,0.6733949331683107
0.004085942502570106,0.6733949331683107
0.017351127158235613,0.9171509957086528
0.017351127158235613,0.9171509957086528
0.017351127158235613,0.9171509957086528
0.19102891633519903,0.09177392134006368
0.19102891633519903,0.09177392134006368
0.19102891633519903,0.09177392134006368
0.3108165822850424,2.8168508457019925
0.3108165822850424,2.8168508457019925
0.3108165822850424,2.8168508457019925
0.5678783809125889,1.9003294535214081
0.5678783809125889,1.9003294535214081
0.5678783809125889,1.9003294535214081
0.5333132854284486,0.5987513683794532
0.5333132854284486,0.5987513683794532
0.001617786660517595,2.8570601353421807
0.001617786660517595,2.8570601353421807
0.002766833341866004,0.007502048530113825
1.4560309442458674,0.05132019672601018
0.4852982126176357,2.672063290257938
0.4852982126176357,2.672063290257938
3.304696581326425,0.3387289469028474
0.014203154728420486,3.4457491610664874
0.014203154728420486,3.4457491610664874
0.014195386999745097,3.445690577151254
0.21168029236287111,3.119689437211491
0.21168029236287111,3.119689437211491
0.21168029236287111,3.119689437211491
0.5264465121435933,0.005852508050338656
0.5264465121435933,0.005852508050338656
1.5534439821494743,2.3959823249606416
1.5534439821494743,2.3959823249606416
0.6509968877653591,1.6965865353122354
0.6509968877653591,1.6965865353122354
0.7328922034939751,1.1542324909569288
0.7328922034939751,1.1542324909569288
2.880998234730214,3.609741386026144
2.880998234730214,3.609741386026144
2.880998234730214,3.609741386026144
3.903129640966654,2.06597685336601
0.6903245478752069,0.9523031545977574
0.6903245478752069,0.9523031545977574
0.08270391801488586,1.0953802854055539
0.08270391801488586,1.0953802854055539
0.2939331951129134,2.4213255550712347
0.2939331951129134,2.4213255550712347
0.2939331951129134,2.4213255550712347
0.21417051591561176,0.8920962537376909
0.0317013945286817,0.7764248662570026
0.0317013945286817,0.7764248662570026
0.0317013945286817,0.7764248662570026
0.03489777462618804,4.222912439610809
0.03489777462618804,4.222912439610809
0.03489777462618804,4.222912439610809
2.148373539210297,2.5099219674011692
2.148373539210297,2.5099219674011692
2.148373539210297,2.5099219674011692
1.211423645290779,2.928605057648383
1.211423645290779,2.928605057648383
0.2020822944396059,0.19476354090147652
0.34121351488101936,2.8726661052787676
0.34121351488101936,2.8726661052787676
0.34121351488101936,2.8726661052787676
0.6772494282922707,0.4111326264755917
0.6772494282922707,0.4111326264755917
3.3651882691774517,3.536403387086466
3.3651882691774517,3.536403387086466
3.3651882691774517,3.536403387086466
0.11097097805031808,3.315537514165044
0.11097097805031808,3.315537514165044
0.11097097805031808,3.315537514165044
3.68434273917228,1.230315923159651
0.11650217774877092,0.014571361149137374
0.51043520894018,3.585445918608457
0.51043520894018,3.585445918608457
0.51043520894018,3.585445918608457
4.344543896615505,0.33530339010758325
0.04170809271840881,2.9556794092059135
0.04170809271840881,2.9556794092059135
0.04170809271840881,2.9556794092059135
1.6528727194527164,1.806660833535716
1.6528727194527164,1.806660833535716
0.039286334678763524,0.9056736906059086
0.039286334678763524,0.9056736906059086
0.039286334678763524,0.9056736906059086
0.0031060875835464685,1.850629914784804
0.0031060875835464685,1.850629914784804
0.0031060875835464685,1.850629914784804
0.04322452967244317,0.19894553131598514
0.04322452967244317,0.19894553131598514
0.04322452967244317,0.19894553131598514
0.6886255839417572,0.6534423017401423
0.6886255839417572,0.6534423017401423
0.009952160748071037,0.8276984021649696
0.009952160748071037,0.8276984021649696
0.46925897800247185,0.06451974168885499
0.46925897800247185,0.06451974168885499
1.8905218821018934,1.0968072256364394
2.602815300633665,1.813922006986104
0.20015477894048672,2.4736371081671678
0.9097671265044482,0.21673659258249245
2.863900358119281,1.0842219195328653
0.16553409745029057,3.0493734097108245
0.16553409745029057,3.0493734097108245
0.16553409745029057,3.0493734097108245
0.6747278366819955,0.05426748197351117
0.6747278366819955,0.05426748197351117
0.46448118060288834,0.2922733091600094
0.46448118060288834,0.2922733091600094
2.746024133171886,0.5241799436917063
3.5844590821070597,0.008007585185623611
1.4985165200196207,1.76444347249344
1.4985165200196207,1.76444347249344
1.4985165200196207,1.76444347249344
1.823783070925856,0.601995472155977
1.823783070925856,0.601995472155977
0.9484202754392754,0.44251520797843114
0.9484202754392754,0.44251520797843114
0.06870441048704379,3.5648109316825867
0.06870441048704379,3.5648109316825867
2.7557276955340058,0.006270548177781166
1.356428312486969,0.433289371925639
1.356428312486969,0.433289371925639
1.356428312486969,0.433289371925639
0.032774819737824146,4.4749137833714485
0.032774819737824146,4.4749137833714485
0.032774819737824146,4.4749137833714485
0.0050582974745339015,0.04433055579283973
0.0050582974745339015,0.04433055579283973
0.0050582974745339015,0.04433055579283973
2.252359564823564,2.2644015214173123
2.252359564823564,2.2644015214173123
2.546123975655064,2.1402069340692833
2.546123975655064,2.1402069340692833
3.513278506696224,0.4672636119648814
3.513278506696224,0.4672636119648814
0.023920827043184545,2.483420841395855
0.023920827043184545,2.483420841395855
0.023920827043184545,2.483420841395855
0.964488813187927,0.8373385303420946
1.0425152793177404,1.4069456385914236
0.38229674188187346,0.4171692042364157
0.38229674188187346,0.4171692042364157
0.38229674188187346,0.4171692042364157
0.6588247221980055,1.4979330808855593
0.6588247221980055,1.4979330808855593
0.6588247221980055,1.4979330808855593
1.4349607080803253,3.9939862191677094
1.4349607080803253,3.9939862191677094
1.4349607080803253,3.9939862191677094
0.20224784180754796,0.7818305078253616
0.20224784180754796,0.7818305078253616
0.08520441719156224,0.6953812489518896
0.08520441719156224,0.6953812489518896
0.08520441719156224,0.6953812489518896
0.02132005706152995,2.6626109649660066
0.02132005706152995,2.6626109649660066
0.02132005706152995,2.6626109649660066
0.934546163509367,3.1856719660572708
0.934546163509367,3.1856719660572708
1.9610450600739568,2.6640112089226022
1.9610450600739568,2.6640112089226022
1.2974444745341316,0.014195386999745097
1.2974444745341316,0.014195386999745097
0.1772824207728263,0.299157407542225
0.2518921560549643,1.2967362123308703
0.2518921560549643,1.2967362123308703
0.5642952773196157,3.605217907112092
0.5642952773196157,3.605217907112092
0.5642952773196157,3.605217907112092
0.05152951440504694,2.2560198995051906
0.05152951440504694,2.2560198995051906
0.05152951440504694,2.2560198995051906
1.4081630048458464,3.738031489076093
1.4081630048458464,3.738031489076093
1.4081630048458464,3.738031489076093
3.8250154219567776,3.2989786617690697
3.8250154219567776,3.2989786617690697
3.8250154219567776,3.2989786617690697
0.002375051699573305,3.1531175521668047
0.002375051699573305,3.1531175521668047
0.002375051699573305,3.1531175521668047
0.15743977329657355,0.10694922492621117
0.15743977329657355,0.10694922492621117
0.3525608526833821,4.871436892077327
0.3525608526833821,4.871436892077327
0.3525608526833821,4.871436892077327
3.1045791464857757,1.8496830820804462
3.1045791464857757,1.8496830820804462
0.543956625770079,2.7819890647369903
0.543956625770079,2.7819890647369903
0.16463955076869752,0.27837168750556884
1.7691612682683626,1.0247927352320403
1.7691612682683626,1.0247927352320403
1.7691612682683626,1.0247927352320403
3.0905217663384974,3.3557462929748
0.4719882017816417,1.960971065564081
0.4719882017816417,1.960971065564081
0.4719882017816417,1.960971065564081
0.8607156413772827,3.7711341604590416
0.8607156413772827,3.7711341604590416
0.8607156413772827,3.7711341604590416
0.7974262925854418,1.5350041126421274
1.449526425683871,0.0060980041603215795
1.449526425683871,0.0060980041603215795
3.5666484525427222,0.09251178617296318
3.5666484525427222,0.09251178617296318
0.31963611296669114,1.0482630394399166
0.31963611296669114,1.0482630394399166
0.2670179564956925,0.1473348233521392
0.08017191680846736,0.35553630348294973
0.08017191680846736,0.35553630348294973
2.5734863560646772,2.4638655725866556
2.5734863560646772,2.4638655725866556
0.017649873763730284,0.37524209873663494
0.017649873763730284,0.37524209873663494
2.735138620599173,1.876385472540278
2.735138620599173,1.876385472540278
3.74141690088436,3.12747275759466
3.74141690088436,3.12747275759466
0.0014406560853785777,2.1629333505989052
0.0014406560853785777,2.1629333505989052
0.0014406560853785777,2.1629333505989052
3.095284411800094,1.0520279511692934
0.49712956449366175,0.028617409630896873
0.5595224972639699,3.575622887117788
0.5595224972639699,3.575622887117788
0.5595224972639699,3.575622887117788
0.9993323711096309,0.8116420756559819
0.9993323711096309,0.8116420756559819
0.9993323711096309,0.8116420756559819
0.34743692170013674,1.1070794293191284
0.34743692170013674,1.1070794293191284
2.9424532875418663,2.564833147684112
0.7501372708065901,3.353323895484209
0.7501372708065901,3.353323895484209
0.7501372708065901,3.353323895484209
0.6735077390039805,1.1345169349806383
0.7328253656160086,4.449986765626818
0.7328253656160086,4.449986765626818
2.4373654812807217,2.893382898066193
0.1069289064816985,0.2702447350784496
0.1069289064816985,0.2702447350784496
1.8724085631547496,3.835939273238182
1.8724085631547496,3.835939273238182
0.011008576674612414,0.030757013597849436
0.8698596486356109,0.1897596626658924
0.8698596486356109,0.1897596626658924
0.1383441559592029,0.749240453238599
0.07150789751904085,0.2774812603383907
0.8732881549512967,2.128943666117266
0.8732881549512967,2.128943666117266
1.303789780009538,0.07386682676769851
1.303789780009538,0.07386682676769851
0.1416735190578038,3.115865767467767
0.1416735190578038,3.115865767467767
0.1416735190578038,3.115865767467767
0.003733846886916581,3.6873705068137497
0.003733846886916581,3.6873705068137497
0.003733846886916581,3.6873705068137497
0.4589215544256149,0.8854172087158076
0.472685139035093,4.432117737829685
0.472685139035093,4.432117737829685
0.472685139035093,4.432117737829685
3.164675467647612,1.3901349431835115
3.164675467647612,1.3901349431835115
1.9895847698207945,3.3824149740394205
1.9895847698207945,3.3824149740394205
2.7131311958655715,0.7876817809592467
0.14598301106980216,0.10596676384739112
0.14598301106980216,0.10596676384739112
3.1043643525335938,3.364183324156329
3.1043643525335938,3.364183324156329
3.1043643525335938,3.364183324156329
0.03590810344758211,3.738611076492816
0.03590810344758211,3.738611076492816
0.010950374772619398,1.0439210152908345
0.027362772987544304,1.2054568798048422
0.027362772987544304,1.2054568798048422
0.05810522475439939,0.039286334678763524
0.05810466290495242,0.039286334678763524
0.32081237153033726,0.11332380380190443
0.32081237153033726,0.11332380380190443
0.32081237153033726,0.11332380380190443
0.1759305077866884,1.9278139447560534
0.1759305077866884,1.9278139447560534
0.1759305077866884,1.9278139447560534
