less_toxic,more_toxic
0.513360321521759,0.5349824249744415
0.5133786261081695,0.5505108892917633
0.5327316522598267,0.4768078148365021
0.5476198136806488,0.487492972612381
0.5151486575603486,0.4889981508255004
0.5203784227371215,0.467069661617279
0.5241392374038696,0.5600130558013916
0.5303162038326263,0.5331164956092834
0.4673374235630035,0.4714304327964783
0.4742591559886932,0.4618870675563812
0.4777405381202698,0.5015623331069946
0.4793773591518402,0.5108014464378356
0.4782770335674285,0.5051253497600555
0.5190900802612305,0.5245155155658722
0.5157638311386108,0.532105815410614
0.522461611032486,0.5230141699314117
0.5153247237205505,0.5054293036460876
0.4830732464790344,0.4742408573627472
0.4942298352718353,0.4617600858211517
0.5125342965126037,0.4828504204750061
0.5983741164207459,0.496374499797821
0.5081544876098633,0.5320715427398681
0.525815749168396,0.5224482357501984
0.5319887042045593,0.4891731023788452
0.4887084603309631,0.4927709579467773
0.5400398373603821,0.5003938198089599
0.567346704006195,0.5182771265506745
0.5510208606719971,0.5188672542572021
0.5672141671180725,0.4978392362594604
0.4887605249881744,0.5425613760948181
0.4932571947574615,0.528252762556076
0.4769205451011657,0.5465533852577209
0.5219971656799316,0.5978538632392884
0.5354235410690308,0.565891432762146
0.4868894338607788,0.4879767715930939
0.4933321237564086,0.5052405655384063
0.4897965967655182,0.5021526992321015
0.489513486623764,0.4842690348625183
0.5134968459606171,0.4909785985946655
0.4878075718879699,0.4995410621166229
0.5096291601657867,0.5053061127662659
0.4349294066429138,0.5229603767395019
0.4370291769504547,0.5396404445171357
0.445385479927063,0.5393876552581787
0.4845317244529724,0.5152402818202972
0.4925127387046814,0.5096061289310455
0.4959857821464538,0.5395138323307037
0.4958255171775818,0.5216983139514924
0.474178272485733,0.5220294713973999
0.4522606313228607,0.4974763512611389
0.4826179385185242,0.4968660652637481
0.4790072739124298,0.4834538578987121
0.5367085695266723,0.4775648653507233
0.4894843757152557,0.4862616777420044
0.5068759024143219,0.4958695530891418
0.5233230292797089,0.5016502380371094
0.5203959524631501,0.4946434557437896
0.5395768880844116,0.4910949409008026
0.5331164538860321,0.588609778881073
0.5241295158863067,0.5834226965904236
0.5493718028068543,0.5848229646682739
0.6270406246185303,0.5548684597015381
0.5182965159416199,0.4815332531929016
0.4894865214824676,0.4712593138217926
0.4960770845413208,0.5985399007797241
0.4989268600940704,0.5923039317131042
0.5046522378921509,0.591748583316803
0.5908046007156372,0.5049803853034973
0.5332422137260437,0.6730820655822753
0.5420351445674896,0.6581894993782044
0.528690755367279,0.6521070122718811
0.5026008725166321,0.5569345712661743
0.5056181907653808,0.570072877407074
0.5147654414176941,0.5639660954475403
0.460010027885437,0.5713539600372315
0.467184829711914,0.5882041811943054
0.4542648077011108,0.5636604309082032
0.5364397883415222,0.4797792971134186
0.4897615253925323,0.5637952089309692
0.4945679605007171,0.5631796240806579
0.4760973632335663,0.5679797530174255
0.5209015250205994,0.4887178301811218
0.4847643256187439,0.4972724497318267
0.4679537117481231,0.516097217798233
0.4665161490440369,0.5082864582538604
0.5179879248142243,0.5040579378604889
0.5294099986553192,0.4961318850517273
0.49667888879776,0.496953284740448
0.5273215651512146,0.4682166695594787
0.5170658528804779,0.4636788964271545
0.529335618019104,0.5077093362808227
0.5455716848373413,0.4924328148365021
0.555867600440979,0.5208336174488067
0.4612746119499206,0.4660351574420929
0.4526521921157836,0.4767981290817261
0.4463249504566192,0.4647117376327515
0.4940728843212127,0.4867369472980499
0.5500945568084716,0.5685507774353027
0.4674913108348846,0.5125863373279571
0.4777455747127533,0.4969681799411773
0.4907870590686798,0.4932393729686737
0.5377991259098053,0.4799124538898468
0.5476175725460053,0.4826744318008423
0.539215761423111,0.4776231169700622
0.4812663376331329,0.4793174505233765
0.471589595079422,0.4870162129402161
0.4862793922424316,0.4855308294296264
0.5074979186058044,0.5279799222946167
0.5079952478408813,0.5414935111999511
0.5103458881378173,0.5592631280422211
0.6381614923477172,0.4837741374969482
0.537260365486145,0.4735640704631805
0.5843970298767089,0.5371321141719818
0.5072804927825928,0.4865594625473022
0.4966041147708893,0.5046957910060883
0.4783406376838684,0.6563772201538086
0.4828293919563293,0.649252200126648
0.4960881888866424,0.6013780474662781
0.5016210973262787,0.6100146532058716
0.5022979438304901,0.6167722225189209
0.5027075171470642,0.5049684762954711
0.4805355310440063,0.4844158947467804
0.4805239975452423,0.4750279545783996
0.4804067254066467,0.4897274851799011
0.4779097199440002,0.5077596187591553
0.4649847030639648,0.4915628433227539
0.5634092807769775,0.508996969461441
0.5623600125312805,0.521736741065979
0.5235778331756592,0.5193204760551453
0.5322485029697418,0.5222074747085571
0.5330750584602356,0.5179175436496735
0.5201533436775208,0.6450301170349121
0.5222233414649964,0.6321362972259521
0.5174318075180053,0.6525608658790588
0.5051913976669311,0.5654180645942688
0.505771142244339,0.5632371187210083
0.5013318538665772,0.5631425738334656
0.4784986793994903,0.506041419506073
0.4805988252162933,0.5548713803291321
0.5103009462356567,0.4831709623336792
0.505580621957779,0.4863564968109131
0.5326001286506653,0.4903319478034973
0.5524455070495605,0.5151589989662171
0.4920956373214721,0.6554383754730224
0.507077407836914,0.6692354202270507
0.5621313452720642,0.5166692137718201
0.5505578219890594,0.5754750728607178
0.5246457755565643,0.4935430467128753
0.5149061918258667,0.4951891720294952
0.5329008340835572,0.4972619175910949
0.5368431448936463,0.5536803960800171
0.5211295664310456,0.5447160840034485
0.5433831095695496,0.5420233964920044
0.4899005651473999,0.5847951769828796
0.5026867747306824,0.5838434815406799
0.506142771244049,0.6147972941398621
0.5064201354980469,0.4856215536594391
0.5048805773258209,0.4909258246421814
0.5233235895633698,0.4710481464862823
0.5102108657360077,0.4878757357597351
0.5684831738471985,0.5596833467483521
0.4901305794715881,0.5434738636016846
0.5198897659778595,0.450122058391571
0.4869873404502868,0.4549833118915558
0.4761520326137543,0.5084570467472076
0.4802481114864349,0.4979803144931793
0.4797233760356903,0.5562846541404725
0.494055712223053,0.6224403858184815
0.5065857231616974,0.5975107312202453
0.4905290842056274,0.5969896435737609
0.4563705384731292,0.5037532091140747
0.4569893896579742,0.4955269992351532
0.5244048118591309,0.4818680644035339
0.5092130482196808,0.4932181358337402
0.4979008793830871,0.4952332317829132
0.502953314781189,0.4864384174346924
0.5256056606769561,0.4994826436042786
0.4850205957889557,0.4886024057865142
0.521919059753418,0.4939458787441254
0.5181686639785766,0.4898139417171478
0.5139339447021485,0.500577449798584
0.5194363474845887,0.4988666653633117
0.531239926815033,0.5353475391864777
0.5323037266731262,0.541087132692337
0.7098637342453002,0.4956881284713745
0.5449395477771759,0.4591093599796295
0.5836918115615845,0.5218571841716766
0.4886251389980316,0.5156432747840881
0.490966784954071,0.5117075920104981
0.4986455380916595,0.5146985948085785
0.5691208124160767,0.5128434598445892
0.4849341332912445,0.507820588350296
0.5058560729026794,0.5018414735794068
0.4883625149726868,0.489124047756195
0.4931347012519836,0.4849222898483276
0.5112290740013122,0.4909550607204437
0.5163643658161163,0.5072629392147064
0.6111663222312927,0.5363105773925781
0.5204840779304505,0.5126333236694336
0.5129032135009766,0.4911700010299683
0.4937263667583466,0.473030024766922
0.4729926764965057,0.4975559473037719
0.5238967418670655,0.5054698586463928
0.4850023984909057,0.497139710187912
0.5275806963443757,0.5114389717578888
0.5084237575531005,0.4849191129207611
0.4844555914402008,0.4939675807952881
0.4613920509815216,0.4982792496681213
0.4570139169692993,0.4637444794178009
0.5051692247390747,0.4851161777973175
0.4912693321704864,0.4731790840625763
0.5034911513328553,0.5033021390438079
0.4985260725021362,0.5043770611286164
0.4944274961948395,0.5160264313220978
0.504002720117569,0.5141138553619384
0.4909664988517761,0.514838695526123
0.4819174706935882,0.4784521579742432
0.5109594643115998,0.5191786110401153
0.5082751631736755,0.5111697316169739
0.5152391195297241,0.5248476743698121
0.5080306828022003,0.5432106375694274
0.5037397563457489,0.5510329961776733
0.5063629984855652,0.5278048694133759
0.4970736145973206,0.5153906941413879
0.4720636487007141,0.5139356672763824
0.5972477197647095,0.6936856389045716
0.502900344133377,0.5030053138732911
0.5129900515079499,0.5195560038089753
0.5607516765594482,0.5377009391784668
0.5709094047546387,0.5345296144485474
0.5571679592132568,0.5339335083961487
0.5026534199714661,0.5701316475868226
0.4962084114551544,0.5615737915039063
0.4951741397380829,0.5623580098152161
0.5009666860103608,0.4690298974514008
0.560462749004364,0.5076700985431671
0.5721621155738831,0.5003760933876038
0.551208233833313,0.495984548330307
0.5322344243526459,0.6684208273887634
0.5558161973953247,0.6743734359741211
0.5260859787464142,0.643566370010376
0.5748149454593658,0.6537159085273743
0.5997495174407959,0.6544123768806458
0.5961033940315247,0.6268083333969117
0.4911280989646912,0.4877734839916229
0.4912624597549438,0.4912746250629425
0.4941648781299591,0.4745059132575989
0.5556382417678833,0.5435719847679138
0.4850702583789825,0.5731267690658569
0.4852837741374969,0.5827532410621643
0.4905622243881226,0.5681302785873413
0.4931346714496613,0.4873228907585144
0.500323337316513,0.4746750175952911
0.4844801783561706,0.5187724709510804
0.4918721675872802,0.51545849442482
0.4992753088474274,0.5252844572067261
0.4820850551128387,0.5035899043083191
0.4928187549114227,0.4598370373249054
0.4967445492744445,0.4849242687225342
0.4984565198421478,0.6066057562828064
0.4962619662284851,0.6215600371360779
0.4963352262973785,0.635931921005249
0.512127262353897,0.5286085426807403
0.5028761267662049,0.5233297169208526
0.4942263662815094,0.5444044947624207
0.4822279334068298,0.5573492586612702
0.4731831789016724,0.5616633892059326
0.4744241714477539,0.519340169429779
0.4981518507003784,0.4966995894908905
0.5043168544769288,0.5105708837509155
0.5028571724891663,0.4991963505744934
0.5017041623592376,0.4878362417221069
0.4742116093635559,0.544405460357666
0.4623145639896392,0.5451515316963196
0.4787812769412994,0.5417378187179566
0.477843576669693,0.5521821677684784
0.4743037581443786,0.5717559456825256
0.5879631161689758,0.5180435299873352
0.5760195136070252,0.5380095779895783
0.5586135506629943,0.5096843361854553
0.4923338890075683,0.5471999824047089
0.5192369818687439,0.5321924686431885
0.5161184787750244,0.5439981818199158
0.4807996809482574,0.5024510085582733
0.4800827741622925,0.5055402636528015
0.5000624835491181,0.5350093960762023
0.4966308057308197,0.5453677475452423
0.5039472639560699,0.534277081489563
0.5326258540153503,0.4881197810173034
0.5137876987457275,0.4749599277973175
0.4608905792236328,0.5169466972351074
0.4734751582145691,0.5043219208717347
0.4637336790561676,0.5172310709953308
0.5069646835327148,0.5105631172657012
0.5082248389720917,0.5427619338035583
0.5091832637786865,0.5413449764251709
0.5192359626293183,0.7139863610267639
0.5057892203330994,0.6691978693008422
0.4960699796676636,0.4867732644081116
0.5084584951400757,0.4842581629753112
0.518125194311142,0.471789675951004
0.4758271753787994,0.5265407204627991
0.4842532098293304,0.5110825777053833
0.473334413766861,0.5102722465991973
0.5007904052734375,0.687356960773468
0.4968841731548309,0.6932702898979187
0.4966176569461822,0.6944219470024109
0.4908369421958923,0.4568886041641235
0.5059005558490753,0.5500890970230102
0.5002462804317475,0.5409795045852661
0.4805927515029907,0.4895362257957458
0.4852971732616424,0.4870396971702576
0.4933517932891845,0.470953094959259
0.4800720632076263,0.5586090803146362
0.676988673210144,0.6292746067047119
0.5193611979484558,0.4869086384773254
0.5311910033226013,0.4876312017440796
0.5077728390693664,0.5310426235198975
0.5018535792827606,0.5452021658420563
0.4843012154102325,0.5549462676048279
0.5014168620109558,0.4855289220809936
0.5147139072418213,0.4723217606544495
0.5066727638244629,0.5542958736419678
0.4818682551383972,0.5716300427913665
0.5040907144546509,0.5894487738609314
0.4875262796878815,0.5824902653694153
0.4800498247146606,0.5818901300430298
0.4806715905666351,0.5491623520851135
0.6673450589179992,0.5124920547008515
0.4887313544750213,0.4812737822532654
0.4902217388153076,0.4807376325130462
0.4792925715446472,0.5012465178966522
0.4923223674297333,0.5090691685676575
0.4952283084392547,0.6152542471885681
0.4923271715641021,0.6124203324317932
0.5005776882171631,0.6066400170326233
0.5215102314949036,0.5180566787719727
0.5448007464408875,0.5264074683189393
0.4813166975975037,0.4995932281017303
0.4974325180053711,0.4787413954734802
0.5175401628017425,0.4779017746448517
0.6898480415344238,0.7178556680679321
0.6611358523368835,0.7113083004951477
0.5778669238090515,0.4846128940582275
0.5056447386741638,0.4842169404029846
0.4933293402194977,0.4735691964626312
0.4837446749210358,0.4813751697540283
0.5086578547954559,0.5888412117958068
0.5032725393772125,0.5792970657348633
0.5084634065628052,0.579771625995636
0.4649987399578094,0.5246823072433472
0.4924043834209442,0.5564346313476562
0.4990021109580994,0.5829002857208252
0.4791705906391144,0.5238260269165039
0.4660219609737396,0.5134918451309204
0.486435604095459,0.5042974650859833
0.5063764929771424,0.5090672373771667
0.5082440793514251,0.4886495649814605
0.5506882607936859,0.6882740736007691
0.5631097555160522,0.6846833467483521
0.5520313858985901,0.6911446332931519
0.4699134945869446,0.512454378604889
0.4663192272186279,0.5092277348041534
0.4943884491920471,0.4807602226734161
0.4875224769115448,0.4770440995693207
0.5470389902591706,0.5023188650608063
0.5269104719161988,0.4708232402801514
0.5211284160614014,0.4637274444103241
0.5227935254573822,0.4678983926773071
0.5249615490436554,0.5479922533035279
0.5268586456775666,0.5382823407649994
0.5500599026679993,0.544448858499527
0.5137620806694031,0.4599733352661133
0.5058173656463623,0.5614946722984314
0.5236466407775879,0.5535879254341125
0.4862182974815369,0.5266859114170075
0.483939528465271,0.546499228477478
0.4778455555438995,0.5407787024974823
0.5192680656909943,0.5474795281887055
0.5435413718223572,0.5798620104789733
0.4745328664779663,0.5193019211292267
0.4788702547550201,0.5410709857940674
0.4766910314559937,0.5750725746154786
0.5973012924194336,0.5115132629871368
0.5709571838378906,0.5359107553958893
0.5935134291648865,0.5499341726303101
0.4897926151752472,0.5081239461898803
0.4915083110332489,0.5052596867084503
0.5092414617538452,0.5313056111335754
0.5074409127235413,0.538750147819519
0.5176844954490661,0.5203277289867401
0.4610926389694214,0.4805477142333984
0.5407627642154693,0.5193270027637482
0.557980751991272,0.5230919301509858
0.5050130248069763,0.4935939073562622
0.4713767528533935,0.5420121073722839
0.4603927314281463,0.5684725642204285
0.4803072810173034,0.5033047080039978
0.4929923951625824,0.497154700756073
0.5461933135986328,0.510649561882019
0.4872733473777771,0.585403037071228
0.4946395814418792,0.5662871599197388
0.4906835556030273,0.5701071739196777
0.500641256570816,0.5121260941028595
0.5015109062194825,0.5070544898509979
0.5521921396255494,0.4753937184810638
0.5132688462734223,0.497492504119873
0.5168969213962555,0.466700005531311
0.5150158882141114,0.4712494969367981
0.4735433518886566,0.5278650641441345
0.4701489567756652,0.5017063856124878
0.4677164673805237,0.496920621395111
0.5947313904762268,0.5082686543464661
0.5056564033031463,0.5051563441753387
0.5149352192878723,0.4957823991775513
0.6231405854225158,0.5737093687057495
0.6010617971420288,0.5546319365501404
0.4534842669963836,0.5054074347019195
0.4781131863594055,0.5045911490917205
0.4869106292724609,0.5024453580379487
0.5458914995193481,0.522792112827301
0.553243225812912,0.5153456330299377
0.544823557138443,0.5095189690589905
0.5140027046203614,0.4863671600818634
0.5027009725570679,0.5049785196781158
0.483037382364273,0.4881859600543975
0.4969796061515808,0.5132742285728454
0.489579975605011,0.5017028152942657
0.5113576650619507,0.5207089245319366
0.4836773455142975,0.514048159122467
0.4831327319145203,0.5067983567714691
0.483374536037445,0.504097318649292
0.5044098317623138,0.5505790472030639
0.5121626496315003,0.5544083833694458
0.508307933807373,0.533886456489563
0.5079317688941956,0.5307189047336578
0.5005553066730499,0.5171971499919892
0.497752434015274,0.5372013211250305
0.4932498335838318,0.5026569306850434
0.5046380460262299,0.5034510672092438
0.5116626620292664,0.5412553787231446
0.5103218734264374,0.5440427660942078
0.5089111208915711,0.5382160305976867
0.544852101802826,0.6819366931915283
0.5636125564575195,0.6661238312721253
0.5632639050483703,0.6799846053123474
0.5294921517372131,0.523581463098526
0.518471646308899,0.5250404357910157
0.5092518210411072,0.4954756379127502
0.5022771418094635,0.495340621471405
0.4898773312568664,0.514147162437439
0.4928094685077667,0.5174075961112976
0.5021888196468354,0.5310452342033386
0.5474338412284852,0.4998552799224853
0.4725101768970489,0.5484089493751526
0.4812594950199127,0.5703299105167389
0.5777180433273316,0.5500958383083343
0.591960322856903,0.5781940579414367
0.4619917929172515,0.5918216228485107
0.4652278006076812,0.5884654998779297
0.4505925595760345,0.5688800930976867
0.4941997408866882,0.467780739068985
0.5088225960731506,0.4779383838176727
0.5063792586326599,0.4766005933284759
0.4888092875480652,0.5207885682582856
0.4599089860916138,0.4995324313640594
0.5361812055110932,0.5115864098072052
0.5025299489498138,0.5036460340023041
0.5776285171508789,0.5108483135700226
0.4963077545166016,0.4890172719955444
0.4944593250751495,0.6012358069419861
0.4928686380386352,0.575107192993164
0.4896648585796356,0.5843392372131347
0.5394890010356903,0.501784086227417
0.5245028674602509,0.5200643539428711
0.5404151201248169,0.506361472606659
0.5875580668449402,0.4500263571739197
0.5563241839408875,0.5004262447357177
0.4602745711803436,0.5924482107162475
0.543429148197174,0.5001429855823517
0.643118417263031,0.5950205683708191
0.6508816003799438,0.5798869609832764
0.5044240117073059,0.5148507356643677
0.4891292154788971,0.5076102137565612
0.484668093919754,0.511670708656311
0.4615968227386474,0.5261294722557068
0.4610827267169952,0.5625437796115875
0.4653298556804657,0.5471958100795746
0.5071654379367828,0.4718918979167938
0.4593679070472717,0.4647652328014374
0.4533759295940399,0.4710766017436981
0.6331931710243225,0.5024252653121948
0.4970084130764007,0.5246921896934509
0.4879732012748718,0.5309013366699219
0.5739344477653503,0.5858537316322326
0.6413863778114319,0.5775488138198852
0.6371555924415588,0.5842670559883117
0.5341932475566864,0.6136963725090027
0.5390787839889526,0.58710857629776
0.5045970976352692,0.6589249849319458
0.4985102713108063,0.6554974436759948
0.4947435617446899,0.6813149809837341
0.4629856646060943,0.5504993438720703
0.4917155683040619,0.493153840303421
0.4925914287567138,0.4762053847312927
0.4889200329780578,0.4952332139015197
0.481785637140274,0.5011837482452393
0.4794260919094085,0.5330852389335632
0.4693744361400604,0.505327570438385
0.5132637083530426,0.5126656353473663
0.495578134059906,0.5357359051704407
0.4924030184745788,0.5219629168510437
0.5314065754413605,0.4712746143341064
0.5388507127761841,0.4788603961467743
0.5331116914749146,0.4821058630943298
0.48925421833992,0.5407546162605286
0.5034730613231659,0.5711624979972839
0.5030573606491089,0.5701931715011597
0.5164082109928131,0.4917891800403595
0.5011018753051758,0.5024723529815673
0.495609188079834,0.4905403912067413
0.4870194733142853,0.4884692072868347
0.493624609708786,0.4926241815090179
0.4819285154342651,0.4888886988162994
0.4866736710071563,0.4831672549247742
0.5002590477466583,0.4975238621234893
0.4927576839923858,0.5287728905677795
0.4913528859615326,0.5339229345321655
0.5097871065139771,0.5153688251972198
0.4898329615592957,0.5332881212234497
0.517165195941925,0.5341836333274841
0.5095845699310303,0.5564182996749878
0.5165086448192596,0.5808507204055786
0.5256633639335633,0.5457049965858459
0.6200299382209777,0.4948104977607727
0.5101008415222168,0.635439682006836
0.5105053603649139,0.6260187029838562
0.5083770275115966,0.6044717311859131
0.5179725050926208,0.5330612897872925
0.527419775724411,0.5306220829486847
0.512613719701767,0.5358902215957642
0.4796585083007812,0.5213981986045837
0.5033321797847747,0.5314732909202575
0.4792283356189727,0.5234953880310058
0.4668813467025757,0.5508209586143493
0.4811265408992767,0.4927323281764984
0.5825987815856933,0.4746693432331085
0.5105959296226501,0.5424938261508941
0.4902967870235443,0.4666397511959076
0.4851508855819702,0.5486419200897217
0.4762262523174286,0.5428088009357452
0.4863560974597931,0.5284294188022614
0.5106715857982635,0.4788041114807129
0.5468603730201721,0.4702277183532715
0.4650252282619476,0.4680054426193237
0.4730259597301483,0.471348625421524
0.4718195974826812,0.4576468288898468
0.487369692325592,0.5140043079853058
0.4773461937904358,0.5190664649009704
0.5460873246192932,0.4565778493881225
0.5272204220294953,0.4725737929344177
0.4707781136035919,0.4989028573036194
0.4916939198970794,0.4742199540138244
0.4753547310829162,0.483232045173645
0.4940144538879394,0.4813675761222839
0.5201285898685455,0.5083861291408539
0.5287606596946717,0.4872466802597046
0.5118877649307251,0.584106707572937
0.5114365577697754,0.6027682423591614
0.5085055708885193,0.6276435136795044
0.5022979795932769,0.5193345487117768
0.511346185207367,0.5337886989116669
0.5130643665790557,0.5063128232955932
0.5060726940631867,0.5108966171741486
0.5317035496234894,0.5099231660366058
0.5041667997837067,0.6636512875556946
0.4986644744873046,0.6342183351516724
0.5317229270935059,0.5110010623931884
0.5274354696273804,0.480012321472168
0.5289550662040711,0.4882851243019104
0.5017378091812134,0.528400182723999
0.4999064564704895,0.5306925415992737
0.4991726517677307,0.5232701063156128
0.5209029853343964,0.5021012783050537
0.476964008808136,0.7121616125106811
0.4830846548080444,0.7263288855552673
0.4895657181739807,0.7147738814353943
0.4935131072998047,0.5531883001327514
0.5020345330238343,0.5438708424568176
0.5015108525753021,0.5413061857223511
0.4806680798530579,0.5001868307590485
0.5116617321968079,0.4575054585933685
0.5336345672607422,0.4606874346733093
0.5405662298202515,0.5859179258346557
0.5222031712532044,0.5769071698188781
0.4631768107414246,0.5352602124214172
0.5364481925964355,0.5419016897678375
0.5306079387664795,0.6442082762718201
0.5355233490467072,0.6673296689987183
0.5218197464942932,0.671577799320221
0.500701904296875,0.465175199508667
0.5056964874267578,0.4644454658031464
0.4948841392993927,0.4614932775497437
0.4885560035705566,0.5292985022068024
0.6515681505203247,0.5871772170066833
0.478648042678833,0.5727708816528321
0.4641424059867859,0.5973589658737183
0.476298975944519,0.5993268370628357
0.5283901274204255,0.5300351202487945
0.5015700221061706,0.5298502326011658
0.5946961522102356,0.4902405023574829
0.5238151311874389,0.5448673903942108
0.5171720385551453,0.5236682593822479
0.483826619386673,0.4704690277576446
0.4882857084274292,0.4926142275333404
0.7062264919281006,0.5112610280513763
0.5122467339038849,0.4764144361019135
0.4981491982936859,0.4931545376777649
0.4923642992973328,0.4690598547458648
0.4550737857818603,0.5026262938976288
0.453738397359848,0.5042606592178345
0.4544359087944031,0.5312847912311554
0.5002166032791138,0.561222505569458
0.4826127648353576,0.55501007437706
0.4981247782707214,0.5767413377761841
0.4805550515651703,0.5175273060798645
0.4937788426876068,0.5234419941902161
0.4806508302688598,0.5274526238441467
0.4880887269973755,0.5243557453155517
0.4841150283813477,0.4502235114574432
0.4938452303409576,0.4820172250270843
0.4814429819583893,0.4768649756908417
0.5244463682174683,0.5089304745197296
0.491347998380661,0.5276816487312317
0.5336002349853516,0.5192411839962006
0.4713050007820129,0.5483771681785583
0.4890123128890991,0.5598310947418212
0.4666260719299316,0.5496947228908539
0.5223461806774139,0.5410313308238983
0.5174765348434448,0.5167048394680023
0.5173737525939941,0.5437230348587037
0.6655332565307617,0.7317612290382385
0.6838017702102661,0.7281263947486878
0.6773337125778198,0.7154072403907776
0.5211348533630371,0.5404291987419129
0.5059738695621491,0.5131592512130737
0.5320471346378326,0.5292826175689698
0.5393296539783478,0.4929544985294342
0.5137705326080322,0.5053385615348815
0.4826047182083129,0.5142964124679565
0.4617365598678589,0.5321596920490265
0.4786423325538635,0.538310843706131
0.4875055611133575,0.5378891825675964
0.4939410507678985,0.5495784521102905
0.5077375650405884,0.5459434390068054
0.5034848272800445,0.4784075021743774
0.6051407933235169,0.516840660572052
0.6164239406585693,0.5295661985874176
0.5983659386634826,0.4772316396236419
0.5818007469177247,0.5176011204719544
0.5884889245033265,0.508932638168335
0.4839207589626312,0.4927425980567932
0.4694413125514984,0.491805350780487
0.4956568658351898,0.5002482235431671
0.4629108726978302,0.4865234196186065
0.4734066963195801,0.4799824357032776
0.4975406348705292,0.4635125041007996
0.4908591389656067,0.4540761768817901
0.5025434017181396,0.5150941193103791
0.4961619257926941,0.52119140625
0.5696049571037293,0.5170753717422485
0.5040542662143708,0.4974890708923339
0.4936193823814392,0.4879989802837371
0.4933065891265869,0.5042525887489319
0.4832644104957581,0.4944023072719574
0.4798213720321655,0.4932329773902893
0.4884478330612182,0.5230028986930847
0.5544341087341309,0.5197327554225921
0.5487039923667908,0.490188843011856
0.5472392320632935,0.5048010766506195
0.5164147138595581,0.4710773527622223
0.501334685087204,0.4802638471126556
0.4743063688278198,0.5569416046142578
0.4767846941947937,0.5392242968082428
0.4941309988498688,0.5179402709007264
0.4772561430931091,0.5807804584503173
0.4879244029521942,0.4848089396953582
0.4843946874141693,0.4873730182647705
0.4768785953521728,0.482148277759552
0.5070571362972259,0.4895095705986023
0.4667294144630432,0.4716999292373657
0.4651277005672455,0.477447384595871
0.5337424278259277,0.5730430603027343
0.5300314903259278,0.4941407442092895
0.6331105828285217,0.5390303492546081
0.595622968673706,0.5602250933647156
0.6232083320617676,0.5694943785667419
0.5122966647148133,0.4761365294456482
0.5128790497779846,0.4778623580932617
0.523030012845993,0.4669370770454407
0.4674793004989624,0.5062321722507477
0.4635241746902466,0.5173111677169799
0.5158782124519348,0.4934247612953186
0.5063417375087738,0.4894314587116241
0.5159496605396271,0.4938859820365905
0.5268445372581482,0.4970883786678314
0.5361210167407989,0.5505885720252991
0.5285770416259765,0.5728479862213135
0.524696660041809,0.5798305153846741
0.4862529218196869,0.5999685406684876
0.5159921228885651,0.5799622535705566
0.5063494563102722,0.4904575765132904
0.4915152788162231,0.4773558378219604
0.4909922540187835,0.4737797975540161
0.5218792617321014,0.4839320600032806
0.5117748439311981,0.4896793603897095
0.5249401807785035,0.4777466177940369
0.5309745848178864,0.5689856171607971
0.5333238244056702,0.5542557239532471
0.5178198337554931,0.5808303713798523
0.4728471457958221,0.482596230506897
0.501944637298584,0.4746564924716949
0.5044632375240325,0.4916254580020904
0.4904710948467254,0.501274460554123
0.4762702107429504,0.5053943991661072
0.5830938577651977,0.5411602139472962
0.4854937374591827,0.4856126844882965
0.4825280249118805,0.4932801961898804
0.5254397928714752,0.5265016376972198
0.5216043770313263,0.53883056640625
0.4990059316158294,0.5315688729286194
0.4965517342090607,0.4957690596580505
0.4762084126472473,0.4913684129714966
0.4850510418415069,0.4976329267024993
0.4679370582103729,0.5036523342132568
0.5079828262329101,0.5903857827186585
0.5197538733482361,0.586807382106781
0.5103221237659454,0.5709025740623475
0.5022332072257996,0.4968555092811584
0.5017736673355102,0.5389248788356781
0.5100451648235321,0.5177663564682007
0.4502890467643737,0.4625400543212891
0.4657529294490814,0.4857620298862457
0.4755421996116638,0.4603575229644775
0.4716800689697266,0.5105910181999207
0.5142274498939514,0.5300384879112243
0.5067446529865265,0.4933011054992676
0.4829322218894958,0.4646715998649597
0.4769738554954529,0.4840701639652252
0.4788566648960113,0.464190399646759
0.4816711664199829,0.524076509475708
0.5815350890159607,0.5351206302642822
0.5736284255981445,0.5386663496494293
0.5124688804149627,0.5345918655395507
0.4853346228599548,0.496046257019043
0.4884535908699036,0.4867107033729553
0.498431795835495,0.4634329438209533
0.4898995518684387,0.4663058936595917
0.5592810392379761,0.5340929150581359
0.5213679671287537,0.4978892862796783
0.5275663256645202,0.4986651539802551
0.5447084665298462,0.5427109658718109
0.5193728148937226,0.4981334626674652
0.5273182153701782,0.4870750069618225
0.4988366484642029,0.4770784318447113
0.4956120431423187,0.5134333431720733
0.4892088174819946,0.5068038463592529
0.5370015501976013,0.513697212934494
0.567603349685669,0.5165560603141784
0.5409481644630432,0.506127804517746
0.642499577999115,0.4784445881843567
0.4888852596282959,0.5732628464698791
0.4922139883041382,0.5863063931465149
0.5047082722187042,0.5887178182601929
0.4683578670024871,0.5037634074687958
0.4724722385406494,0.5121847689151764
0.4737857103347778,0.5035294353961944
0.4978500425815582,0.5101753175258636
0.4759831309318542,0.656843626499176
0.4707188546657562,0.6658957123756408
0.4653055548667907,0.6304714441299438
0.5993556261062623,0.4761711061000824
0.5153692185878753,0.5389440536499024
0.5210415959358216,0.5208036303520203
0.6059094429016113,0.4967502415180206
0.607321834564209,0.5073112308979034
