less_toxic,more_toxic
0.001490764698246494,2.2431069058948196
2.925817638868466,3.0480084815062582
2.9258805690915324,3.048042570822872
1.675063876900822,0.011279826576355845
0.02238329328247346,1.273556103289593
0.02238329328247346,1.273556103289593
0.02238329328247346,1.273556103289593
1.2061106322798878,1.6374443114036694
1.2061106322798878,1.6374443114036694
1.2061106322798878,1.6374443114036694
0.0043215788682573475,0.0018950071098515764
0.3147048524697311,3.3812947038095444
0.3147048524697311,3.3812947038095444
0.016242956626228988,0.06361910022678785
0.016242956626228988,0.06361910022678785
0.016242956626228988,0.06361910022678785
0.05171071540098637,2.969538450241089
0.05171071540098637,2.969538450241089
0.27422172014485113,2.9810872487723827
0.27422172014485113,2.9810872487723827
0.27422172014485113,2.9810872487723827
3.0677181894425303,3.0831374279223382
3.0677181894425303,3.0831374279223382
3.0677181894425303,3.0831374279223382
0.011617984499025624,0.3859741309424862
0.011617984499025624,0.3859741309424862
0.03740666685916949,2.0563714514719322
0.03740666685916949,2.0563714514719322
0.03740666685916949,2.0563714514719322
0.03481527272379026,0.0014171847578836605
5.482052266597748,1.1608535083942115
5.482052266597748,1.1608535083942115
2.3954477263614535,2.558855793904513
0.0015450053251697682,1.4036787761142477
0.0015451295184902847,1.4036865640664473
0.08377173531334847,0.01340738150611287
0.0488651838095393,0.0019224622228648514
2.336525914724916,0.2209009316866286
2.9419995211064816,3.0123213403858244
0.7490119023714215,0.020968858996639028
0.7490119023714215,0.020968858996639028
0.0018270582586410455,2.7648476865142584
0.0018270582586410455,2.7648476865142584
2.0934268296696246,1.3068931379239075
1.8547280943021178,0.0028452082406147383
0.05035547830630094,1.6153115318156779
0.05035547830630094,1.6153115318156779
0.06498831445060205,2.4322659131139517
0.06498831445060205,2.4322659131139517
0.06498831445060205,2.4322659131139517
4.577661424875259,0.043226755515206605
0.00318655635783216,0.3760533324093558
0.00318655635783216,0.3760533324093558
4.4725369065999985,2.9785178434103727
4.4725369065999985,2.9785178434103727
0.0631165337836137,0.0016284674275084399
0.9740808109054342,2.907884511630982
0.9740808109054342,2.907884511630982
0.0955080905550858,0.012296248096390627
3.758612647652626,2.1838743212865666
3.758612647652626,2.1838743212865666
1.122790344292298,1.686975372955203
1.122790344292298,1.686975372955203
1.122790344292298,1.686975372955203
0.09966962470207363,0.0013526004258892499
0.09966962470207363,0.0013526004258892499
0.09961916756583378,0.0013526004258892499
0.0014962534114602022,2.7697118268115446
0.0014962534114602022,2.7697118268115446
0.0014962534114602022,2.7697118268115446
0.0740406367694959,2.258377205580473
0.0740406367694959,2.258377205580473
0.0026415093379910104,0.10604583655367605
0.0026415093379910104,0.10604583655367605
0.0026415093379910104,0.10604583655367605
0.007009398294030689,1.0000465665361844
0.007009398294030689,1.0000465665361844
0.007009398294030689,1.0000465665361844
0.24783801170997322,0.00372769522073213
0.24783801170997322,0.00372769522073213
0.24783801170997322,0.00372769522073213
1.5218638385413215,2.4273648378439248
1.5218638385413215,2.4273648378439248
1.5218638385413215,2.4273648378439248
1.293603477999568,1.0015781504334882
1.293603477999568,1.0015781504334882
0.004099682577361818,2.5965179649647325
0.004099682577361818,2.5965179649647325
0.0017512977792648599,0.00533045110933017
0.0017512977792648599,0.00533045110933017
0.22320911893621087,0.01520824523322517
0.06717201095307246,0.13151660322910175
1.1424735091277398,2.0894964864710346
1.1424735091277398,2.0894964864710346
3.070445810444653,2.133032179903239
3.070445810444653,2.133032179903239
0.0024207066380768083,3.3556485809385777
0.0024207066380768083,3.3556485809385777
0.0024209682014770806,3.3556485809385777
0.0029043636823189445,0.0014570423227269202
0.0034157730697188526,0.34484995002276264
0.49265696527436376,1.3600363284349442
0.0034455979548511095,1.4406214974587783
0.0034455979548511095,1.4406214974587783
0.0862484710814897,1.6963321948423982
0.0862484710814897,1.6963321948423982
2.7185206478461623,0.004773406719323248
2.8117399776820093,0.002002814049774315
0.002561150860856287,4.0633023008704185
0.002561150860856287,4.0633023008704185
0.002561150860856287,4.0633023008704185
0.0028591948648681864,2.4565170553978533
0.0028591948648681864,2.4565170553978533
0.0028591948648681864,2.4565170553978533
3.246662587625906,0.004601014836225659
4.083834361284971,0.001748546026647091
0.03723272783099674,2.271894544130191
2.5961376465274952,0.019596053229179233
3.3405725746415555,0.9968863590620458
3.3405725746415555,0.9968863590620458
0.0014216004783520475,0.0033953953825403005
0.0014216004783520475,0.0033953953825403005
0.0014216004783520475,0.0033953953825403005
0.0016951341240201145,4.429674617946148
0.0016951341240201145,4.429674617946148
0.0016951341240201145,4.429674617946148
1.1701912994030863,1.7797550755203702
0.06797541564446874,0.5132036085706204
0.06797541564446874,0.5132036085706204
4.2145816385746,0.002055062221188564
0.002477260488376487,3.3227677263785154
0.002477260488376487,3.3227677263785154
2.1681506235618144,1.0979847355629317
4.672538436949253,3.2236021731514484
4.672538436949253,3.2236021731514484
0.8999369124649093,2.0723750742617995
0.8999369124649093,2.0723750742617995
0.6138117632362992,3.3901124065741897
0.6138117632362992,3.3901124065741897
0.6138117632362992,3.3901124065741897
0.0024058532435446978,0.005102155795611907
0.10378008594852872,0.7605679692933336
0.10378008594852872,0.7605679692933336
0.10378008594852872,0.7605679692933336
0.06138966768048704,3.88430392742157
0.06138966768048704,3.88430392742157
0.06138966768048704,3.88430392742157
2.1316761890193447,2.7968548816861585
2.1316761890193447,2.7968548816861585
2.1316761890193447,2.7968548816861585
0.4457380537642166,0.03410568834806327
0.4457380537642166,0.03410568834806327
3.12058507069014,0.05739311838988215
0.11908916164247785,4.0632585398852825
0.11908916164247785,4.0632585398852825
0.11908916164247785,4.0632585398852825
0.01635174548573559,1.2957566112745553
0.01533813588321209,0.0016673707505105995
0.01533813588321209,0.0016673707505105995
0.38520578166935593,1.8205166012048721
0.38520578166935593,1.8205166012048721
0.38520578166935593,1.8205166012048721
0.0022716382445651107,3.054183621890843
0.0022716382445651107,3.054183621890843
0.3451659739948809,2.178859116975218
0.3451659739948809,2.178859116975218
0.002781860785034951,2.4741749092936516
0.002781860785034951,2.4741749092936516
0.002781860785034951,2.4741749092936516
0.657934125571046,1.829969686921686
0.657934125571046,1.829969686921686
0.657934125571046,1.829969686921686
3.377670689718798,2.0794578462373465
0.007432949831127189,3.4585415930487216
0.007432949831127189,3.4585415930487216
0.007432949831127189,3.4585415930487216
0.0018373296697973274,2.704564825631678
0.0018373296697973274,2.704564825631678
0.0018373296697973274,2.704564825631678
0.8493528919352684,0.3258891146397218
0.8493528919352684,0.3258891146397218
0.8493528919352684,0.3258891146397218
0.8950302875600755,1.9995899819768965
0.8950302875600755,1.9995899819768965
2.0972693712683395,0.021301944929291494
2.1550113121047616,2.2071406862232834
0.031193654300295748,0.002188832040701527
0.2064242408669088,2.669979229103774
0.2064242408669088,2.669979229103774
0.2064242408669088,2.669979229103774
3.8939042314887047,0.01618227123253746
2.684799359063618,0.06312365023768507
0.0018276003829669207,2.094634367385879
0.0018276003829669207,2.094634367385879
0.0018276003829669207,2.094422227004543
0.014645681090769358,0.3222239550668746
0.014645681090769358,0.3222239550668746
2.1426391375716776,0.017513018450699747
2.1426391375716776,0.017513018450699747
1.0499243930680677,0.023531399725470692
0.001483735213696491,0.002647222005180083
0.001483735213696491,0.002647222005180083
0.3383265570155345,0.033247618870518636
2.0544401379302144,3.0404308205470443
2.0544401379302144,3.0404308205470443
0.0030513618112308905,3.708083111792803
0.0030513618112308905,3.708083111792803
0.0030513618112308905,3.708083111792803
0.00946954711980652,2.2732697003521025
0.00946954711980652,2.2732697003521025
0.00946954711980652,2.2732697003521025
0.4716812565457076,0.01204964643693529
0.4716812565457076,0.01204964643693529
0.012164461732027121,3.30166405858472
0.012164461732027121,3.30166405858472
0.10604583655367605,0.01611716231855098
0.017477885114203673,1.764478281373158
0.017477885114203673,1.764478281373158
0.08510047257004771,2.0744489000644535
0.08510047257004771,2.0744489000644535
0.08510047257004771,2.0744489000644535
0.029228648272692226,0.058933150496159215
0.08634777762927115,3.444466712884605
0.08634777762927115,3.444466712884605
0.08634777762927115,3.444466712884605
0.004409722612763289,2.34867719351314
0.004409722612763289,2.3486039959825575
0.004409722612763289,2.3486039959825575
0.0015877575788181275,0.02031522587640211
0.007900556884123944,0.0014245472848415375
0.007900556884123944,0.0014245472848415375
2.635747244639788,2.07122842350509
2.635747244639788,2.07122842350509
0.07911251610494219,0.001708173491351772
0.3096957302768715,0.2669288296601735
0.1801018861006014,3.4285415965132415
0.1801018861006014,3.4285415965132415
0.1801018861006014,3.4285415965132415
0.8345757477800362,0.011471288737084251
0.8345757477800362,0.011471288737084251
0.8345757477800362,0.011471288737084251
1.0333187534706667,2.994505928014405
3.4887317516840994,2.75045282964129
0.009259557140467223,2.903866062872112
0.009259557140467223,2.903866062872112
0.009259557140467223,2.903866062872112
0.46887238445924595,1.7790155387483537
0.46887238445924595,1.7790155387483537
1.6629965724423528,0.07620842364849523
0.002814559848047793,2.8996544315014035
0.002814559848047793,2.8996544315014035
0.4119044989347458,1.172254045959562
0.4119044989347458,1.172254045959562
3.9127111732959747,0.05880036737653427
0.0471325848629931,0.11604430487204809
0.0471325848629931,0.11604430487204809
0.08532100915908813,0.12753340254130308
0.013248750823549926,3.199169771745801
0.013248750823549926,3.1991881104186177
0.013248750823549926,3.1991881104186177
0.01011807853501523,3.0067901194561273
0.01011807853501523,3.0067901194561273
0.01011807853501523,3.0067901194561273
2.0977997560985386,0.5861805169261061
2.0977997560985386,0.5861805169261061
2.109601590782404,0.11089796460873913
2.109601590782404,0.11089796460873913
0.0016336479093297385,0.001701996778137982
0.0016336479093297385,0.001701996778137982
0.0016336479093297385,0.001701996778137982
2.3940997521276586,0.07473617698997259
2.3940997521276586,0.07473617698997259
2.3940997521276586,0.07473617698997259
0.0021466674224939197,3.0143322834046558
0.0021466674224939197,3.0143322834046558
0.0021466674224939197,3.0143322834046558
0.11135110513714608,2.4656769616995007
0.11135110513714608,2.4656769616995007
0.11135110513714608,2.4656769616995007
3.296174416784197,4.649628072977066
3.296174416784197,4.649628072977066
3.296174416784197,4.649628072977066
0.007752395962597802,2.83025835826993
0.007752395962597802,2.83025835826993
0.007752395962597802,2.83025835826993
1.1996218177955598,0.0020533674614853226
1.1996218177955598,0.0020533674614853226
0.04961850622203201,3.2425033529289067
0.04961850622203201,3.2425033529289067
0.04961850622203201,3.2425033529289067
0.0030964510806370527,0.027892551523109432
0.0030964510806370527,0.027892551523109432
0.0030964510806370527,0.027892551523109432
0.001622648400370963,0.22553591430187225
0.06580718244367745,0.5225979401730001
0.06580718244367745,0.5225979401730001
0.5885113095864654,2.653326142113656
0.5885113095864654,2.653326142113656
0.5885113095864654,2.653326142113656
0.0016008314050850458,0.003407326505111996
0.0016008314050850458,0.003407326505111996
0.0016008314050850458,0.003407326505111996
0.07679572621418629,0.019604641900514252
0.07679572621418629,0.019604641900514252
0.13975203328300267,0.0025942187930922955
0.13975203328300267,0.0025942187930922955
0.6766698944265954,0.0014704614441143349
0.714321818202734,0.03051875862729503
3.193333088653162,0.0064599455072311684
0.0015912872331682593,0.00800087938841898
0.0015912872331682593,0.00800087938841898
0.0015912872331682593,0.00800087938841898
0.0032566076624789275,0.002803959905577358
0.0032566076624789275,0.002803959905577358
1.9137833438580856,0.02541917336930055
0.19132835970958695,0.002659938283613883
0.19132835970958695,0.002659938283613883
0.19132835970958695,0.002659938283613883
0.0022656115106656216,1.4488702897797339
0.0022656115106656216,1.4488702897797339
0.021005097136367112,3.0728934397920966
0.021005097136367112,3.0728934397920966
3.1793164368718863,0.009607157138816547
2.8886433134321123,2.510961862280965
1.6997471078066155,2.6011370045598596
1.6997471078066155,2.6011370045598596
0.008367434886167757,2.507441001944244
0.008367434886167757,2.507441001944244
0.009074873814824969,0.005188343318877742
0.009074873814824969,0.005188343318877742
0.038072150404332206,4.480620086193085
0.0048201573445112444,0.014089680975303054
2.3365342300385237,2.5567499381722882
2.3365342300385237,2.5567499381722882
2.3365342300385237,2.5567499381722882
0.05622820778808091,3.071731085772626
0.05622820778808091,3.071731085772626
0.05622820778808091,3.071731085772626
0.9409728530445136,0.0013589066584245302
0.9409728530445136,0.0013589066584245302
0.010274394662701525,2.8657060359837487
0.010274394662701525,2.8657060359837487
1.2995469546876848,0.5154449659748934
2.8903268203139305,0.010186193372646812
0.07234002496988978,3.5515827033668756
0.07234002496988978,3.5515827033668756
0.07234002496988978,3.5515827033668756
1.9040910027106293,3.410585726145655
1.9040910027106293,3.410585726145655
0.001463869761209935,0.04605219981749542
0.001463869761209935,0.04605219981749542
0.001463869761209935,0.04605219981749542
0.11356237006839365,0.7588147380738519
0.11356237006839365,0.7588147380738519
0.11359049761085771,0.7589878346188925
1.60648492584005,1.1457848700229079
1.60648492584005,1.1457848700229079
1.60648492584005,1.1457848700229079
0.0017095564180635847,0.007827310706488788
0.0022369550279108807,0.06825863721314818
0.0022369550279108807,0.06825863721314818
0.030225746282667387,0.7449423908255994
0.030225746282667387,0.7449423908255994
4.396813619881868,0.0035665404866449535
0.0018860323616536334,1.151347543229349
0.0018860323616536334,1.151347543229349
2.082766344305128,4.591329298913479
2.082766344305128,4.591329298913479
2.082766344305128,4.591329298913479
2.1755913194501773,2.290389678440988
2.1755913194501773,2.290389678440988
2.1755913194501773,2.290389678440988
0.02250306347559672,0.0015451402941835113
0.2841170792817138,3.2791886245831847
0.2841170792817138,3.2791886245831847
0.2841170792817138,3.2791886245831847
0.37970195175148547,3.49261137843132
0.37970195175148547,3.49261137843132
0.37970195175148547,3.49261137843132
0.004965337240719236,1.7244972528424114
0.004965337240719236,1.7244972528424114
0.004965337240719236,1.7244972528424114
0.010666435497114435,1.3107020312454551
0.0018183392094215378,0.009079193841898814
0.0018183392094215378,0.009079193841898814
0.004383773237350397,0.02380710098077543
0.015659163807868026,1.6125115625327453
0.015659163807868026,1.6125115625327453
0.012828785896999761,0.09506506493198685
2.420011600246653,1.9334675997961313
2.420011600246653,1.9334675997961313
0.2153721346403472,2.3790429569780827
0.4034410891472362,0.09454447857569903
0.4034410891472362,0.09454447857569903
0.03172918291966198,1.3895002705976367
0.03172918291966198,1.3895002705976367
0.07412586829741485,3.4460375905036926
0.07412586829741485,3.4460375905036926
0.01861144490976585,0.04532800534070702
3.870131239295006,5.110128402709961
1.0242195826140232,0.00421976376674138
1.0242195826140232,0.00421976376674138
0.007894341884821188,0.006164464684843551
0.007894341884821188,0.006164464684843551
2.0705186093691736,0.015021675251773559
0.3018157963815611,0.7161298851715401
0.3018157963815611,0.7161298851715401
0.3018157963815611,0.7161298851715401
3.331824992550537,0.11028293719573412
1.764478281373158,4.498401131480932
1.764478281373158,4.498401131480932
1.764478281373158,4.498401131480932
0.13785059007932432,0.0131711568828905
0.13785059007932432,0.0131711568828905
1.2384521942585707,0.8148096278309822
0.002362430030188989,0.001982245987164788
0.03748317245481303,3.3829984415788203
0.03748317245481303,3.3829984415788203
0.03748317245481303,3.3829984415788203
3.0300773326307535,0.0493074853438884
0.08954224665649235,2.971899232128635
0.08954224665649235,2.971899232128635
0.5881526643643156,1.3475977132329717
0.5881526643643156,1.3475977132329717
0.5881526643643156,1.3475977132329717
0.009247486595995724,0.07811916503123939
0.02017688467458356,0.02605483413208276
1.577983439899981,3.4949926137924194
1.577983439899981,3.4949926137924194
1.577983439899981,3.4949926137924194
0.0016587632417213172,0.1347779422358144
0.0016587632417213172,0.1347779422358144
0.0028188751020934433,0.016027739686251152
0.0028188751020934433,0.016027739686251152
0.053455453788046725,0.036720581352710724
0.053455453788046725,0.036720581352710724
0.02607822814024985,2.575775298057124
0.02607822814024985,2.575775298057124
0.0037094983854331076,2.6545890886336565
0.0037094983854331076,2.6545890886336565
0.0037094983854331076,2.6545890886336565
0.5040978027391247,2.275502832606435
0.5040978027391247,2.275502832606435
0.5040978027391247,2.275502832606435
0.9192054228042252,3.0827106162905693
0.9192054228042252,3.0827106162905693
0.564089190447703,3.2752490944694728
0.564089190447703,3.2752490944694728
0.564089190447703,3.2752490944694728
0.042913333760225214,2.224044824950397
0.042898054598481394,2.224044824950397
0.042898054598481394,2.224044824950397
0.036412181085324846,4.086683128029108
0.036412181085324846,4.086683128029108
0.036412181085324846,4.086683128029108
2.6171517425682396,0.016474006886710413
0.9550095368176699,0.0024847404420142993
0.9550095368176699,0.0024847404420142993
0.0042080745624843985,1.746399850177113
0.0042080745624843985,1.746399850177113
2.238211717456579,0.0016434795106761158
0.3140451658400707,0.0014170574868330732
1.8473995341919363,0.30173511331668124
1.8473995341919363,0.30173511331668124
2.909032877534628,3.230879394337535
0.09225480991881341,1.0669876008760184
0.013270731833472382,0.49496588041074574
0.013270731833472382,0.49496588041074574
0.0018479422869859263,0.020705808710772544
0.0018479422869859263,0.020705808710772544
0.0018479422869859263,0.020705808710772544
0.007411075472191442,0.001698829626548104
0.0024796657453407533,1.8778112775180489
0.0024796657453407533,1.8778112775180489
0.0024796657453407533,1.8778112775180489
0.8505434818798676,1.8944679540582001
0.8505434818798676,1.8944679540582001
1.7085112265776843,3.292214480927214
1.7085112265776843,3.292214480927214
1.7085112265776843,3.292214480927214
0.001661441710893996,0.014692310542159248
0.001661441710893996,0.014692310542159248
2.563927374314517,2.7762499172240496
0.018868441024096683,0.5941601929080207
0.018868441024096683,0.5941601929080207
0.018868441024096683,0.5941601929080207
0.6370685736765154,0.2499978285341058
0.03167028396273963,3.66257943212986
0.03167028396273963,3.66257943212986
0.0015106103455764242,0.0019428114173933864
0.0015106103455764242,0.0019428114173933864
0.1570915861229878,3.901994865387678
0.1570915861229878,3.901994865387678
0.0014012910178280436,0.17654322620364837
1.866176459385315,2.6878444910398684
1.866176459385315,2.6878444910398684
1.866176459385315,2.6878444910398684
0.0016353399987565354,0.0025191425811499357
0.0016353399987565354,0.0025191425811499357
0.0016353399987565354,0.0025191425811499357
1.4156504682032391,4.481012590229511
1.4156504682032391,4.481012590229511
1.8656060062348843,4.423428192734718
1.8656060062348843,4.423428192734718
4.396776285022497,2.2959065823815763
4.396776285022497,2.2959065823815763
0.057607961833127774,1.42781338642817
0.057607961833127774,1.42781338642817
0.057607961833127774,1.42781338642817
1.993262367323041,2.992932273540646
1.993262367323041,2.992932273540646
1.993262367323041,2.992932273540646
0.0015205959280137904,1.1239086193381809
0.0015205959280137904,1.1239086193381809
0.001616301087778993,3.0249301437288523
0.001616301087778993,3.0249301437288523
0.001616301087778993,3.0249301437288523
0.024908881139708683,0.6539292865491007
0.024908881139708683,0.6539292865491007
0.024908881139708683,0.6539292865491007
0.043456480401800945,0.061569789628265426
0.043456480401800945,0.061569789628265426
0.043456480401800945,0.061569789628265426
0.010508340332307853,3.1638423688709736
0.010508340332307853,3.1638423688709736
0.010508340332307853,3.1638423688709736
0.1978512789355591,0.00278920863638632
0.5231674947426654,0.11454001250967849
0.5231674947426654,0.11454001250967849
0.001419300890120212,0.0028256166115170345
0.001419300890120212,0.0028256166115170345
3.5386378704570234,3.4282333818264306
2.1577962609007955,0.053053371637361124
2.1577962609007955,0.053053371637361124
0.005781864841992501,0.022702435424434952
0.003556860967364628,3.9168914668262005
0.003556860967364628,3.9168914668262005
0.003556860967364628,3.9168914668262005
0.23350870364811271,3.4887317516840994
0.23350870364811271,3.4887317516840994
0.23350870364811271,3.4887317516840994
0.12023936223704368,0.6046824990771711
1.6833033140283078,0.016388880176236853
0.024184553811210208,0.11546758189797401
0.024184553811210208,0.11546758189797401
1.106078946730122,0.0028365164471324533
0.16847278864588588,0.23248033167328686
0.002076001837849617,0.0013901397469453514
0.6575757231330499,2.9928793341387063
0.6575757231330499,2.9928793341387063
0.6575757231330499,2.9928793341387063
0.031491501147684176,0.16951540709123947
0.0016565404293942265,2.2650184514932334
0.0016565404293942265,2.2650184514932334
0.04035550709522795,0.5426961247576401
0.04035550709522795,0.5426961247576401
1.0118551859632134,0.004959323021466844
1.0118551859632134,0.004959323021466844
3.44283463829197,0.024073336273431778
3.630629677325487,3.2696867366321385
3.630629677325487,3.2696867366321385
0.0034206860000267625,2.8847415251657367
0.1973616232862696,1.3969301632023416
0.1973616232862696,1.3969301632023416
0.1973616232862696,1.3969301632023416
0.006587189345736988,0.006576003899681382
0.006587189345736988,0.006576003899681382
0.006587189345736988,0.006576003899681382
0.16444421443156898,0.0016498931654496118
0.04263612951035611,0.03130242123734206
0.04263612951035611,0.03130242123734206
0.04263612951035611,0.03130242123734206
0.00772116772714071,1.8842637352645397
0.00772116772714071,1.8842637352645397
0.00772116772714071,1.8842637352645397
0.7476647513685748,3.048034948296845
0.7476647513685748,3.048034948296845
0.7476647513685748,3.048034948296845
3.8571625724434853,2.1299454162362963
3.8571625724434853,2.1299454162362963
0.0015436078028869815,0.17445959357428364
0.0015436078028869815,0.17445959357428364
0.0015436078028869815,0.17445959357428364
0.021304430752934422,0.024745674163568765
0.021304430752934422,0.024745674163568765
0.9791073619853705,0.29167138785123825
0.9791073619853705,0.29167138785123825
0.9791073619853705,0.29167138785123825
1.9658897378249094,0.12651711727085058
0.6755697140470147,2.4464420438744128
0.6755697140470147,2.4464420438744128
0.6755697140470147,2.4464420438744128
0.5482712131051812,2.399506247602403
0.5482712131051812,2.399506247602403
0.5482712131051812,2.399506247602403
0.7515396773233078,0.0034576273610582575
0.7515396773233078,0.0034576273610582575
0.7515396773233078,0.0034576273610582575
0.007650657047634013,3.6000501639209688
0.007650657047634013,3.6000501639209688
0.007650657047634013,3.6000501639209688
2.5696373637765646,0.7009075700771064
0.00158782432845328,2.9814301416045055
0.00158782432845328,2.9814301416045055
0.00158782432845328,2.9814301416045055
0.028341810117126442,1.9695764443604276
0.028341810117126442,1.9695764443604276
0.0018877536640502512,0.008085567445959896
0.0018877536640502512,0.008085567445959896
0.0018877536640502512,0.008085567445959896
0.15252161203534342,1.733302379725501
0.15252161203534342,1.733302379725501
0.0026602510261000134,0.18298310026875697
2.2536066100001335,2.0977997560985386
2.6225026331376284,1.012996199191548
2.0440687276422977,0.9678300477098674
0.007432949831127189,0.002526356613088865
0.007432949831127189,0.002526356613088865
0.9852620922029018,2.6733879193197936
0.9852620922029018,2.6733879193197936
2.8980042031034827,2.7709554022876546
0.8675834582536481,0.061420686659403145
0.8675834582536481,0.061420686659403145
0.03337352726521203,0.3233310701325536
0.03337352726521203,0.3233310701325536
1.500218229368329,3.241196325281635
1.500218229368329,3.241196325281635
1.500218229368329,3.241196325281635
1.115526726236567,0.31256420936551876
1.115526726236567,0.31256420936551876
0.3407398859853856,2.0892114877933636
0.3407398859853856,2.0892114877933636
0.3407398859853856,2.0892114877933636
3.239583730697632,0.005367658850445878
0.016009429411496967,0.10949111529043876
0.08398286745068617,0.12246601955848746
0.08398286745068617,0.12246601955848746
0.06307820431538858,3.90805571898818
0.06307820431538858,3.90805571898818
0.06307820431538858,3.90805571898818
0.7941813941579312,1.1099518034607172
0.7941813941579312,1.1099518034607172
0.7941813941579312,1.1099518034607172
0.04278724060714012,3.074765148339793
0.04278724060714012,3.074765148339793
0.22044621924578678,0.001373607010464184
3.7816946282982826,0.15360355771554168
0.06651155653526075,0.4182205585821066
0.06651155653526075,0.4182205585821066
0.40004379957099445,0.1310514181823237
0.40004379957099445,0.1310514181823237
0.40004379957099445,0.1310514181823237
0.0014315459848148748,0.8673782115802169
0.0014315459848148748,0.8673782115802169
1.0810016592149623,2.6212530699558556
1.0810016592149623,2.6212530699558556
0.4466654200805351,0.002733077599259559
0.013319513367605396,3.5227298829704523
0.013319513367605396,3.5227298829704523
0.013319513367605396,3.5227298829704523
0.16284921349142678,2.045418801368214
0.16284921349142678,2.045418801368214
0.16284921349142678,2.045418801368214
0.0034453695043339394,0.002774449640128296
1.1357245757244527,0.807655465323478
0.0017820835346356034,0.002370396461628843
0.14550845813937485,0.6138037793571129
0.14550845813937485,0.6138037793571129
2.803707010112703,1.0065884795039892
2.803707010112703,1.0065884795039892
0.0015728234284324571,0.6019393851747736
0.0015728234284324571,0.6019393851747736
1.6890003092121333,1.3935971362516284
1.6890003092121333,1.3935971362516284
2.2055512103252113,0.030537585058482364
0.08388742292299867,0.03220280687673949
0.08388742292299867,0.03220280687673949
0.10717697824293282,0.07445265651040245
0.13577410831931047,0.0038998878153506666
2.352920066565275,1.8747605332173407
0.018721575004747137,2.2402253448963165
0.018721575004747137,2.2402253448963165
0.018721575004747137,2.2402253448963165
0.14813141914783046,0.1005263689730782
0.14813141914783046,0.1005263689730782
0.14813141914783046,0.1005263689730782
0.8046467725653201,1.971099216490984
0.8046467725653201,1.971099216490984
0.8046467725653201,1.971099216490984
0.7699122300255112,1.9553189910948277
0.7699122300255112,1.9553189910948277
0.7699122300255112,1.9553189910948277
0.001991657838516403,0.06582929351134226
2.9739535842090845,0.7069317263085395
0.0014757677272427827,3.493941843509674
0.0014757677272427827,3.493941843509674
0.0014757677272427827,3.493941843509674
0.008691804301633965,1.637593720923178
0.008691804301633965,1.637593720923178
0.008691804301633965,1.637593720923178
0.010337995474401396,0.033374478021869436
0.010337995474401396,0.033374478021869436
2.83025835826993,2.558804658590816
2.83025835826993,2.558804658590816
2.393268845975399,0.04929044024902396
0.5399583646212704,1.715432547731325
0.5399583646212704,1.7152768929954618
0.0015610850678058341,2.977577786310576
0.0015610850678058341,2.977577786310576
0.0015610850678058341,2.977577786310576
0.002647222005180083,1.823625209624879
0.002647222005180083,1.823625209624879
0.0062632794652017765,3.440761780831963
0.0062632794652017765,3.440761780831963
0.0062632794652017765,3.440761780831963
0.001746581940096803,2.2636179481633008
0.001746581940096803,2.2636179481633008
0.11241177878400777,0.8326601169537753
0.11241177878400777,0.8326601169537753
0.0013802720277453773,2.8204545868793502
0.0013802720277453773,2.8204545868793502
0.0013802720277453773,2.8204545868793502
0.09903002792270854,0.7490491591743194
0.10724974691402167,2.0850881272926927
0.10724974691402167,2.0850881272926927
0.10724974691402167,2.0850881272926927
3.5435655182227492,2.268057853449136
0.0946250578854233,0.04530332956346683
0.0946250578854233,0.04530332956346683
0.0946250578854233,0.04530332956346683
0.16255949430342298,2.7139453813433647
0.2679493962205015,1.0434654270065948
0.021638777572661638,0.0014168694979161955
0.021638777572661638,0.0014168694979161955
0.021638777572661638,0.0014168694979161955
2.1628292084205896,1.398304510395974
0.007894341884821188,0.019780153103056364
0.7011316288262606,2.0228123874403536
0.14255251016584225,2.403406033059582
0.14255251016584225,2.403406033059582
0.14255251016584225,2.403406033059582
0.0045059098629280925,0.09407059947261587
1.7984634063905105,0.06354798043321352
1.7984634063905105,0.06354798043321352
1.7984634063905105,0.06354798043321352
0.0016853413617354818,3.704653697088361
0.0016853413617354818,3.704653697088361
0.0016853413617354818,3.704653697088361
0.06498459214344621,0.008295370833366178
0.9796900695655495,0.004200739240332041
0.0014848289283690974,3.2696548122912645
0.0014848289283690974,3.2696548122912645
0.0014848289283690974,3.2696548122912645
0.1792559734894894,3.008742387406528
0.1792559734894894,3.008742387406528
0.1792559734894894,3.008742387406528
1.2996912724338472,0.19596481215558015
0.1746559973107651,2.064021685626358
0.1746559973107651,2.064021685626358
0.1746559973107651,2.064021685626358
1.8515107486164197,0.007115846165106632
0.014236914452339988,0.0015746404897072352
0.014236914452339988,0.0015746404897072352
2.0535854464396834,2.589949248940684
2.0535854464396834,2.589949248940684
2.0535854464396834,2.589949248940684
0.0037856232811463997,0.1688487497449387
3.4131665527820587,1.4691606690757908
3.4131665527820587,1.4691606690757908
3.182185642886907,2.9186318091815338
3.1822062209248543,2.918757233535871
3.1822062209248543,2.918757233535871
0.06432878931809682,1.0538773017469794
0.06432878931809682,1.0538773017469794
1.0355245739920065,3.1418221017811447
1.0355245739920065,3.1418221017811447
1.0355245739920065,3.1418221017811447
1.1933064789045602,2.458753654267639
1.1933064789045602,2.458753654267639
1.9646224982570857,2.3831940855598077
1.9646224982570857,2.3831940855598077
0.007728496108029503,2.9045515346806496
