less_toxic,more_toxic
0.43219834566116333,1.144662618637085
0.43219834566116333,1.144662618637085
0.43219834566116333,1.144662618637085
1.2517353296279907,1.7227141857147217
1.2517353296279907,1.7227141857147217
1.2517353296279907,1.7227141857147217
0.2702312767505646,0.5948424935340881
0.6923601031303406,0.5360615849494934
0.6923601031303406,0.5360615849494934
1.351117491722107,2.5575873851776123
1.351117491722107,2.5575873851776123
1.351117491722107,2.5575873851776123
0.5014106035232544,0.2124095857143402
0.5014106035232544,0.2124095857143402
2.1908485889434814,4.16494083404541
2.1908485889434814,4.16494083404541
2.1908485889434814,4.16494083404541
1.6820123195648193,2.817662239074707
1.6820123195648193,2.817662239074707
1.6820123195648193,2.817662239074707
2.827202320098877,2.5265090465545654
1.0598245859146118,2.0930848121643066
1.0598245859146118,2.0930848121643066
1.2978782653808594,1.7454915046691895
1.2978782653808594,1.7454915046691895
0.614837646484375,0.7993751168251038
0.614837646484375,0.7993751168251038
0.614837646484375,0.7993751168251038
0.48654893040657043,1.3823102712631226
0.48654893040657043,1.3823102712631226
0.48654893040657043,1.3823102712631226
0.17530405521392822,0.5781890153884888
0.7395967245101929,3.292222261428833
0.7395967245101929,3.292222261428833
0.7395967245101929,3.292222261428833
0.187534898519516,2.5004305839538574
0.187534898519516,2.5004305839538574
0.187534898519516,2.5004305839538574
0.09795957058668137,0.2529466450214386
0.09795957058668137,0.2529466450214386
0.09795957058668137,0.2529466450214386
1.7061187028884888,1.9464867115020752
1.7061187028884888,1.9464867115020752
1.7061187028884888,1.9464867115020752
1.5061489343643188,0.46942102909088135
0.7051210403442383,0.706646740436554
0.7051210403442383,0.706646740436554
0.25770238041877747,0.3423982858657837
0.25770238041877747,0.3423982858657837
0.25770238041877747,0.3423982858657837
0.635401725769043,1.3168058395385742
0.635401725769043,1.3168058395385742
0.39670291543006897,3.6367132663726807
0.39670291543006897,3.6367132663726807
2.2109014987945557,2.504577159881592
1.9007480144500732,1.3899239301681519
1.9007480144500732,1.3899239301681519
0.5753927230834961,1.3076379299163818
0.5753927230834961,1.3076379299163818
0.5753927230834961,1.3076379299163818
0.7963055372238159,1.7576979398727417
0.7963055372238159,1.7576979398727417
0.7963055372238159,1.7576979398727417
2.1550254821777344,4.1295576095581055
2.1550254821777344,4.1295576095581055
2.1550254821777344,4.1295576095581055
1.189652681350708,2.3512842655181885
1.189652681350708,2.3512842655181885
1.0282776355743408,0.2189721167087555
1.0282776355743408,0.2189721167087555
0.23709870874881744,1.3348298072814941
0.23709870874881744,1.3348298072814941
0.23709870874881744,1.3348298072814941
0.6170256733894348,1.6316614151000977
0.6170256733894348,1.6316614151000977
1.2653380632400513,0.8423436284065247
2.8388748168945312,2.502011299133301
0.9384035468101501,1.2697453498840332
0.7330119013786316,0.10135623812675476
0.7330119013786316,0.10135623812675476
0.41040125489234924,0.48826032876968384
0.7101486921310425,1.2339409589767456
0.7101486921310425,1.2339409589767456
0.9392744898796082,0.21100832521915436
0.40709438920021057,0.7845947742462158
0.40709438920021057,0.7845947742462158
0.25018012523651123,0.727695882320404
0.25018012523651123,0.727695882320404
0.25018012523651123,0.727695882320404
0.5571620464324951,1.729488492012024
0.5571620464324951,1.729488492012024
1.0605072975158691,1.5302478075027466
1.0605072975158691,1.5302478075027466
1.0605072975158691,1.5302478075027466
0.8213457465171814,1.4540910720825195
0.8213457465171814,1.4540910720825195
2.076798439025879,0.5530176162719727
0.497291624546051,2.267085552215576
0.497291624546051,2.267085552215576
0.497291624546051,2.267085552215576
0.0727425366640091,0.668127715587616
0.0727425366640091,0.668127715587616
0.4425884187221527,0.21547280251979828
0.4425884187221527,0.21547280251979828
0.522526741027832,0.20769673585891724
0.658173680305481,1.1128296852111816
0.658173680305481,1.1128296852111816
0.658173680305481,1.1128296852111816
0.46071857213974,0.279255211353302
0.46071857213974,0.279255211353302
0.314422607421875,4.602028846740723
0.314422607421875,4.602028846740723
0.314422607421875,4.602028846740723
0.49124962091445923,0.9054149389266968
0.49124962091445923,0.9054149389266968
0.6395086050033569,0.3304964303970337
0.8717397451400757,1.577653408050537
0.8717397451400757,1.577653408050537
0.8717397451400757,1.577653408050537
1.8830753564834595,1.5640736818313599
1.239144206047058,0.5758069753646851
1.239144206047058,0.5758069753646851
0.4354797601699829,3.4348185062408447
0.4354797601699829,3.4348185062408447
0.4354797601699829,3.4348185062408447
0.3340776860713959,1.062873125076294
0.3340776860713959,1.062873125076294
0.8102606534957886,0.30555251240730286
0.8102606534957886,0.30555251240730286
0.3385745882987976,0.8863533735275269
0.3385745882987976,0.8863533735275269
0.3385745882987976,0.8863533735275269
1.6378870010375977,1.7982937097549438
1.6378870010375977,1.7982937097549438
0.4181799590587616,2.3788416385650635
0.4181799590587616,2.3788416385650635
0.4181799590587616,2.3788416385650635
1.7487328052520752,1.312273383140564
0.18679910898208618,1.671486735343933
0.18679910898208618,1.671486735343933
0.18679910898208618,1.671486735343933
2.8400638103485107,2.184457778930664
1.1131775379180908,3.893980026245117
1.1131775379180908,3.893980026245117
0.1605731099843979,0.38404256105422974
0.1605731099843979,0.38404256105422974
0.1605731099843979,0.38404256105422974
0.7313330173492432,1.1127026081085205
1.8255223035812378,0.19729837775230408
0.5013618469238281,1.2671642303466797
0.5013618469238281,1.2671642303466797
0.5102354884147644,2.8559932708740234
0.5102354884147644,2.8559932708740234
0.5102354884147644,2.8559932708740234
0.20402446389198303,0.21000778675079346
0.323568195104599,0.3880413770675659
0.323568195104599,0.3880413770675659
0.8097779750823975,2.9477410316467285
0.8097779750823975,2.9477410316467285
0.8097779750823975,2.9477410316467285
3.415231466293335,1.4571099281311035
4.375553131103516,4.101317405700684
4.375553131103516,4.101317405700684
0.5156928896903992,2.2170257568359375
0.5156928896903992,2.2170257568359375
0.2024412751197815,0.8397791385650635
0.2024412751197815,0.8397791385650635
0.48937922716140747,0.16993924975395203
0.48937922716140747,0.16993924975395203
0.7253826856613159,0.43692177534103394
0.7253826856613159,0.43692177534103394
0.7481756806373596,1.1120526790618896
0.7481756806373596,1.1120526790618896
0.22749018669128418,1.9004313945770264
0.22749018669128418,1.9004313945770264
0.32437455654144287,0.6420839428901672
0.32437455654144287,0.6420839428901672
0.32437455654144287,0.6420839428901672
2.962723731994629,2.5720672607421875
2.962723731994629,2.5720672607421875
1.442023515701294,1.9897525310516357
1.442023515701294,1.9897525310516357
0.3831120431423187,0.8534202575683594
0.3831120431423187,0.8534202575683594
0.3831120431423187,0.8534202575683594
0.7078788876533508,2.774571657180786
0.7078788876533508,2.774571657180786
1.7439311742782593,0.1748112440109253
0.26028990745544434,0.3801203966140747
0.26028990745544434,0.3801203966140747
0.42266157269477844,0.9427604079246521
0.42266157269477844,0.9427604079246521
0.42266157269477844,0.9427604079246521
0.27699214220046997,1.2894668579101562
0.27699214220046997,1.2894668579101562
0.27699214220046997,1.2894668579101562
0.13528072834014893,1.3399639129638672
0.13528072834014893,1.3399639129638672
0.13528072834014893,1.3399639129638672
0.7259674072265625,0.3457590341567993
1.1517143249511719,0.5744633674621582
0.38013744354248047,0.5791176557540894
0.38013744354248047,0.5791176557540894
0.38013744354248047,0.5791176557540894
2.020552635192871,2.810795307159424
2.020552635192871,2.810795307159424
2.1209702491760254,4.24151611328125
2.1209702491760254,4.24151611328125
0.5009617805480957,1.410626769065857
0.5009617805480957,1.410626769065857
1.7345901727676392,1.786392331123352
0.2380698025226593,0.7473921179771423
0.2380698025226593,0.7473921179771423
1.886536955833435,4.053816795349121
1.886536955833435,4.053816795349121
1.886536955833435,4.053816795349121
0.2036074548959732,0.8451014161109924
0.2036074548959732,0.8451014161109924
0.2036074548959732,0.8451014161109924
1.8449459075927734,1.2457642555236816
0.06829673051834106,1.3288207054138184
0.06829673051834106,1.3288207054138184
2.3696963787078857,0.469543993473053
1.9004313945770264,0.7589170932769775
1.0228264331817627,0.6398793458938599
1.236318826675415,1.3772772550582886
1.236318826675415,1.3772772550582886
0.661464273929596,0.5121750235557556
0.661464273929596,0.5121750235557556
0.661464273929596,0.5121750235557556
1.6982455253601074,0.5215801000595093
0.041819408535957336,1.933379888534546
0.041819408535957336,1.933379888534546
0.041819408535957336,1.933379888534546
0.6621772050857544,0.9270435571670532
0.6621772050857544,0.9270435571670532
2.776839017868042,0.664784848690033
2.776839017868042,0.664784848690033
2.776839017868042,0.664784848690033
0.4594578444957733,0.5737066864967346
0.4594578444957733,0.5737066864967346
1.261553406715393,1.9046900272369385
1.261553406715393,1.9046900272369385
0.33708080649375916,3.571169853210449
0.33708080649375916,3.571169853210449
0.33708080649375916,3.571169853210449
2.9596645832061768,1.154672384262085
2.9596645832061768,1.154672384262085
0.4569424092769623,0.9406268000602722
0.4569424092769623,0.9406268000602722
0.2949003577232361,1.1958588361740112
0.2949003577232361,1.1958588361740112
0.2949003577232361,1.1958588361740112
0.6417210102081299,0.5465604662895203
0.6417210102081299,0.5465604662895203
0.7301386594772339,0.07959595322608948
0.7301386594772339,0.07959595322608948
1.069953203201294,2.4243929386138916
1.069953203201294,2.4243929386138916
1.5564205646514893,0.8298009634017944
1.5564205646514893,0.8298009634017944
1.5564205646514893,0.8298009634017944
0.5313708782196045,4.184369087219238
0.5313708782196045,4.184369087219238
0.27021199464797974,0.420324444770813
2.810070276260376,4.441495895385742
2.810070276260376,4.441495895385742
2.810070276260376,4.441495895385742
1.673919916152954,0.45904847979545593
1.192691683769226,2.0326056480407715
1.192691683769226,2.0326056480407715
0.45287811756134033,1.22373366355896
0.5913020372390747,1.7180984020233154
0.5913020372390747,1.7180984020233154
1.7206106185913086,2.0728602409362793
1.955632209777832,3.0756735801696777
1.955632209777832,3.0756735801696777
0.27098923921585083,0.3805007338523865
0.27098923921585083,0.3805007338523865
1.3408373594284058,2.178471326828003
1.3408373594284058,2.178471326828003
1.4188101291656494,2.135061502456665
0.3535814881324768,2.96993350982666
0.3535814881324768,2.96993350982666
0.3535814881324768,2.96993350982666
1.3412418365478516,0.4117579162120819
0.6632891893386841,0.3775654137134552
0.6632891893386841,0.3775654137134552
1.430498719215393,0.48883914947509766
1.430498719215393,0.48883914947509766
0.6222786903381348,0.8088574409484863
0.6222786903381348,0.8088574409484863
0.6222786903381348,0.8088574409484863
1.2838475704193115,4.141054153442383
1.2838475704193115,4.141054153442383
1.2838475704193115,4.141054153442383
2.446786403656006,0.12220996618270874
1.1391433477401733,2.7967116832733154
1.1391433477401733,2.7967116832733154
0.23149433732032776,1.1045864820480347
0.23149433732032776,1.1045864820480347
0.23149433732032776,1.1045864820480347
1.1621897220611572,0.7325786352157593
1.256387710571289,0.5838436484336853
1.256387710571289,0.5838436484336853
1.256387710571289,0.5838436484336853
0.582646369934082,1.4879570007324219
0.582646369934082,1.4879570007324219
0.16478680074214935,0.26476824283599854
0.16478680074214935,0.26476824283599854
1.0065422058105469,0.790084958076477
1.0065422058105469,0.790084958076477
1.1636133193969727,0.120710089802742
1.6675941944122314,0.5234129428863525
0.5438894629478455,4.452099800109863
0.5438894629478455,4.452099800109863
0.5438894629478455,4.452099800109863
0.7210636734962463,2.6623380184173584
0.7210636734962463,2.6623380184173584
0.1041131392121315,0.4303455352783203
0.1041131392121315,0.4303455352783203
3.8596975803375244,0.53642737865448
0.1561947762966156,1.2068601846694946
0.1561947762966156,1.2068601846694946
0.1561947762966156,1.2068601846694946
0.2232016623020172,3.351816415786743
0.2232016623020172,3.351816415786743
0.2232016623020172,3.351816415786743
0.4709021747112274,2.0785610675811768
0.4709021747112274,2.0785610675811768
0.4709021747112274,2.0785610675811768
1.5863010883331299,2.1468353271484375
0.23968388140201569,2.7746169567108154
0.23968388140201569,2.7746169567108154
0.23968388140201569,2.7746169567108154
0.29603320360183716,0.28961077332496643
1.011237621307373,2.075289726257324
1.011237621307373,2.075289726257324
1.4461053609848022,2.774049758911133
0.12150934338569641,1.619184970855713
0.12150934338569641,1.619184970855713
0.12150934338569641,1.619184970855713
0.5238825678825378,1.1003576517105103
0.5964250564575195,0.45348870754241943
0.5964250564575195,0.45348870754241943
0.08677282184362411,1.478891372680664
0.9903652667999268,3.828420639038086
0.9903652667999268,3.828420639038086
0.9903652667999268,3.828420639038086
0.5969067811965942,3.7070538997650146
0.5969067811965942,3.7070538997650146
0.5969067811965942,3.7070538997650146
0.8041313290596008,1.583220362663269
0.8041313290596008,1.583220362663269
0.8041313290596008,1.583220362663269
0.8168580532073975,1.6500890254974365
0.8168580532073975,1.6500890254974365
1.7629326581954956,1.6016192436218262
1.7629326581954956,1.6016192436218262
1.7629326581954956,1.6016192436218262
1.9960830211639404,2.1598458290100098
1.9960830211639404,2.1598458290100098
1.9960830211639404,2.1598458290100098
1.3968567848205566,0.661464273929596
1.3968567848205566,0.661464273929596
1.2477258443832397,2.150101900100708
1.2477258443832397,2.150101900100708
0.12626227736473083,0.26137158274650574
0.12626227736473083,0.26137158274650574
0.12626227736473083,0.26137158274650574
0.41828325390815735,4.965418815612793
0.41828325390815735,4.965418815612793
0.41828325390815735,4.965418815612793
0.45169222354888916,0.5273544192314148
0.45169222354888916,0.5273544192314148
0.45169222354888916,0.5273544192314148
1.351117491722107,0.23214417695999146
1.8379871845245361,1.2153663635253906
0.5799622535705566,0.11234058439731598
0.5799622535705566,0.11234058439731598
0.17369191348552704,0.7695586681365967
0.17369191348552704,0.7695586681365967
0.5484086871147156,1.5659511089324951
0.5484086871147156,1.5659511089324951
0.5484086871147156,1.5659511089324951
0.11490797996520996,1.3684027194976807
0.11490797996520996,1.3684027194976807
0.11490797996520996,1.3684027194976807
1.1417756080627441,2.357228994369507
1.1417756080627441,2.357228994369507
1.1417756080627441,2.357228994369507
0.3441925346851349,0.3185953199863434
1.298917531967163,1.4386076927185059
1.298917531967163,1.4386076927185059
0.45128947496414185,2.2080445289611816
0.45128947496414185,2.2080445289611816
0.45128947496414185,2.2080445289611816
0.9480353593826294,0.18346373736858368
0.9480353593826294,0.18346373736858368
0.2661851942539215,0.03710542619228363
0.9165482521057129,1.6001585721969604
0.9165482521057129,1.6001585721969604
0.9959824085235596,0.3747745752334595
0.5224006175994873,1.165309190750122
0.5224006175994873,1.165309190750122
0.5224006175994873,1.165309190750122
2.553412914276123,0.42687875032424927
0.8213457465171814,4.245827674865723
0.8213457465171814,4.245827674865723
0.8213457465171814,4.245827674865723
1.556527018547058,1.1967175006866455
0.46596962213516235,3.953099250793457
0.46596962213516235,3.953099250793457
0.46596962213516235,3.953099250793457
0.14622202515602112,0.1825028955936432
0.14622202515602112,0.1825028955936432
0.14622202515602112,0.1825028955936432
0.799992561340332,0.7800418138504028
0.799992561340332,0.7800418138504028
2.778059482574463,4.234443664550781
2.1046276092529297,1.438899278640747
2.1046276092529297,1.438899278640747
0.1824992299079895,1.6837955713272095
0.1824992299079895,1.6837955713272095
0.21510912477970123,0.49522215127944946
0.21510912477970123,0.49522215127944946
0.21510912477970123,0.49522215127944946
0.8082728385925293,0.1317576766014099
1.2990448474884033,1.54241943359375
1.2990448474884033,1.54241943359375
0.7728146314620972,1.189037799835205
0.7728146314620972,1.189037799835205
2.1560914516448975,0.5343132615089417
0.902541995048523,0.35280776023864746
0.902541995048523,0.35280776023864746
0.902541995048523,0.35280776023864746
0.6388397812843323,2.2215940952301025
0.8866102695465088,0.5345536470413208
1.00626540184021,2.2118406295776367
1.00626540184021,2.2118406295776367
0.7440774440765381,0.8680148720741272
1.1022300720214844,1.3326526880264282
1.1022300720214844,1.3326526880264282
1.9252183437347412,3.2140421867370605
0.7814821004867554,0.20105746388435364
0.7814821004867554,0.20105746388435364
3.672302007675171,0.2927621006965637
1.68021559715271,0.2540165185928345
1.68021559715271,0.2540165185928345
0.6422491669654846,1.7954044342041016
0.6422491669654846,1.7954044342041016
0.6422491669654846,1.7954044342041016
1.1139881610870361,1.0556141138076782
1.1139881610870361,1.0556141138076782
1.1139881610870361,1.0556141138076782
1.9412275552749634,0.8799111843109131
0.4618456959724426,3.570063591003418
0.7260117530822754,1.0894917249679565
3.2018914222717285,1.870092511177063
0.43199118971824646,1.2470505237579346
0.43199118971824646,1.2470505237579346
0.32537177205085754,0.41194507479667664
0.32537177205085754,0.41194507479667664
0.9681780338287354,0.4047175943851471
0.19963766634464264,2.748392343521118
0.19963766634464264,2.748392343521118
0.19963766634464264,2.748392343521118
1.993100643157959,2.0967092514038086
0.3639930188655853,1.6505190134048462
0.3639930188655853,1.6505190134048462
0.3639930188655853,1.6505190134048462
0.6632891893386841,0.13216641545295715
0.877284586429596,0.797450840473175
0.877284586429596,0.797450840473175
0.16263945400714874,0.23159632086753845
0.16263945400714874,0.23159632086753845
1.8200583457946777,1.750916838645935
0.07787493616342545,2.6872212886810303
0.07787493616342545,2.6872212886810303
0.4547666013240814,1.4832972288131714
0.2502259910106659,1.8671693801879883
0.2502259910106659,1.8671693801879883
1.699427604675293,0.9589360356330872
0.4854443073272705,0.31106069684028625
0.4854443073272705,0.31106069684028625
0.4854443073272705,0.31106069684028625
2.8073205947875977,3.047661066055298
0.14116787910461426,0.09679683297872543
0.14116787910461426,0.09679683297872543
0.14116787910461426,0.09679683297872543
0.13179171085357666,0.4715995192527771
0.13179171085357666,0.4715995192527771
0.13179171085357666,0.4715995192527771
1.6247247457504272,0.633920431137085
1.6247247457504272,0.633920431137085
0.39050132036209106,1.9055252075195312
0.39050132036209106,1.9055252075195312
0.39050132036209106,1.9055252075195312
2.274907112121582,0.7761625051498413
1.3579461574554443,0.9250048398971558
1.3070030212402344,2.832428455352783
1.3070030212402344,2.832428455352783
0.8058781623840332,2.550262212753296
0.5175458192825317,1.1963999271392822
0.5175458192825317,1.1963999271392822
0.5175458192825317,1.1963999271392822
3.3465945720672607,3.430290699005127
3.3465945720672607,3.430290699005127
3.3465945720672607,3.430290699005127
0.5566540360450745,2.004680871963501
0.5566540360450745,2.004680871963501
0.4392155706882477,1.8920297622680664
0.4392155706882477,1.8920297622680664
0.1458563506603241,1.132958173751831
0.1458563506603241,1.132958173751831
0.18141789734363556,3.14776349067688
0.18141789734363556,3.14776349067688
0.18141789734363556,3.14776349067688
0.5350366234779358,2.1453590393066406
0.5350366234779358,2.1453590393066406
1.4663116931915283,0.23811763525009155
1.4663116931915283,0.23811763525009155
1.4719488620758057,0.6160074472427368
0.1953151375055313,0.513841986656189
0.20622938871383667,0.2187250405550003
0.20622938871383667,0.2187250405550003
0.20622938871383667,0.2187250405550003
3.401632785797119,0.39519333839416504
0.11956042051315308,0.2577483654022217
0.11956042051315308,0.2577483654022217
0.11956042051315308,0.2577483654022217
0.8183259963989258,0.6041556596755981
0.8183259963989258,0.6041556596755981
0.39974379539489746,2.093442440032959
0.39974379539489746,2.093442440032959
0.39974379539489746,2.093442440032959
0.26544979214668274,1.2819156646728516
0.26544979214668274,1.2819156646728516
0.26544979214668274,1.2819156646728516
0.42608407139778137,1.3154648542404175
0.42608407139778137,1.3154648542404175
0.656762957572937,1.2803412675857544
0.20833109319210052,0.9973217248916626
0.20833109319210052,0.9973217248916626
0.20833109319210052,0.9973217248916626
0.279049813747406,0.587059736251831
0.279049813747406,0.587059736251831
0.279049813747406,0.587059736251831
2.431169033050537,2.5734689235687256
2.431169033050537,2.5734689235687256
2.431169033050537,2.5734689235687256
2.859316825866699,3.058960437774658
1.8757054805755615,0.6710115671157837
0.7156165838241577,0.10268306732177734
0.9470244646072388,3.1989314556121826
0.9470244646072388,3.1989314556121826
0.9470244646072388,3.1989314556121826
0.7787672281265259,1.0947248935699463
0.18678346276283264,2.0194783210754395
0.18678346276283264,2.0194783210754395
0.18678346276283264,2.0194783210754395
3.4279210567474365,0.8360567688941956
0.09054090827703476,1.0092709064483643
0.09054090827703476,1.0092709064483643
0.9760109186172485,1.475466251373291
0.9760109186172485,1.475466251373291
1.2182163000106812,0.7653647661209106
1.2182163000106812,0.7653647661209106
1.2182163000106812,0.7653647661209106
2.6407501697540283,2.922041654586792
2.6407501697540283,2.922041654586792
1.5091756582260132,1.5508679151535034
1.5091756582260132,1.5508679151535034
1.5091756582260132,1.5508679151535034
0.35168883204460144,0.050347134470939636
0.35168883204460144,0.050347134470939636
0.35168883204460144,0.050347134470939636
0.36591681838035583,0.814865231513977
0.36591681838035583,0.814865231513977
0.5752251148223877,1.5522948503494263
0.6160621047019958,0.16437773406505585
1.5830796957015991,0.8932107090950012
1.5830796957015991,0.8932107090950012
1.5830796957015991,0.8932107090950012
1.4194202423095703,1.2170133590698242
0.23676395416259766,1.222928524017334
0.23676395416259766,1.222928524017334
0.23676395416259766,1.222928524017334
0.8421122431755066,2.3447318077087402
0.8421122431755066,2.3447318077087402
0.42241406440734863,0.4861198961734772
0.42241406440734863,0.4861198961734772
1.9789750576019287,1.4665899276733398
1.9789750576019287,1.4665899276733398
0.271981805562973,0.7532414197921753
1.655949354171753,0.4639092683792114
0.728551983833313,2.3147947788238525
0.728551983833313,2.3147947788238525
0.728551983833313,2.3147947788238525
0.34959858655929565,-0.18964391946792603
0.34959858655929565,-0.18964391946792603
0.1295647770166397,4.141054153442383
0.1295647770166397,4.141054153442383
0.1295647770166397,4.141054153442383
0.40532422065734863,2.2449920177459717
0.40532422065734863,2.2449920177459717
0.40532422065734863,2.2449920177459717
1.5241366624832153,0.5011107921600342
0.5866425037384033,0.7802093625068665
0.5866425037384033,0.7802093625068665
2.4528777599334717,0.39591184258461
0.9049572348594666,3.0772316455841064
0.2637220621109009,1.4609465599060059
0.2637220621109009,1.4609465599060059
0.2637220621109009,1.4609465599060059
0.28905993700027466,3.581923246383667
0.28905993700027466,3.581923246383667
0.28905993700027466,3.581923246383667
0.7408350706100464,0.25881969928741455
0.29175376892089844,0.46384093165397644
0.29175376892089844,0.46384093165397644
0.29175376892089844,0.46384093165397644
0.8697735071182251,1.0965691804885864
1.119384765625,0.7942055463790894
1.119384765625,0.7942055463790894
1.013588547706604,2.5547168254852295
1.013588547706604,2.5547168254852295
2.221836566925049,0.8000369668006897
2.221836566925049,0.8000369668006897
2.1160831451416016,4.1398725509643555
2.1160831451416016,4.1398725509643555
2.1160831451416016,4.1398725509643555
2.021693706512451,3.0891711711883545
2.9007070064544678,0.8021172285079956
1.3006504774093628,1.3616138696670532
1.0947248935699463,1.5622578859329224
1.0947248935699463,1.5622578859329224
1.0947248935699463,1.5622578859329224
0.9390286207199097,0.661464273929596
0.672593355178833,0.3768758475780487
0.672593355178833,0.3768758475780487
2.0164997577667236,3.3093433380126953
2.0164997577667236,3.3093433380126953
2.0164997577667236,3.3093433380126953
1.5830796957015991,1.8415778875350952
1.5830796957015991,1.8415778875350952
1.5830796957015991,1.8415778875350952
0.26671653985977173,0.279049813747406
2.719153642654419,3.770878314971924
2.719153642654419,3.770878314971924
2.719153642654419,3.770878314971924
0.30378586053848267,0.12478753924369812
0.30378586053848267,0.12478753924369812
0.4042387306690216,0.7993751168251038
0.4042387306690216,0.7993751168251038
1.5936079025268555,1.7102160453796387
1.5936079025268555,1.7102160453796387
1.5936079025268555,1.7102160453796387
0.049993276596069336,0.8202322721481323
0.049993276596069336,0.8202322721481323
0.049993276596069336,0.8202322721481323
1.0147833824157715,0.4866441786289215
1.0147833824157715,0.4866441786289215
1.4111087322235107,0.8791521787643433
0.28471505641937256,1.284006118774414
0.28471505641937256,1.284006118774414
0.28471505641937256,1.284006118774414
2.1816022396087646,2.952091693878174
0.5730136632919312,0.8607110381126404
0.5730136632919312,0.8607110381126404
1.1235086917877197,0.6591352820396423
1.1235086917877197,0.6591352820396423
0.3817649483680725,1.6603440046310425
0.3817649483680725,1.6603440046310425
0.39716336131095886,0.49204587936401367
0.39716336131095886,0.49204587936401367
0.37072938680648804,0.624654233455658
0.37072938680648804,0.624654233455658
0.5845074653625488,1.484050989151001
0.5845074653625488,1.484050989151001
0.5845074653625488,1.484050989151001
1.8074299097061157,2.1996259689331055
1.8074299097061157,2.1996259689331055
1.956815242767334,1.3649508953094482
1.956815242767334,1.3649508953094482
1.956815242767334,1.3649508953094482
4.392788887023926,1.536658763885498
1.4997962713241577,1.1948202848434448
1.4997962713241577,1.1948202848434448
1.4997962713241577,1.1948202848434448
2.8550992012023926,2.7171082496643066
2.8550992012023926,2.7171082496643066
2.8550992012023926,2.7171082496643066
2.688800096511841,1.7008682489395142
2.688800096511841,1.7008682489395142
0.6950376629829407,2.051137924194336
0.6950376629829407,2.051137924194336
1.1366759538650513,1.606163501739502
1.1366759538650513,1.606163501739502
1.0247154235839844,2.286224126815796
1.0247154235839844,2.286224126815796
0.41662895679473877,0.49131011962890625
0.41662895679473877,0.49131011962890625
0.41662895679473877,0.49131011962890625
1.5601630210876465,0.6489598751068115
0.16567614674568176,0.15816859900951385
1.162513256072998,2.5722503662109375
1.162513256072998,2.5722503662109375
1.162513256072998,2.5722503662109375
2.9352922439575195,2.4886229038238525
2.9352922439575195,2.4886229038238525
0.31847330927848816,1.6713029146194458
0.31847330927848816,1.6713029146194458
0.31847330927848816,1.6713029146194458
0.5276157855987549,0.9726566672325134
0.12044914066791534,1.7774876356124878
0.12044914066791534,1.7774876356124878
0.12044914066791534,1.7774876356124878
2.878969430923462,1.0179483890533447
1.528241753578186,0.09334725141525269
0.591923713684082,2.0036282539367676
0.591923713684082,2.0036282539367676
0.591923713684082,2.0036282539367676
1.7883652448654175,0.6127796769142151
0.7753129005432129,2.7171082496643066
0.7753129005432129,2.7171082496643066
0.7753129005432129,2.7171082496643066
0.2542700469493866,2.312988758087158
0.2542700469493866,2.312988758087158
0.2542700469493866,2.312988758087158
0.08425996452569962,1.2003602981567383
0.08425996452569962,1.2003602981567383
0.08425996452569962,1.2003602981567383
0.7904056310653687,1.6281088590621948
0.7904056310653687,1.6281088590621948
0.38481783866882324,2.196470260620117
0.38481783866882324,2.196470260620117
0.38481783866882324,2.196470260620117
1.2535505294799805,0.6553595066070557
0.1618538200855255,1.6713029146194458
0.1618538200855255,1.6713029146194458
0.1618538200855255,1.6713029146194458
0.17190049588680267,1.4449667930603027
0.17190049588680267,1.4449667930603027
0.17190049588680267,1.4449667930603027
2.0509395599365234,1.5558522939682007
2.0509395599365234,1.5558522939682007
1.1322568655014038,1.2610082626342773
1.1322568655014038,1.2610082626342773
1.1322568655014038,1.2610082626342773
0.13027222454547882,0.1291302591562271
3.109994411468506,1.7696832418441772
3.109994411468506,1.7696832418441772
2.6268584728240967,3.645557165145874
2.6268584728240967,3.645557165145874
1.5593254566192627,0.5803720951080322
0.13811880350112915,0.24494412541389465
1.361790657043457,0.5957561731338501
3.0947532653808594,1.5310488939285278
3.0947532653808594,1.5310488939285278
0.11166554689407349,2.20613169670105
0.11166554689407349,2.20613169670105
0.11166554689407349,2.20613169670105
0.2584928274154663,1.296053171157837
0.25659865140914917,0.29704317450523376
0.25659865140914917,0.29704317450523376
1.5484683513641357,0.11021912097930908
1.1962981224060059,1.453310251235962
1.8037331104278564,4.748414993286133
1.8037331104278564,4.748414993286133
1.8037331104278564,4.748414993286133
2.837348699569702,0.7158159017562866
2.837348699569702,0.7158159017562866
0.862414538860321,2.420196294784546
0.862414538860321,2.420196294784546
0.6341971158981323,1.3986319303512573
0.6341971158981323,1.3986319303512573
2.123511791229248,0.7469761967658997
0.12261145561933517,1.4362857341766357
1.1845898628234863,3.6373229026794434
1.1845898628234863,3.6373229026794434
1.0987355709075928,2.1004250049591064
1.0987355709075928,2.1004250049591064
1.0987355709075928,2.1004250049591064
1.879723072052002,0.6152227520942688
0.5610963702201843,0.9277193546295166
0.5610963702201843,0.9277193546295166
0.5610963702201843,0.9277193546295166
0.5985766649246216,0.4882720112800598
0.5985766649246216,0.4882720112800598
1.2497344017028809,1.0697057247161865
1.2497344017028809,1.0697057247161865
1.2497344017028809,1.0697057247161865
1.3655242919921875,1.9299736022949219
0.6430812478065491,0.24414432048797607
0.21011118590831757,3.9427247047424316
0.21011118590831757,3.9427247047424316
